user,item
56663,100028316
904411,101245884
4822533,100487752
258168,101289028
1907682,100382275
728319,100621628
1130958,101233858
60740,100001441
4387945,101775810
440599,100011846
45438,100021075
3623532,101801046
757902,101918353
958325,101402579
294965,101295784
8389,100684658
1086047,100684646
1179961,101295738
205922,100003149
4058260,102004954
1281251,101408874
80354,101295948
107079,100461494
555645,100241414
296164,100086777
830695,101235935
165567,100207185
1229323,101295395
13037,100573925
1182247,101480990
142694,101408419
56076,100153439
299851,101295330
79516,100609733
288198,101274211
25786,100149821
38257,100549671
152576,101409034
133529,101990054
303962,101233843
560782,100449771
48969,101773355
258168,100723615
7793,100031037
229016,101295077
114167,101343287
304015,101541415
295011,101062123
780317,101408835
52850,101846850
4347819,101506532
299851,102003839
113857,101182602
1106089,100214102
21827,100152331
150764,100054494
1915204,100301696
525364,100166041
1200363,100031402
986274,101234507
1221344,100306231
769395,101920699
1086266,100029513
1151425,100621127
546281,101953074
1181374,100085654
55442,100022870
91138,100431721
1081778,101233843
124340,100278694
170590,100431620
2889447,100206771
666832,100342902
21283,100083141
1146580,100573905
38063,101105920
610031,100304202
1068273,100083732
2818347,101316104
1034833,101105840
25809,100119480
21421,100055367
75470,100379997
437403,101088515
1202845,100262597
29249,100225402
24744,100168905
21283,100149400
18375,100483034
3147293,101517489
294320,100723553
65902,101408939
160962,101427488
262078,101311815
142684,101295788
21753,102145992
242468,100032048
227068,101295320
524202,100182919
76501,101690567
950564,101687543
723886,100153677
6755642,101336006
908214,101426276
129992,100206407
2479113,101062097
10695,100086714
2305157,101754189
44441,100026071
4900849,101360271
3401684,102007584
129059,100226444
445851,100382274
158487,101295224
25765,100003013
247045,100997000
6213,100203671
4042433,101092748
57083,101274175
1182809,101409078
996744,101234353
153014,101789446
722098,101295952
925120,100153658
716864,101372701
189997,100025958
1204385,101295281
249577,100485667
161053,101060345
163383,101295434
1083917,101360184
185347,100377108
129068,100244246
772691,100221920
296236,101806217
296526,101430121
87898,100244394
921263,101480990
47010,100003149
1109112,101840969
242189,100922854
71409,101397168
1231253,100241391
787767,100153993
233716,100241555
1083495,101304151
1820628,100991705
3076464,101429815
4966,100151006
162330,100085700
948440,100029234
46878,100992442
58937,100241429
200990,100307434
374776,100303611
741774,100621735
1296213,101397394
1113571,101004551
686410,101344806
680816,101408434
865701,101274175
815717,100862159
2860954,101062182
1017120,102001272
280372,100305261
128501,101061614
928963,101289380
621166,100206960
1093649,101234625
723583,100032117
301983,101296001
438868,100621628
335797,100028088
144684,100378313
423878,100085100
4061628,101299245
933039,102032680
1117840,101105643
44563,100055940
92483,100303052
56821,101991313
108654,100080220
3403763,102010291
110222,100027384
342998,101060138
5134,100573925
773356,100086777
303945,101701759
157051,102022729
302575,101409147
3452968,101506102
294542,101408731
1235816,101404299
358782,101466742
13202,100002793
2293633,101268203
301178,101408702
557833,100083620
1130757,100206993
1129118,101355756
19186,101597454
95130,100056220
1094653,101010047
2024559,100206659
3366706,101235935
272556,101391497
23571,100086299
45670,101409280
403125,101517606
1193072,100280459
1251023,101426697
128686,100207185
528738,101408835
78608,100023294
199927,101295225
446131,101795224
715054,100085177
3490001,100419110
158569,100171165
890158,101220586
30927,101324187
1172778,100293650
129830,100149100
594073,100029765
194611,100176235
295066,100261373
992888,101234618
305043,101408874
1126470,101295788
13671,100300380
34301,100244715
260784,100207277
276006,101306122
1120180,101492567
5205455,101952847
4893,100230939
94170,100896787
19872,100031263
291832,100079838
1187864,100225322
4230647,101537261
869825,100025885
385870,101002089
300668,100967393
4070,101487266
125985,100278507
65568,100378869
243854,100185894
26554,100079400
106046,101409104
311358,100185509
724575,101409198
400992,100025345
26171,101035649
52719,101283287
291425,100293988
971796,101092799
987482,101364062
66087,101303958
564618,100204951
111579,101182705
388637,101395537
39016,100244402
612879,100031962
149251,101517589
1058643,100206202
187117,100079702
870711,101517498
34301,100197357
720112,101801984
129351,100027566
6657113,102005000
304839,100182068
120815,100384933
192689,101349322
105880,101846921
122193,100620847
180421,100997000
1175865,101408874
4964400,100423871
922716,101325914
125985,101220795
106402,100085641
500451,100382289
1083985,100223835
142785,100723607
1021264,100621015
310224,101324021
104437,101701759
291592,100030911
401132,101234212
145154,101295973
347898,100552191
34761,101336705
841121,101995667
3610,101198374
301005,101234320
661353,101305618
1129118,101349289
154016,100997096
353280,100479586
396952,100244491
3582,100151618
274210,100371449
102985,100199349
179499,100482619
779898,100029522
1084264,101338559
1048,101771297
1164232,101527488
5198288,101014538
269411,100173250
184497,100169381
72460,100076772
283440,100029695
384089,100009767
555645,100371306
61196,100548887
1182897,100279589
581829,101133802
983804,101337269
509446,101295772
3452431,101060836
1922833,101034786
68653,101396818
3414,100205945
1271653,100306093
1203297,102043877
2497921,101006921
761683,101059499
60334,100378276
86394,100153040
12968,100305670
79587,100276745
53326,100225960
722314,100641270
833718,101257747
6296,100174748
300367,101062030
296501,100026311
27174,100055313
514600,101346200
1221114,102033299
4045285,102041361
164499,100276729
837330,100294034
53081,100075731
338023,101408835
22284,100204889
788914,100152134
65173,100262061
181029,100305458
2491,100262801
2325981,100180765
145152,100242878
81535,100200031
69536,100241396
144747,100152994
1172281,100185509
260762,101234002
260762,101060366
285277,100202778
21258,100029929
18113,100079878
1107015,100030078
53454,100019436
560240,100342320
520465,101295341
2628824,101292299
777488,101133877
712117,100975057
4997173,100620915
78903,100301311
3499237,101812324
11913,100152979
128070,101295154
904428,100974005
454821,100083264
671794,100019012
551055,101373735
300640,101395537
889573,101288686
830304,101274136
158117,100199347
401990,101534904
1152571,102004971
778330,100424166
305000,100634398
534951,100152566
963730,100218226
890657,101753394
433448,100149515
188867,101333615
1101363,100056254
39786,100206639
289652,100241391
403046,100304086
128335,100153004
1082218,100029437
1093192,101426697
120165,100085151
1235,101016458
1907838,101032346
655230,100056641
202279,100303625
4384598,101105681
759394,101289000
294305,100573965
129399,100149477
14878,100171156
189759,100030660
229892,100185625
3452761,101062588
306827,100370112
310075,101295450
809467,100672733
547666,100684690
2553049,101536287
558268,100182931
1124464,101288960
771252,100206202
53349,100513767
4099737,102004971
923083,100684646
278242,100033996
298979,101105681
828022,101422758
59099,100033938
157420,100241242
171269,100304573
197852,101035220
26455,101198181
183245,100026558
990300,100599046
16443,100684624
1531825,100206676
903145,100898504
26823,100278260
8121,100162290
288534,101190784
195879,100610068
1093192,101376140
2648816,101295605
2460,100028115
465222,100279632
5283,100574048
546745,100304438
21283,100026177
179978,100364004
49988,100620906
1017049,100083264
446757,101198228
640589,100262302
189030,100151442
2245113,102005000
874420,100149515
2684073,101814238
1245711,101010221
62887,100241356
1084601,101475722
1120441,101060507
68030,101498818
1156154,100163253
113294,100149629
295600,101091965
1157172,101349289
1013513,101035049
121912,100244491
1416668,100079421
726840,100079838
165725,100244297
589383,100294141
660438,101811062
298751,101409081
2695510,101757041
778160,100417313
3124096,101823166
58902,101034858
5436,100029437
302444,100244644
170749,100610126
10034,100165726
236053,101987335
8329,101105673
282901,100376396
539854,100206618
640445,101060123
290029,101442267
22284,101106066
643601,100030109
111288,100206305
609857,100304534
2688531,101525339
158687,101446173
1128934,101060686
260545,100185833
2577795,101952558
327672,101105920
386138,100278912
296515,100304506
221801,100984617
53333,102118926
166510,100032048
289705,100960602
731427,101408853
4308775,101409198
3482442,100382202
1235816,101539891
3510,100032586
296376,101397412
1116082,101363976
301482,100684768
5433677,101295088
5005078,102007584
1187749,101093466
1095350,100262302
228461,100552831
1119920,100030229
36356,100262108
2332236,100370480
5226,100168283
545226,101007210
108446,101406839
280189,100170409
57176,100343161
296545,101234212
41476,100303357
972277,101022974
844281,101156214
1120147,101007687
1014118,100279374
1241180,101198181
976926,100304547
589378,100542132
43643,100229989
1059420,100181702
1138027,100056507
4921023,102028384
886484,100026311
211960,100280082
871228,100206960
381982,101295973
1808444,100490543
1067448,101024007
301389,100306231
128532,100083172
187011,100200332
181029,100031834
290568,101220462
553751,100995566
196081,100032879
1251151,100280292
1111795,101296016
193179,100003094
1027929,100028720
18406,100152115
56270,100241328
287103,100025827
3401637,101397604
15362,100002064
626794,100620892
1094985,101234421
1094688,100029708
260781,100184859
128887,100723520
171139,100031122
14189,100984695
814782,100027595
88,100027511
583427,101409007
3510355,101062622
39821,100003885
5740,100018385
627182,101295331
1213284,100030911
345843,101105775
197348,101060028
968921,100342929
579221,100152870
69915,100249712
1860548,100206508
56467,101425280
64225,100288962
1152293,101409244
39890,100086777
33554,101688506
3142661,100484191
188734,101035783
1238929,101295255
17889,100169347
1107982,101385898
142898,100383140
964699,100225698
1190517,100032526
830601,101092865
120421,100262289
1146667,100382328
291827,101295265
291750,101295636
692202,101408950
1147407,101295868
281901,101059440
1053212,100182923
157362,101333507
106791,100304119
69915,100085240
290340,100991224
101921,100027942
192807,101105643
26611,100003149
1282428,100150984
158315,100241535
924756,100994512
863139,100779379
23038,100079401
1221674,101773411
782707,100499098
270682,100085470
3005683,101409027
139407,101952777
1084905,101288867
1104996,100305844
1039674,100945885
3372340,100206676
3754773,101528801
494860,100573739
13454,100085690
898118,100574132
289031,100573811
1132261,100305798
614698,101470738
3282735,100779630
401111,100055848
1122042,101233934
716737,101746342
38349,100276543
88057,100384750
2489307,100417313
3110672,101299245
298833,101408820
205914,101806371
1060225,102003997
18597,101088674
301405,101062794
1238006,101182705
1896764,101292968
714706,100206246
1112934,101289380
474952,101022865
14472,100151158
25913,100239590
1201287,101352315
6837045,101303900
182947,100305870
6773716,101295225
270605,101520302
27806,100002439
294045,101060863
1126168,100206975
126345,100203579
142516,101035575
290514,100218119
63541,100197369
5176227,101368194
270605,100085138
862454,101662996
185141,100026279
1216788,102031078
387805,101295336
2080628,100086714
1105172,101234144
1018989,101233843
1094854,100029708
3625,100034093
69268,100150914
6125,101812324
762747,100302680
31930,101295781
1230611,100151843
1086308,100684560
731819,101408654
597975,100993577
41837,101198392
301108,100186047
1127670,101350192
1163405,101409198
331546,101949061
3410127,100287321
71013,100087119
751746,100237664
902389,101773411
68654,101247011
121262,100689969
433385,101357626
1026689,100206820
939090,101409094
290105,101234265
106511,100307856
53293,100244491
10882,100001161
1282988,101062123
868687,101393302
614865,102013176
1084342,100029628
1085220,101234481
5436911,100988431
75355,100022486
1095516,101288934
14046,100197985
53572,100207177
1255158,101409147
157534,100083794
275628,101339399
1225724,100032595
1021307,100206840
66230,101663497
42031,100228592
4374700,101355749
799358,102015297
264785,101408883
733645,101408715
133560,100029448
5588012,101534246
24071,100225960
67589,100183469
130237,101090817
463556,101295336
1862975,100599839
927220,100029414
48923,101815526
581860,100305615
1017621,100307925
387539,100030627
58981,101397058
1035573,100240639
427424,100081103
467267,100028175
953948,101476957
1675445,101280072
44836,100074764
1119941,100030229
175627,100951218
606,101397126
639203,101952652
125759,100249782
10018,100002201
179756,100086337
558111,100341980
850633,100280415
37335,100029459
18375,100149629
1827918,100343105
798919,100303620
263809,100172404
150686,100002506
4864992,102004992
96057,101289000
3977465,101464453
120165,100025048
2820656,101062033
21804,101485567
212067,100020918
43768,101295102
4822211,100928387
42530,100200253
1166784,100031712
304465,100031637
131302,101295152
163473,100149803
56973,100081490
5139788,101678162
4233023,101282684
239663,100153393
446368,101419898
1013660,101007148
1129638,100030152
388712,101295395
14073,100009961
548662,102046820
2404255,100417313
468628,101397297
318004,100076171
435205,100015312
2860954,101234775
55286,101246114
614696,101408682
875745,101288934
44351,100237742
301514,101843088
26193,100012365
27028,101816508
171139,100265951
204377,100975014
3016258,100206771
972920,101292299
526241,100758983
290206,101295545
681570,100207185
311002,101269604
399220,100963157
842174,101767926
508602,100163465
1191447,101233930
183499,100206613
437558,101295587
555319,101427860
1113606,100030137
1127577,101234094
20678,100153101
2766871,101253981
942628,102019443
1157332,101489508
1085181,101077939
290196,100261664
688325,101279400
433110,100496254
156969,100974380
942628,101295973
2039127,100150571
38558,100197691
544991,101454074
22546,100002578
1036316,100573522
153802,100383655
903,101220844
183253,100262348
245295,100153662
884572,100279716
94696,100028655
544774,101408960
802243,101439057
1026280,101351549
894713,101105847
8932410,101811460
37554,100000852
73988,100153106
1058505,101220777
456561,101295391
443871,101198374
6715022,101534246
3327757,102007588
744213,100994794
551055,101352531
112441,100206504
234718,102006591
294661,101824274
566328,100276464
446047,100149209
1120380,100206993
10417,100552731
868139,101062205
223899,101061696
942027,100573524
527720,101422758
1033729,101986735
156311,101426856
18635,100162911
87673,100014165
929034,102043877
164137,100182931
1210040,101654105
260534,100201691
4047414,102020080
48180,100301454
378996,100022069
546712,101517603
205155,101397180
143253,101059499
34492,100244491
294956,101663466
8161,101092865
685962,101383657
125029,101182842
42937,101059185
304020,101289502
1136045,101465551
932079,100221981
136630,101408889
1282828,101408387
3625,101780527
1220587,100031947
855541,101289013
2077881,100185833
41746,100549833
2795037,101263453
2868089,101409346
576777,100015809
84739,100023295
392468,100021210
1123563,101325914
181320,100025885
63541,101198149
1141475,101309384
43503,100203912
970677,102007588
225028,101363070
89983,100197316
1268607,102004979
81371,100230593
713178,100083151
4103832,102007588
531589,100014577
29584,100153168
19584,101584920
746505,100028115
1086172,100279757
