user,item
716864,101286487
236291,102019966
303593,100004084
715283,100029628
7311,101059632
538453,100237249
21113,100055367
2825067,100490543
2059740,101218770
1084507,100279930
862454,101220926
817530,100241242
17328,101060024
4047414,102019966
195789,100241376
771963,101182728
20383,100153400
95459,100377108
789570,101289000
17051,100723121
587990,101220788
141402,100204625
291497,100032261
169474,100779482
42386,100151489
482028,100084991
56076,100083552
888610,100026517
966126,100293988
1084864,101288686
414390,100166442
640863,101105512
296529,101364850
408644,100076487
4347819,101424246
932683,101234579
52863,100385000
1654591,101292849
1099755,101420303
444831,101454915
992564,100305302
10695,100017007
222014,100377108
8921,100621061
769707,100185002
8921,100079407
578475,101662216
1162653,100519237
4946150,100621049
1201018,101234421
55208,100201691
955842,101274179
66475,100303625
1136099,101823243
777502,100030884
55331,100028102
455715,100056304
39026,100230593
11782,100017175
728898,100303606
306447,101686545
1084746,100029513
78524,100634395
1508567,100513662
289602,101849600
1038683,100275431
37846,100021075
27098,100019051
626613,100149077
45074,100203174
260734,100025552
4556,100002877
254721,100029957
609200,100152716
112750,100197925
436368,100572806
773671,100241686
452325,101417842
133560,100154143
513336,100205017
2596799,100206669
1132215,100030110
449034,100610498
1085626,101234092
204260,100055696
1286403,101397752
811703,100028659
295032,101413021
732001,100021892
4063060,101753417
4045593,102039339
37961,100001403
190396,100421924
693292,100029051
22284,100028683
1035738,100997000
874947,101288960
9823,100301264
1170296,100991535
470702,102023138
133560,101035060
904046,101035824
829269,101120986
296526,100997850
663154,100162290
6834,100031899
221619,100079838
74983,100206692
789530,100026558
59817,100304825
38487,100967377
666797,101077953
111203,100225960
239552,100181561
1123853,100916905
282770,100086882
1275880,101016330
175834,100451728
1221735,101288686
192757,101358849
238827,101083251
85755,100170771
1928578,101272445
842019,100031443
1123352,100030096
151787,100086329
152894,100382398
1270800,101295336
2479113,100305734
212583,100279266
1084952,100305615
1226086,101295158
3098088,100305870
41393,100452361
67989,101355749
180357,100032879
80272,100149339
13133,101059808
245295,100205061
269790,101471520
463551,100081501
182047,101393036
71409,100280415
12655,100078565
551055,101035019
398930,100303446
23572,100015942
536163,100299449
1849429,102012942
522430,100620874
283404,100262366
158294,100573123
290048,100618880
3371698,100206719
157375,100003722
638600,101420956
1053155,100723271
2743207,101212486
1196951,101004551
62095,100280415
296529,100973024
1138027,101286487
1012211,100421792
2334868,101088860
252325,100203912
730987,101035013
94950,100163849
1064461,101249111
180347,100244394
969367,101333615
101557,101597306
239629,100206891
47010,100026228
8389,100139208
189795,101429747
805289,101198392
87230,100002993
129482,101686595
740810,101383202
1144549,101234574
78591,101687508
698846,101517481
291961,101060658
1141014,100241025
78457,101019305
20847,100713909
129981,101355749
1057332,101228775
42099,100297876
79423,100002414
648402,101182842
332037,100305826
30187,101295142
13880,100016862
21615,100556302
831275,100997000
261556,101358766
1567779,101320334
584736,100153691
137773,102044211
457003,100149527
681867,100262313
294153,101409280
614698,100573938
152510,101480990
1148548,100634398
1254904,100222815
22284,100262941
940375,101296131
192977,100025242
924021,101288960
281746,101121939
266799,100241239
8161,101784798
787998,100222801
6284,100003074
127914,101755607
53498,100152578
1122859,100621015
877684,100620903
733791,100428034
529154,101946534
14146,100197418
302909,101512842
1095616,101234579
1607790,101507869
756410,100022870
74413,100567599
187225,101408874
1085436,101060376
43217,100465703
255933,100288665
120332,101105512
3670211,101801044
210067,101295079
814749,101133897
189540,101437496
774344,101846785
1104762,101234510
21040,100171156
13200,101310761
844281,101408654
466127,101295296
127553,101288820
181029,101061614
145261,101093068
90547,101295781
1499988,100154179
4179200,101013578
4044417,101747233
33084,101757058
291494,101408848
379480,100377061
454943,100398717
996767,101093426
576296,101801049
151399,100206847
1135625,100305615
1167461,101408874
24662,100551680
4929316,101383084
741530,100206993
157942,100288715
651379,100121894
128501,100573905
1112694,101431353
87090,101035033
272096,100303423
89032,101408559
292018,100003861
1723646,101517489
1514408,101118007
944148,100029297
65685,100018023
132441,101198181
3332940,101353648
772704,101295265
6981,101824274
643380,100154509
125759,101408436
992654,101295638
1908056,100083246
355216,101409231
979205,100083101
1223712,100542069
1119938,101234498
412485,100262430
688582,100384754
64454,100548122
443574,101061970
1255068,100263075
860705,101426697
735123,101231489
300367,101408816
67926,100032475
996746,100305798
48993,101523826
3646,100055358
3491851,101535002
187240,100021337
461408,100028781
239802,100286259
1123490,100293673
215156,100896787
2134,100115800
969507,101397375
1151774,101947858
304623,100030624
418470,100029051
896943,100280427
4031523,100634882
597470,100229048
141987,100684418
1194335,101389538
35528,100206202
113488,100002618
25223,100187820
223899,100574151
57534,101264420
1782910,101408635
150863,100363455
11445,100001161
2554,100019436
5176133,101776966
19596,100181699
92929,100276536
1094627,101338559
2667338,102004937
1491517,100207226
22284,100026576
1678933,101383096
443574,100031729
1121730,101289477
2114229,100206665
295031,100003998
1135302,101412510
22370,101105840
1094908,101288920
316261,100085299
726451,100085277
942628,100278989
161938,100169034
22284,100382289
5283,101755710
657790,101757041
71478,100229724
171419,100723553
553053,100150984
583357,100125954
95462,102118926
2437833,100206617
38063,101350190
10396,100029445
292179,100032586
126676,101105786
540980,101832524
290487,100304388
1096857,101397307
207267,100003149
354645,101182760
597979,101285918
446287,101059394
760578,100237963
227452,101316839
207410,101553817
1085436,100280109
868517,100030404
993749,101220690
117758,100149802
353591,100978459
78668,101060627
1027237,101776966
4299065,100974572
823629,100200390
1495541,101105867
147908,100029437
402788,100027165
1122720,100421066
150537,100292546
996746,101499212
216021,101408571
2216958,100121877
1060614,101010221
185408,101734581
1783238,101408434
129284,101408420
880936,101008899
4962330,101540454
191930,100206960
986485,100621025
162767,101182728
1207224,100031356
977493,101026244
748258,100634479
904411,100174880
1022476,101408434
6850,101254124
649688,100019012
2063337,101408502
16523,100301367
614865,101389834
299009,101158907
185708,100085233
124340,101974879
813042,101688643
47941,100087216
2820694,101061297
841978,101289441
2041986,101409029
2289378,100634260
332293,100085641
191517,100170409
86251,101355749
442098,101431395
606798,100206690
223899,100032029
746860,100300380
303877,101795178
6866002,102004937
284013,100169082
559882,100993577
646330,101408643
898086,101584920
54315,100206305
2110597,101407315
613310,100984089
247077,100244491
128335,100151487
390330,100620903
22284,101182600
33468,101335618
4095685,101955611
131368,100984617
686228,101427860
108654,100077949
580371,101396904
39026,100197071
922430,101306828
643380,101013034
2432510,101846785
47859,100182069
1128578,101383091
939761,102015259
1134759,101322386
48888,100672794
935374,101849695
157511,101361165
277251,101409147
283377,101295475
670824,100306002
1144440,101061292
65189,100081199
186621,100032771
302650,101806254
2816693,101331016
236781,100609932
1059725,101062549
403046,101336598
276044,101428988
525649,100174142
2748268,101504448
2499328,101776767
53326,100028555
3275677,100304044
657408,100599953
127235,101320871
21628,100029633
1911033,101988061
227452,100278257
506633,101060024
113294,100029590
45165,101989127
3097192,101952727
30559,100244236
76359,102118926
1229958,102004962
296395,101397385
81163,101415252
187989,101408806
956371,101870837
63817,100074769
301076,100551228
4980235,101998269
2522,100055400
71478,100203272
459918,100075731
1120412,101417923
150518,102145992
303891,101950112
2499637,100221981
625940,100017433
1250476,100370480
983804,100278817
1779222,100222165
25499,100001545
39624,100620978
304028,101327437
988449,100031431
1097500,101295551
102381,100277906
14407,100723332
274814,101998430
1094412,101234490
139575,100152995
60146,100305083
787656,100968439
296442,100003867
281972,101408617
996515,101986712
22361,100028420
242430,100244308
400873,101120986
41281,100262182
966942,100084991
301462,101408536
8774,100018597
870178,100723323
331266,101947517
147719,100363967
515511,100493002
2321105,101408615
1240338,100263138
953867,100573811
1043645,102013338
199668,101398768
640401,100025737
170775,101295131
1010543,101288995
68653,101340072
177546,100610132
407484,100206992
292125,100424603
440774,101295152
914720,101198260
186310,101686614
79618,100279374
129830,100226324
117705,101060233
1043297,100297876
2010362,101233843
192488,100304520
106407,100087459
3508817,101370507
190667,100183292
106127,100169034
4089305,101234094
860431,101022005
909606,101288402
298992,101517534
285992,100382202
1631,100222630
292126,101295395
16314,100519237
295806,100085234
65962,100412634
2139238,101992649
189115,100421894
777458,101001537
715133,100305083
873954,100085700
770126,100294058
2211384,100304599
192621,100289300
528341,100229270
40228,101373144
947866,101396904
362923,100166600
777502,101408617
592910,100176049
81777,100684327
401249,101234338
1791083,101295374
114224,100610223
1534686,100305870
127914,100055384
424411,100620888
1861889,101824274
424411,101408736
742763,101295449
1198281,101316104
113030,100182923
783666,101996237
759462,100495077
4761816,101274136
26400,101397213
206677,100303310
970936,101350794
255824,101059911
105718,100085227
1173154,101397180
1132261,100030705
2374650,101392137
3990247,101535791
544081,101818250
272605,100003439
759160,101229154
78569,100024794
1076820,100152296
403071,100030727
182190,100206727
14407,101235529
298668,101409021
282650,101295265
133949,100275481
294038,100244246
202695,100262302
159929,100274352
226454,100024971
1265555,101220462
294038,100184892
784889,101409280
1113503,101234487
181029,100028195
1139004,102005059
411503,101495866
61563,100083246
4822578,101396520
205926,100779390
582056,100723323
175234,101234203
1123672,101344161
79423,100170846
48033,101289036
180564,100305734
726582,100574071
95072,100085100
836705,100265896
374297,100083151
573691,102021410
277716,100302360
973726,100418130
1209674,101409021
1224384,100201302
720467,101408806
1473239,101408950
81766,100152995
442099,100240633
106758,100549352
8703,102118926
554366,100278085
1094465,101435575
1136411,101007687
3088144,101295245
304898,101385898
1483735,100207115
1972221,100573905
71750,100002580
1466791,100276569
749377,100621025
4903425,101394527
183499,101396850
2777131,101294177
2436631,100999656
666833,100992749
157621,100276596
5186510,102004981
1173432,100031557
965033,101295578
178071,101316839
181968,101409164
13692,100228927
112424,100183089
8238,100169401
358202,101060913
16080,100180765
762173,100303580
548319,100303151
213918,100003149
241574,100280154
5575762,100634322
1086179,100030152
1659860,101485273
500511,100030657
1123270,101105920
199637,101373851
780317,101408782
965303,101288867
1095515,101234092
152703,100684768
1163405,100031404
1120280,100030152
2764844,101327368
48993,100033902
885536,100030123
439260,100301299
262121,101034818
1126706,101010264
1466974,101009337
672206,100033879
65776,100206963
292663,100363484
440684,100425010
2659550,101373434
1085237,101369226
9287,100293255
298993,101133801
581961,100055653
3145493,101284815
1112771,100029858
9359,100161555
731170,100382353
290185,101060422
402896,100024030
247484,101426697
59017,100003886
929034,101428852
1046613,101553817
1190598,101061333
384902,100009631
1134935,101396819
61802,100030135
60757,100027566
973233,101414277
890368,101289380
476535,100085299
986389,100021978
1060685,101352112
1058643,101059499
1094116,100029635
415367,101397675
41258,100002618
159263,100003414
46648,100610940
609969,101296030
158762,100305879
639689,101295948
258168,101663569
66229,100027838
300230,101506185
587973,101295082
400474,101539891
1240025,100032296
994698,101105604
302737,101351742
129053,101105920
76076,101355617
247852,101295091
8828,100031947
69864,100011645
44441,100083091
260578,101060109
403519,100083246
13730,100087119
370865,100542195
239635,100154150
807791,100982103
634936,101315269
1018053,100421066
64916,101408947
898420,101305547
8763,100549352
562176,100015402
318981,100014669
1129637,100279951
730815,101274099
2748268,101824274
1067504,100280154
1082904,101417923
1296219,101397600
461501,100154504
8623,100609666
1130796,100328380
1053758,100028947
6122,100055355
262136,101219991
14391,100261972
1132136,100967413
996861,100279863
134922,100083794
401303,100265813
3462515,100982617
731722,100173637
85515,100081146
266583,100074696
440476,101005346
222158,100075731
865865,100280415
3368622,100206693
1123660,101234129
977410,100029522
74771,100301311
787154,101687505
58290,101305618
84340,100020918
1129901,101234094
998955,101133815
1068475,100265688
1057958,101295357
509795,100013741
129478,100017007
128441,100573905
403495,101198230
1085384,101811487
129053,101295943
1003832,101397706
3491023,101503388
1062136,102023727
354645,100277716
462372,100030656
151787,100003149
192470,100303461
743889,101397790
827716,100024854
1039530,100148849
3162944,101939381
863139,102000857
2920810,101358003
1094823,101337425
529187,102023690
1222802,100304685
186546,101409210
108538,100139208
295878,100029273
220279,100031962
1070094,100276182
260781,101061476
298418,101295582
144434,100262941
46676,100000898
3097430,101423897
24294,100244491
1247899,101372697
25810,100450380
285592,102013945
2301360,101284159
2783403,100229616
1127547,100393607
44924,100153101
65869,100996975
21283,100149609
1147655,101986731
1083448,101234596
883861,100573819
60235,101295968
128,100262060
606224,100279182
383388,100170289
130198,100541389
79077,100302364
1164362,101429700
73493,100609815
1048658,100990703
398930,100217084
198755,100618912
34521,100185002
513407,100181827
4931604,101775734
79146,100080772
44498,101060962
673524,100169034
32855,100000906
2367433,101338928
39786,101198418
1235,101688537
1083017,100030664
3604,101309384
15616,100167235
289856,101510574
196081,100085234
278863,100030123
13671,100199277
935385,100027593
301406,101408683
294747,100202742
3153899,100244339
1201484,102004974
3468457,100996995
998671,102004981
18679,100261777
4981570,101263172
3646,101663443
1094985,100031723
1003201,101823243
128381,100084245
67163,100288665
5256342,101953178
413263,101395807
283440,100294132
79363,100018786
208203,100080776
1164232,101479353
962868,100182068
441340,100019369
359463,100085172
11591,100197604
4711854,101505681
577925,101093466
1180761,100153652
2613802,101060863
294305,101409346
37092,100672688
958282,101028560
11866,100000919
605522,100307243
6468467,101272048
617831,100292583
1175993,101414277
314964,100079838
929,101246718
2594505,100206720
299019,100305638
11804,100199822
885384,100162911
3231667,100241335
1240660,101118008
1084388,100030137
4968900,101007201
1152726,100031594
1220945,101355756
39730,101408782
113294,100154131
969484,101988061
25449,101372046
1064025,101352103
41480,100000503
5283,102046054
296191,101408874
6284,100684646
776965,100029635
294727,101295391
28612,100028115
274818,100029414
33155,100460717
279416,101814064
819613,100986034
560543,101383091
558964,100172892
290568,100573123
1020122,101419757
341757,100153380
966580,100263104
774567,100519126
299716,101409280
81962,100029448
1096006,101316104
2406830,101364850
882191,101340991
962200,100029437
156928,101414277
1110032,101516325
150110,100085470
1128934,101994322
1209034,101767793
870594,101734581
1112380,101288686
1095460,101285918
178807,100026428
171139,100573708
1861667,101422037
171269,100279762
126449,100293745
199615,101279400
596676,100235812
954099,101496063
554667,100992442
224244,101105838
143059,100085502
638730,100328266
2507,100081266
437994,100205597
18274,101351913
2378394,101295644
25998,100074696
988449,101352145
1678309,100076207
68598,100610132
88357,100384452
1039614,101421972
964123,101088943
141536,100168595
11866,100207194
1935,100074236
657598,101295753
103753,100262266
292225,101855283
145304,101447572
1048258,101295262
272381,100492448
775760,101517579
768014,100279951
1057663,101012187
731722,101806371
2429,100002201
13452,100002268
969817,100672794
64141,100153003
35528,100549833
39890,100023259
332275,100207162
193990,100206305
223899,100573992
101921,100684719
9068,101246114
1085445,102004981
290080,101235935
917765,101233908
300265,100004078
132875,100574040
1041079,100084991
92545,100241622
232562,101295884
362420,100255278
465689,101198379
8161,100672790
130698,101771327
6392,100172114
4263353,101295714
6228223,102004954
972422,101133885
156511,101182728
401287,101093502
154566,100020918
195862,100026588
5588012,101029564
304864,102003914
47108,101584920
305643,101995164
992615,101776866
105484,100621145
846439,100183826
243982,100173778
666829,101352249
26416,100672661
3144386,100992608
3452431,100277205
648881,101339012
811703,101801036
309858,100609666
18414,100621415
95589,100205981
1201027,100081541
296164,100029297
1824488,100479586
368755,100279374
445902,101824274
815855,101295077
174332,100620686
1151522,100573905
242136,100262625
995456,100304599
823629,100298403
887468,100723332
154156,100672796
164184,100084991
1887417,101060024
1843651,101396455
1020540,102031134
1199898,101525560
62105,101019219
291856,101295710
808935,100172542
170775,100169082
416802,100206202
13671,102118926
300199,101289256
956390,101228759
203892,100249872
415292,100018909
4058260,102005031
105019,100153999
301178,100240624
1061874,101234353
687428,100181702
95936,100634294
914720,101995667
3477558,101295772
947703,101093209
80191,100055375
3606,101767696
147930,100003353
1511324,101295718
370431,100302188
24481,101295579
1296219,101488828
295047,100573811
249674,100085357
1831490,101816523
145154,101486015
198590,100086485
22912,100056244
40477,100121894
905095,101408782
1698098,100121877
132920,101235588
79555,100054355
180414,100028185
48888,101061693
1513083,101133831
1135439,100207057
1157452,101060686
539386,101409034
13434,100342320
111273,101133986
935379,101234961
3467963,101816000
726320,101300394
26817,100518063
492446,101018200
2423906,101352582
4286554,101314968
733450,100684758
71314,100305895
4752212,101234493
399261,101350254
1791935,100262597
22602,100011793
68524,100254464
4362621,101757192
1111094,101233937
102576,101288540
1251619,102004979
1066512,100263137
763470,100084373
1209684,100573819
57433,100019012
976587,101133888
1530192,101337280
7486,100548776
542626,100083620
203061,100609255
18597,100084647
3485075,100747097
79516,100723516
316806,101386101
304044,102039470
525972,101277420
300230,101409176
25544,100206672
1096006,101234094
290529,100181013
240550,101295224
242967,101288972
218188,100003149
701746,100024762
155905,100204425
745164,101004990
698407,100552731
41553,100990703
104648,100789245
901003,100289300
4043693,101456576
10576,100175662
13037,100015809
21340,100244377
123091,101475657
3365966,101337825
9926,100026291
1095308,101295748
1517008,100610132
3646,100002618
66539,100982617
1093999,101365874
3625725,101234129
2640846,101001537
4819779,101295158
144362,101397431
88,100014263
691703,101773491
460756,100025682
1109997,100484191
304043,101397403
69835,100573460
7486,100200724
3273900,101957972
318011,101409234
4308775,101295943
777488,101234510
385870,100992442
265970,100152336
40336,101105608
545952,100541389
29997,101408680
22365,101227102
1136242,100030137
170094,100206858
181384,100302630
1204429,102004962
1110246,100153677
194486,101408825
112441,101597306
467813,100030656
296400,100244271
59086,100242115
574122,100175046
588536,100307228
37395,100019375
649303,101024192
205445,100307816
1039504,100028683
586900,100362549
216021,101408771
2961328,101471520
466244,100029859
1202024,101288677
1086174,101234579
935827,100278975
55439,100025885
683877,100121877
1697514,100974976
921437,101350812
588345,101060686
30411,100083172
7671,100203272
282054,101133657
2262665,101390626
186974,101105775
214711,100152995
1030855,101198371
892046,100262302
398462,100185276
2820694,102043877
2660228,101947832
826209,101295728
820789,100206963
165567,100620821
1094628,100985894
67049,100003886
3452389,101786919
1226339,101105786
509196,100684333
884572,100265951
6117,100723595
99367,100277415
672400,101295051
58404,100001156
1631,100205992
939090,101274136
463324,100149077
975314,101060331
9833,101610534
1185386,101381219
761739,100153653
401435,100153132
105999,101083537
747050,101295884
691245,100413726
299460,100153691
1104996,100215604
282847,101690567
1135439,101338559
777488,101289477
184278,100411320
682161,100244254
3646,100083264
4952349,101234443
300230,101234353
79516,100185772
439682,100222150
57618,100684758
541403,101378390
1107467,101506150
142730,100030135
180347,100028919
295034,101060374
896942,101950032
1219213,101524267
1845531,101364062
79407,100090120
239515,100197452
3467963,101417421
295992,100003867
113161,101220091
3684446,101840969
119789,101295832
1273917,101827452
1635274,100621107
423612,100030272
3098875,101408559
189516,101733246
2626583,101013850
281897,100154150
1121995,100026620
1084779,101420303
187074,100723547
7834,100075901
1067926,101288852
239522,101409029
994012,100205723
2826406,101408454
6845670,101517610
9178,101391692
1125583,101236233
1131913,101788466
2208709,101515081
435301,101397618
402278,101295404
951867,100684646
577544,100303625
815717,100266042
106246,101275779
262044,101429640
870470,100032595
282348,100029581
800039,101037099
457656,101288934
656969,101409256
302420,101408981
59070,100149209
4842522,101401488
580100,101389834
166344,101295593
185096,100621503
782134,101846785
268039,100364014
245817,101295434
1238290,101295874
457022,101012118
26416,100200332
20236,101336242
3292864,100202885
1818068,100288797
290326,101514732
182761,101295579
239660,100897869
996677,100173963
3161089,101364932
1812188,101522289
2709519,101409059
25522,100024762
1094650,100029542
2243519,100982952
296365,100514370
1935,100001310
751300,101349401
262154,100998910
870275,100025885
578291,101408487
1085384,101234826
382213,100085654
457142,100149108
4039092,100999656
1169680,101408895
5016191,101295443
204660,100621497
300329,100030440
81925,100306635
53246,100301616
673537,101264457
2539,100149198
6715022,101816541
465029,100417879
304607,100382228
445309,101105604
158195,100206846
462686,100151663
204576,101767736
68227,101408373
744737,100206652
1138353,100031425
10038,100001363
316355,101060319
166569,100153109
731444,101133911
111442,101409171
6138,100276729
1249449,100086777
762173,101484839
1099065,101220112
229995,100027460
24012,100202072
1085371,100197793
780317,101092799
1145409,101498834
2527884,100989289
3458115,102004939
283603,100382283
329060,100378587
6037769,101295540
26611,100672726
4105058,101806220
3515,100173964
754863,101022974
722318,101408809
1131259,101295158
520639,100723323
794173,100028673
1193079,101396819
463936,100286389
256543,102005059
71224,100574095
1016106,100148848
659122,100154179
682067,101059389
294802,100032879
178600,100207162
291494,101061280
1715746,101419898
78430,101370129
1180790,101409198
154338,100789198
588238,100985162
189003,100206218
206302,101133899
2002132,101182728
162718,101295225
112365,100241555
2596701,102004964
445087,100293916
266769,100173373
21852,100153525
666849,101233577
71595,100280111
1199859,101369226
96057,100206937
171419,100364014
1162529,101408835
239628,100206937
83957,100015942
22723,100000370
183381,100153157
67825,100203174
968295,100279930
669411,100182069
291999,101849579
181029,100279920
724895,100620903
6845327,102004956
996960,101289000
153123,100609733
1097301,100081541
60104,100012242
1005220,100684646
114167,100027460
16606,100026228
202771,100003149
205570,101220532
659117,100018397
578475,101426439
3459942,101496115
1137266,102034779
1957347,101288509
1156942,101355756
588409,101253981
81375,100055998
2468064,101173251
