user,item
6197,4428
13471,6697
1317,1236
4574,10532
12317,8101
1843,2381
3783,6823
22935,10472
18332,8822
7991,7747
4911,2500
13186,9223
20191,5919
3619,5081
13309,852
2443,477
9262,4122
15524,9196
12965,10316
3159,11836
13531,11311
403,470
1670,2234
6029,5114
19229,12258
18763,4100
12499,10400
4453,5927
1722,337
1991,1324
18487,10151
16175,9513
627,1330
12782,8773
1488,1508
8391,7353
6504,8647
7332,2435
16388,5636
2150,10963
6167,1224
13705,3987
21511,12025
4017,7300
9163,7218
7694,11709
6689,1903
7694,7776
19561,7597
1316,1235
9758,2854
478,1661
5775,10514
649,2554
15373,9616
13541,3545
12899,2838
16308,2827
17058,9429
979,3569
10291,2856
3087,4981
19186,8114
582,5749
9785,929
13677,10601
21869,10234
9745,551
12614,8064
277,1699
190,7835
21115,9939
7386,8448
13544,11935
4603,166
7392,754
1208,7126
8220,3232
3072,1077
18815,5335
18388,7931
11921,3987
9227,8004
12090,3318
226,7146
22879,11935
3279,3347
8061,7828
1203,1830
1961,4868
18877,8499
1536,6168
6259,7987
1677,2617
3715,974
2366,6280
634,1710
6052,1430
6189,1335
9186,541
10296,4186
11958,8481
7955,1967
16768,7607
4225,9329
18903,1216
21632,10053
18005,8215
10481,5037
15732,8579
23483,10028
17205,10210
10571,4555
88,282
3000,4868
12,5849
11137,2378
12,1242
14279,10703
15168,5399
22059,5882
19166,8151
2155,2531
20180,8386
14412,4416
13607,11318
12213,865
4818,638
7482,1142
6989,3181
126,290
11039,4439
11010,10754
12071,723
6308,5979
15618,5381
3788,11397
16455,3740
438,389
381,337
6424,1593
679,2566
12658,510
1726,104
5769,774
6349,1784
1473,2465
15665,5583
8081,3370
5217,10013
3166,1881
16427,2642
17768,2788
13496,3204
11582,5770
12039,8113
8495,1084
15328,9662
9062,686
4035,9983
7590,392
21962,10888
20073,11997
447,38
2529,5124
11657,699
351,676
12898,6738
20182,8508
7175,4322
17370,6676
22119,11949
3166,7049
9473,7082
9248,7657
4224,12162
6859,1918
58,937
8275,1260
18795,2781
8349,548
17270,4499
507,6488
12120,7386
1387,3102
3165,2265
21811,6390
13878,1515
19321,6914
2242,5250
20212,8481
2675,9270
9790,7411
5362,2075
16454,8372
8823,914
13135,778
3119,1506
1880,4998
15243,8632
19128,4576
9908,3962
11960,4543
19248,8664
18415,4594
2781,5257
1051,9248
6652,1016
1268,1611
140,7137
5586,2645
3324,10294
6324,1298
2285,9560
1175,4038
9407,1238
14545,7042
9466,4399
6211,273
5645,4251
16127,11879
22050,5835
3477,3625
2047,5578
9518,5805
19001,2795
2650,133
18243,10030
11506,6173
18053,7919
15107,6799
7725,4038
4225,12273
16037,8448
10924,5121
17245,7438
10568,2580
17681,7024
1378,1937
12536,8286
2930,3435
19268,9012
15457,10651
3173,2832
2967,534
918,3763
2500,10091
18845,7906
2320,96
6429,10762
9221,9482
13761,8192
2125,10783
11784,10503
3785,7206
19373,3277
10767,6927
5893,6154
13314,9248
18609,8045
621,4230
1952,82
6708,7835
6728,4607
3239,8646
201,279
328,5522
21918,6738
16463,9268
17984,8919
10358,1849
23380,12327
5295,1616
9506,3620
3908,9967
6556,5664
4144,10334
13808,5988
15050,3065
351,3685
20701,8775
15830,503
12578,8508
6603,7680
8919,3329
15,11145
15049,3068
1992,101
7531,10917
9613,1769
17239,5873
22029,5894
7652,5170
18404,11461
208,2451
20795,10487
20263,8215
15684,10474
7953,411
8666,5563
9682,9876
12015,7227
663,5286
19077,4104
1538,7607
20549,11211
2840,8592
18874,7783
2489,10129
8086,11375
12537,8197
2034,2094
142,8859
10292,9825
6804,8658
1644,8488
2465,7282
7930,7542
14094,8750
16544,1895
20475,6886
20070,10873
6537,10953
3712,9877
7869,4869
10179,5068
13767,7581
5978,12440
8272,2803
13570,4543
14959,9876
630,5501
21221,9485
20109,2841
2008,4098
9676,1572
5126,5637
23467,10098
1900,7048
12340,4394
12103,9801
3793,141
17451,10506
15672,7643
11738,707
5468,302
6620,7886
21400,9234
10634,8628
16617,12489
6582,1903
5308,9778
10576,8708
16376,1325
16194,9946
10476,1316
20933,5429
12991,8205
4993,3638
7257,5033
5065,5441
5134,7303
15061,3670
13100,10071
20994,8054
4443,9871
1037,1000
13459,4583
15373,10555
389,1074
19292,10604
6250,382
5326,681
17743,4066
13137,4163
5767,12398
3464,1564
10603,9641
13840,11466
7236,813
6546,699
9345,12534
21090,6008
18302,3148
2247,6100
15796,9525
5016,2703
2234,93
1689,2431
3611,5659
884,8349
15933,9788
1804,4761
110,36
3116,344
21607,11099
2179,2281
8378,3774
13226,9060
21468,11790
16313,2878
351,554
18399,9484
5134,932
13127,8553
17959,2805
4034,156
13560,9978
10506,7608
12264,8519
12648,1454
7589,1427
11886,3893
16300,2022
351,4970
4288,10925
17631,10962
1564,3158
10175,6214
17122,1699
7789,1577
16805,12224
17405,2856
454,9142
10751,727
15218,1015
6287,7620
13367,11323
3661,4456
12379,12559
2790,106
5698,7825
19609,8438
15244,7130
14948,3243
11496,8906
2796,10636
12015,4023
8959,814
11181,7976
1481,1640
11301,6568
7426,7201
11153,11099
20565,6543
8590,2509
19919,12209
1748,713
12511,575
13114,5114
7273,4136
13459,12382
9931,9798
17151,1573
21390,6855
2418,10853
15935,9753
8124,9840
14309,6845
22259,10619
2598,2828
12830,5858
10556,7828
14497,940
11980,6961
7906,6002
9498,2199
11090,9753
181,8295
7021,336
16937,9770
1432,4319
18177,12341
10504,7804
2438,1444
10338,11581
14788,10792
762,1544
18897,7262
12360,8544
16881,9853
21588,5971
12180,1482
3300,2074
9581,9248
22719,10100
16147,2776
3611,947
7825,4256
6821,11191
22740,11790
3498,2039
17806,12278
6659,9810
9368,10643
8046,2726
17064,9747
15972,6608
9332,3462
1953,1717
18165,5894
351,7826
18514,9022
22756,11559
19192,6610
7219,10077
15760,1229
6053,9597
6989,2437
17413,8839
6582,6883
17905,11375
758,2288
13369,9483
10448,11909
13545,8933
3111,6079
10619,11401
7263,9297
8595,12569
3475,8679
6936,4623
13755,7255
16100,1274
3035,1010
4562,11238
21319,8989
9902,5730
18546,7348
7360,9039
6833,10090
8786,2181
17827,10451
18706,11094
2357,657
18675,4440
6733,5700
10531,8923
2196,739
16385,11626
11496,3854
5389,7146
6350,733
690,11633
18393,11524
2017,3440
16713,12224
22874,11774
4198,9667
11184,10004
14898,9800
14562,11428
15670,1187
4494,5493
22081,11703
56,1069
1564,2565
12878,1193
13043,10012
2227,12455
14671,11486
19376,3038
6410,291
16107,4807
15250,3872
15912,3043
1239,50
726,5909
4583,8977
11943,894
23221,8741
10463,3838
2560,6180
3407,11701
12217,8174
16344,1808
1480,4514
19996,6498
4214,143
6168,9874
20753,11610
5088,660
13389,3467
8821,7657
583,3613
10313,1430
17822,9755
4635,323
12802,6181
4646,11462
1733,4767
13450,12179
17939,9756
19830,3679
10011,5623
15258,11889
2867,9681
6927,514
6398,8616
10890,8515
1093,9075
5335,5742
12185,2843
3799,5147
16839,8613
11088,7891
7110,10773
7648,3941
2237,3115
1476,7172
19773,4230
16740,8092
2645,4482
2388,1546
20343,9373
2551,2318
4559,2022
20277,8126
14719,6942
9543,8455
12655,10528
3538,4968
784,3074
3800,8685
9617,5399
4113,1441
5112,5086
22103,11661
2468,5132
8159,6773
7370,4514
9959,1470
10464,4200
17118,4489
2663,4118
6611,3155
545,9396
12567,9597
8250,1972
12213,9874
16414,2223
1582,6096
6740,8210
15984,8665
2301,5746
15985,4594
7531,1100
15947,5880
20589,12489
15947,9763
20652,8671
19100,8901
5250,2309
20563,11688
17546,5359
22713,8387
6208,9624
2778,4409
16760,9164
16368,7147
2244,1437
14130,9618
13502,853
17286,9552
19861,10600
8511,11303
3380,121
10082,8047
4409,477
17194,1752
10406,848
2308,2777
2560,8250
21569,9889
3452,8628
5854,3753
4422,3442
3002,3619
3112,3733
6341,489
15169,7974
4422,2382
15364,9967
13200,8180
2465,632
14180,11791
4968,10403
5583,1325
23464,12164
2762,6288
6086,6181
14519,8153
16647,9108
1952,2079
768,8502
3243,4576
14086,5663
2674,1411
9214,3707
5882,1308
11410,11943
20605,4332
18049,5095
22702,9889
17629,2523
8339,9800
16788,9886
2291,1808
18956,3266
4946,5455
1424,12224
5739,3833
12221,10115
13631,6833
22061,8624
15170,9501
15553,2862
16801,5637
1184,88
20014,3780
15094,5858
22296,12084
3588,9593
21018,8585
22672,6755
13105,6697
16218,3781
23600,11800
14132,908
11795,8730
15508,8906
2267,9929
189,3140
1409,2314
15490,2037
12166,7238
2359,2236
9860,4420
8443,4371
2883,106
6834,4014
21956,5974
12066,828
21716,10349
14445,845
14097,7624
2759,9410
19794,9835
19883,8500
12315,8113
17912,6123
14383,904
13031,828
17854,8978
15373,1054
12527,783
6625,4281
3228,7012
13292,6854
15460,6849
6972,1042
6010,2830
3834,4751
5103,5145
20418,9397
11994,9359
1324,4153
4582,7747
11501,1146
18535,8428
12790,760
2982,1913
7631,4959
3643,7174
5386,450
13285,10071
930,150
14035,10085
11424,10636
14354,7256
4806,171
20237,9586
6167,799
10381,608
21155,9994
11256,8538
10739,1454
13658,395
14311,9186
11589,7124
12190,735
5488,9657
581,93
3275,116
880,5783
10419,8770
11115,4617
14967,8784
3603,10721
1624,617
14588,10463
10821,8605
13687,10615
14936,983
10623,7617
4570,9175
6878,7624
1235,9250
7707,8593
10795,950
2416,203
1435,1322
11468,7179
4944,1325
4755,1532
7809,5433
3178,1890
22421,6590
15811,8887
11037,5114
4355,9894
21366,8836
657,5455
5877,262
5722,249
13405,4007
13891,8380
17827,12489
14414,4014
23202,10012
19287,9661
5327,1904
13342,5722
13427,4682
11520,688
39,1079
3230,7941
16101,3597
13487,6493
14885,3995
6499,1342
19338,3695
22031,6597
14942,2168
15021,1272
4799,1183
13990,6804
3003,1193
8953,4038
18986,2774
13151,8128
12583,746
2333,4276
10816,10786
895,8829
2697,372
13407,8126
13690,7738
11678,3696
11585,8645
5450,223
2088,282
10367,5637
4943,7894
12008,11267
6878,8769
15200,9665
19407,10447
22636,11952
5698,3822
10976,836
3119,106
2642,4430
19991,9675
8669,481
11355,1589
23558,11448
9527,11718
21428,9263
13598,9053
5595,12334
14768,4491
5928,9960
3570,3763
4123,706
6007,948
11702,3761
7874,7280
4361,8729
16510,3685
730,23
18398,10046
5241,3462
21453,9395
744,5241
12893,11893
21039,12214
19497,3156
13326,5062
7436,1802
4012,6735
1151,1619
20312,11615
13194,8200
10841,5649
5018,8757
1198,3587
19989,3917
16345,2061
6822,5419
8257,4344
14064,10087
10562,5761
11449,6654
9466,2949
7625,5808
16987,2378
16205,2283
21235,11065
3406,1269
10501,7237
10665,2022
777,27
21422,9062
520,7909
1406,10794
13021,834
11080,8852
476,1982
3623,10483
12808,1441
6887,783
188,2481
10390,603
4526,9812
3982,2547
18542,3433
15053,11782
22609,6733
13721,11800
280,3586
22820,8343
389,10709
12270,12248
14684,11318
16029,1355
1027,4104
21865,11539
19726,9581
10212,4197
4632,334
8772,1270
14054,10326
10190,2287
5109,358
16464,1420
117,2452
20859,10459
15989,7598
14892,1845
18001,7233
3923,9944
10669,6072
10085,6977
754,25
6304,4651
22705,8369
20466,4146
18860,9994
15798,1260
41,8276
17755,2819
18145,4569
131,2495
9114,1922
18578,3330
14941,7644
11910,796
22597,6823
14435,919
19961,9246
516,9835
6350,1882
21327,11626
13863,9383
11636,9208
597,19
4288,12022
4163,9876
1992,6113
12222,735
3979,8643
4009,645
3408,717
941,5264
11249,11281
8556,6621
11950,9483
5848,2132
18429,5578
14483,10022
12827,1822
12859,3680
8605,5396
21682,9967
7348,718
12350,8901
17361,9329
13511,9087
10176,713
16160,9994
12689,12123
14147,1438
13388,11668
14527,10995
16404,10853
12772,8481
13743,8438
7321,544
4523,5680
16585,10039
2977,3964
2226,4180
7706,8412
14693,3216
23453,10402
5933,6690
13814,7626
1765,1440
16336,4678
85,1278
9703,2681
257,9171
17775,8720
781,1183
11943,9193
15793,1211
1089,5742
1360,5016
18425,10042
11151,7439
1686,2019
754,2883
388,1179
10315,8740
11664,3630
3812,11423
4041,10171
11443,8625
3375,5345
8116,10512
12353,4007
17826,6874
14942,11240
607,65
176,84
10395,6079
2019,1818
5016,5463
531,426
4658,2875
9992,2726
3611,5651
3087,6129
22,8272
13982,11800
10791,8254
10449,8100
4430,158
7393,5640
11370,1430
12068,3366
9137,8747
9988,3529
5932,7908
15,6065
17216,11022
2568,2109
22095,8723
22872,11781
12117,7762
2241,7828
4930,7600
7394,372
3280,563
21980,6981
13120,12061
6703,10643
4593,11678
10572,11080
4953,5916
10107,2341
4710,2172
14356,9219
1520,6071
22552,6696
20057,3800
6722,9064
9062,11215
17043,5722
566,5923
1785,2706
20765,1302
4156,707
19761,5296
22642,3941
7196,12489
20407,8594
2209,5818
13836,5637
3192,3675
10642,4489
8590,4239
9159,6180
7077,6066
2122,1430
16266,7146
16175,9580
17247,12205
21043,12072
5381,6930
3773,8726
17916,2126
6398,2039
5004,2703
188,12224
4420,8534
20082,8048
7454,3488
5271,333
22628,12356
6601,1870
10618,3285
19079,8154
7240,2276
2415,5972
11088,11683
23076,8743
13768,7592
1251,1071
2744,11000
1750,112
16859,8736
7030,4321
10722,8727
19287,10368
4042,5623
3993,1436
18581,11301
4948,10347
5937,1496
341,1134
557,1572
9487,9835
17158,1573
2902,8249
1682,1064
7141,630
3111,7300
18745,7754
13564,2834
13951,7202
12136,9907
171,4696
1399,7776
14751,8229
21432,11289
13708,8816
3349,5391
22541,6924
17676,12466
22133,8886
14337,6127
5553,4608
20929,8183
8738,9144
16802,3631
295,210
1084,3523
23193,10959
12745,8101
13983,8482
20249,11777
17607,3667
12373,1371
14540,5649
932,336
13713,7779
18891,9045
2712,5448
9257,1339
3007,5707
269,1373
19539,6246
1546,6211
8729,9498
4589,12087
18624,8403
14588,9932
18939,2838
12350,8126
17638,2252
5787,8609
3700,8503
2964,106
8649,480
1983,2604
7767,6801
7308,5511
15629,6654
10524,6314
14260,4118
20066,10217
73,2218
135,265
610,3466
17659,10312
18962,9049
868,529
17866,8728
22001,5742
389,93
14681,6597
12194,9338
19528,8128
19976,6773
21191,8664
6282,9673
166,231
14951,11041
5318,515
13640,5311
4588,9653
2473,5599
2712,2519
22100,11563
14151,9954
23394,8769
11909,8197
19946,6690
6918,1761
553,7609
6858,5419
10194,9850
8156,8038
13623,796
9362,2811
6185,4372
14462,11774
12695,1858
10659,9867
1411,10651
14070,836
4205,3456
951,3384
21269,2213
6284,4650
412,350
22283,6953
3069,4662
11354,676
10472,4748
9931,9854
23331,10294
8737,751
15552,8485
12064,8215
10391,3906
801,519
7169,1573
21261,6545
14003,9158
11923,7202
1445,1319
215,2565
3429,7733
20683,9534
6735,7634
5260,1808
11221,7903
9255,3619
7512,2398
18897,12014
21247,11473
8985,8717
8564,2830
5443,5866
12416,6619
2184,150
20208,11153
14805,7620
6426,6101
9090,3708
5283,6216
6629,3812
6977,8597
900,33
784,2712
9841,8387
6716,1593
11526,7185
57,10666
14258,9473
8344,1854
10717,1816
15740,7410
7842,8747
7284,5089
16141,1849
19070,2940
9292,12189
13564,9060
11909,8553
2329,5079
7132,3470
389,1324
22154,8184
14588,8154
1546,2399
10929,3046
890,6127
10949,9464
12638,10465
6157,799
2930,672
4037,12220
9344,11493
17013,10556
21693,9325
4905,1555
15874,2444
21432,10010
4138,143
10675,7945
19645,12408
1494,8739
15262,12571
22057,5881
13657,798
20939,9801
2487,10849
19455,6894
8751,1890
13089,558
11945,10028
11638,6210
1306,1204
19756,8492
3159,9853
10599,2689
18470,9785
22611,10517
7381,9549
21627,8255
13482,11162
23141,10495
5084,9646
5924,8677
10416,6113
8850,4416
8502,3703
5731,8392
3221,10093
8990,12497
3435,737
21251,7084
20474,8501
23154,9964
4551,9879
946,1603
21124,12504
6044,12341
5843,8701
2383,5957
8242,11375
10288,4770
9656,8670
17312,8738
20331,6873
1520,2505
6172,12130
18746,2546
20438,4100
6443,10494
3731,8727
3179,6365
10683,2176
21819,9331
19722,10549
20345,9912
578,480
12232,736
21493,6601
4189,5388
388,43
20791,9141
3234,6748
8988,519
6001,9796
12008,8243
4746,1463
5298,1615
21153,6755
14112,9860
21513,8696
6274,5940
4440,816
1778,4639
2031,4293
7023,8348
4673,1600
22477,11296
15527,5098
6319,4983
5145,7617
2033,2802
7193,1731
7135,10984
1067,12555
10636,2752
14417,900
78,46
9403,7180
16075,1846
12837,7787
1712,9938
7280,3790
14984,1511
9860,10344
12441,7942
3097,586
2910,2534
17359,2460
19794,7508
13780,10416
21870,6649
20231,11785
3482,4982
20863,4893
22241,8705
366,6074
20363,11243
1165,2179
12387,6948
15940,9851
13456,8664
11848,6181
11450,679
14391,9586
6446,4076
20238,11791
13046,5667
10987,1591
6747,1895
7125,7100
3989,1016
11728,2875
3712,7263
15814,10023
9528,9371
23228,9925
1962,6310
8523,6616
4048,2724
2769,7790
16693,7828
4843,8652
1401,3359
17765,12357
7105,4201
9163,2161
961,1841
15102,8063
1179,4008
21529,9359
10444,2874
10175,4770
15285,9859
3172,2874
1329,273
314,10
3190,1814
1232,2566
10353,3987
6914,2288
3786,11408
2465,4009
12043,5894
22583,11795
13234,8499
1892,5719
16223,1302
1486,217
11398,6113
5275,586
3225,534
2986,106
7339,7979
6746,318
14279,10066
22150,10406
22372,12324
16501,8486
13925,9246
20970,8293
2023,1119
19666,7813
1364,8010
1025,3608
5035,5103
21385,12464
39,1073
20795,8845
7855,8336
12153,8728
3688,4216
3206,647
16076,10956
8459,7900
534,4490
10097,10514
1292,1238
3361,1625
854,6181
12641,9453
4143,617
3048,2030
135,3913
2981,12455
2090,3300
14524,921
1861,10970
23110,12302
20236,8184
15577,4352
5348,1827
19,8654
6341,2337
1234,3769
20417,7024
283,6387
1524,2022
5246,1723
9568,551
3317,3915
9137,11770
394,15
923,7254
307,20
19103,2834
23048,9267
22360,9157
9918,765
6674,1808
1655,3527
1364,115
4922,600
2365,12441
7339,7835
14122,11613
14768,8537
13561,3344
5293,7907
1734,7913
2144,4794
22839,12123
19597,7265
15839,2464
2544,2854
10961,8929
3915,699
12463,6578
10544,4951
3762,137
4926,327
4546,7282
10287,3898
20016,9002
22763,8499
21478,10001
18523,8926
11879,9480
6854,1308
14242,339
3994,12094
10237,4550
7093,2308
12854,8187
624,2681
3984,10529
531,2460
3432,6818
14881,1980
13109,8237
6439,8698
6401,291
3341,3351
21612,10601
23031,11799
6760,10170
12770,7195
2458,3137
13865,3900
20207,12256
1918,9319
4097,8387
4928,3236
7976,1895
4354,157
22507,6662
18325,12278
14059,9453
1073,5637
21625,10052
14664,7828
8435,6213
19609,8328
55,12224
9064,1786
7325,9688
21408,9493
1648,2618
14029,10444
6752,3345
10681,5382
18040,10424
3409,7990
9963,6643
8342,2618
3037,8685
19178,8205
14520,921
2685,10697
3716,9851
4359,6382
5756,3462
17572,2910
10239,4275
16176,10459
85,1564
546,301
18504,9022
10705,842
23472,12570
7841,8343
298,11
3697,8773
1465,11006
173,1211
882,8453
8492,1671
16185,8967
11529,9781
1931,2865
11073,659
5917,1697
15435,2561
2345,1509
6705,1882
18823,6775
20834,8670
22486,11886
14822,9646
5288,7886
19096,2829
14546,9954
13851,9770
18677,9927
1654,7124
1763,1317
5110,5394
2534,2710
1284,1266
5719,695
9289,1858
13118,7634
10512,6365
2923,1430
15905,9899
2703,105
19773,8657
10725,11770
12371,7211
2150,8324
17558,8544
46,1818
6265,10769
23119,9008
20159,8501
6907,1846
129,2557
23505,12069
22381,10300
3994,8234
19795,8272
17857,11376
1295,4238
882,2341
20234,6839
18233,10224
2201,10946
22527,8707
14710,942
7546,2174
13395,3540
17029,1511
16166,5979
14326,10334
19843,2934
7727,9574
22688,10214
23547,11999
14445,10207
2584,8458
10346,586
4406,9835
23346,9964
421,1233
13831,9414
1832,4136
7976,4822
4504,1015
4673,3152
17715,3466
805,2555
5044,4146
1982,5224
14464,2919
10018,6069
15631,1857
22832,10145
23564,12388
4588,12490
14013,8172
11600,8047
3395,4407
366,2700
7032,814
16594,1458
7751,631
10549,10693
9551,551
5173,4246
18066,10076
22478,9755
8928,10572
3349,1727
4659,5787
14439,8701
13684,10495
3087,10776
4524,4988
3726,2507
16807,10416
2040,4915
391,1509
7252,1574
6715,6080
936,34
8168,5836
11543,7008
8604,10945
4515,10460
5283,1642
15135,2135
13620,2310
21214,10445
2672,8925
20957,9747
227,9
4206,10724
18102,2632
1308,282
1514,1297
6852,1090
651,211
19967,12314
15560,2179
22759,8649
3159,9642
16478,8394
20653,9683
16585,9248
17843,2378
10081,8844
5295,1757
9459,6127
13283,11611
20520,8295
10770,7835
17821,4620
12512,744
17455,5255
2934,462
22653,11774
7427,403
923,6100
14733,2249
656,5829
17790,6437
11869,8129
2386,8581
13854,820
20553,4230
10389,1854
15235,12564
13607,9450
14164,872
21734,9328
8802,498
1284,1124
3076,1741
6199,1692
3166,10646
19836,8520
4197,1046
16884,3572
3119,11013
12745,2834
311,118
12645,8284
2373,678
3501,2439
4393,7048
3167,4963
7280,11651
14318,5241
8970,1686
17336,9501
2501,8282
17004,5892
22728,11785
15136,7685
20621,9792
20462,4129
6619,4098
10688,953
11464,4009
19387,10458
14976,9796
14602,10997
12769,6462
5566,6884
23539,9860
1098,8493
4776,10935
10679,2802
11946,5587
5827,2502
16406,8829
2505,4173
18262,4901
4395,1858
13949,8122
126,8
21416,9321
2949,1269
23356,9860
8903,775
3837,8715
99,36
14534,8749
3639,6533
2556,10305
10878,8663
6703,311
1665,1279
10580,4022
10436,600
9826,9178
6846,3904
3941,9975
1675,986
16975,1752
5967,3420
23384,9967
4317,2503
10006,8490
1767,886
21709,6921
13937,2348
1201,705
18959,2767
12354,7202
7110,920
14594,11418
301,12185
4039,4607
6199,1193
7006,10951
13238,786
898,5477
2085,1731
2040,4891
3115,1056
18173,9791
19544,4433
22618,11779
5418,223
11861,5415
10191,1463
11855,5730
3048,12455
1019,4136
1664,4102
21419,5239
923,4588
2027,2769
6918,6219
9957,3282
6887,11791
22646,12459
11582,1803
10624,4986
256,4134
14768,7652
22886,8167
1305,1155
5790,12489
5271,3907
9134,5195
15732,10562
5007,5603
3611,10945
11443,679
4909,5217
19648,7515
7981,6852
20953,10293
20005,5190
12263,786
13275,4007
21548,8562
3256,1895
5437,10529
11795,5858
13889,8880
12141,5111
946,10644
2516,10889
6409,2131
4961,1971
7259,576
15601,1147
20732,8492
312,737
3563,8318
8384,651
6168,676
18260,9268
21496,12119
10699,12261
22643,11801
108,6446
10156,7674
17395,1626
14087,5869
18838,7612
18267,10020
12175,8126
389,6053
7754,5455
21218,9066
1466,460
2703,3091
5664,244
8322,1294
5150,8490
16705,2771
19750,5036
1045,8925
2443,8121
4762,8675
1169,4706
12318,8184
15330,1324
65,36
885,1440
6615,5311
6734,3286
6958,2146
10529,705
12611,746
7685,3643
4562,4547
9645,10898
22874,11794
15148,11281
8935,836
