user,item
12607,5325
14031,3702
11420,7808
17268,8868
10284,1698
5517,9624
4997,5850
313,1818
20986,8277
5612,1187
3796,4367
3611,5830
11963,746
20953,12130
15194,9672
6285,273
5908,730
817,6480
17960,12337
23268,8363
20123,6632
13010,777
18191,11188
3119,4986
10904,10739
838,650
9498,8273
23104,9027
3603,8506
17732,4956
14836,5936
13433,8168
1138,45
21673,11073
5102,202
699,389
20566,11224
18124,11441
10087,9708
4013,8745
918,6116
12055,6113
15567,8721
2761,106
22628,11781
15273,9876
1276,8784
10505,5273
7181,3336
4156,1511
16914,8254
5443,2854
14837,8685
135,5643
18207,10334
21888,9782
6189,1833
9605,8638
1546,5719
8694,8389
15401,1642
475,5465
1855,9907
12240,11655
15103,8092
5861,5239
6316,11028
3603,6213
572,863
10639,8594
5275,9092
4577,10628
4028,7339
19794,9859
17282,11376
21632,10466
9605,11768
8130,7827
12584,2927
10402,1749
1798,1062
16402,4301
15625,1958
14441,906
13465,8237
14743,4622
20877,11442
12069,723
14109,5908
18376,11534
16862,1463
1549,411
21431,5188
19158,8092
10338,3907
9129,5967
18189,2765
12024,4705
1151,1310
13790,5637
454,7624
7597,4486
12369,1345
18017,8901
15491,7608
4681,1568
5948,1077
7957,4939
6422,7419
14471,3631
659,3088
7017,2032
1151,1628
259,5308
22230,10506
3926,6214
14970,9808
5885,10075
3223,8869
10868,8758
486,12455
9207,964
9311,8660
9492,2308
8271,12189
9944,10776
11004,1858
22435,9031
9529,10064
10236,2741
19128,7319
88,1509
17192,10904
1435,524
22350,9289
19163,11829
8921,3119
5158,4993
2064,8609
481,99
22458,6738
2879,2570
20093,7502
857,8388
15118,9905
14090,8154
1888,11164
7486,8777
9662,1852
7386,9392
2512,520
15356,8648
10493,5320
8906,7209
2106,8670
11862,12338
2410,4868
7551,3442
8260,3036
4166,11236
4224,10095
2343,3435
9608,10334
2967,106
12664,12408
3196,6393
1175,9625
14900,3358
16622,1869
4753,3359
14023,8828
17001,6682
22053,10089
9,1698
8734,1470
10984,705
4134,6690
907,3342
6092,4653
18885,4415
18831,5942
18863,9672
20215,6799
7229,9112
18980,9753
8948,8388
8502,6351
18122,7332
11015,11722
8546,4530
5126,7282
12733,8538
16050,2828
13689,8241
7510,967
4537,8772
12476,5936
6695,642
3207,5237
8033,1411
23111,8810
9847,12364
12904,7612
5691,1117
16181,4368
848,11658
15760,1266
22976,11856
8800,583
10704,7194
8019,5643
8073,1511
14017,10812
20607,12445
4556,12569
23021,10461
3957,9822
21294,12148
20884,10278
143,92
21203,8350
10618,9806
5825,1339
13426,2841
13398,9246
3041,10654
3018,1137
12233,6853
16821,2757
20670,8254
17536,9540
2317,1494
732,9967
7580,10530
19870,4042
20352,10071
2151,2854
15354,9859
2127,433
7781,8652
6314,11190
7362,1449
21023,5101
2069,2105
11785,7975
1809,8944
14126,4168
2237,1610
12834,765
7272,2224
4050,3562
14902,8236
8252,9876
13281,8758
188,4256
15809,3471
8302,2879
13734,8835
13015,10382
23048,11520
6,3195
7837,12398
1857,874
3763,1260
14314,3092
20476,10607
8979,519
19946,6779
4460,6487
959,10359
2365,3855
14831,4898
15747,2411
1456,1246
1734,9903
4637,2397
19214,9925
6120,506
1137,7072
1396,8422
18810,4186
19383,7508
21995,9325
8657,8825
5899,2650
1721,7829
21847,9574
923,3430
6392,948
3261,10531
11589,2703
12027,1252
8992,10524
15809,2442
19264,11229
4376,608
22729,11798
9247,2287
5171,5027
2672,9134
3914,11374
6525,5830
8925,6738
16053,9876
21367,5138
12299,8961
2365,8001
8457,1482
10624,4970
11865,3080
7976,6225
14890,5873
9971,8946
2537,10812
3718,916
4925,8140
4948,8779
10867,5507
15756,9046
9358,11683
16422,7899
4488,8167
17339,8829
13398,9136
11393,7613
11260,5296
7884,3462
4896,1723
8568,4841
5311,2482
6491,5303
12034,746
11893,9060
17540,11013
14054,10573
21667,6892
7736,2149
2335,2045
5001,1215
10212,743
4772,173
7181,4840
16525,5447
14216,3947
6358,7775
15250,9052
5436,8743
20057,7226
19990,7015
1093,9595
83,2713
15260,4628
20381,12014
17997,6830
10167,7124
1894,4885
2980,1794
10446,4604
6867,3789
2357,3102
8598,6035
18232,8321
580,2195
4443,7318
4217,551
426,1070
6721,9130
19464,12378
22711,12005
3331,3790
8777,4187
2722,1193
19044,9859
351,2636
8342,1750
1514,3617
2465,4540
1524,3653
17221,2236
3571,3396
2075,2493
1163,3352
2340,1799
14777,2397
4590,8099
4590,7177
3522,2548
2717,764
250,1257
12613,788
1542,344
20790,4696
19534,8629
22613,8574
11909,7767
18646,6547
21854,5903
1924,4276
19492,11278
2056,1801
4608,8612
16866,6535
5254,1324
6963,336
14545,9422
4458,9574
9200,8481
18776,8387
2024,2837
10426,10593
14083,11793
20702,5142
14931,5988
5628,1797
10350,2971
9230,10887
7720,1625
4579,9012
12472,1144
520,2762
3775,3358
7360,4465
1953,1812
11833,713
13039,10071
1518,1434
1406,6915
16374,6999
15779,1539
11674,4416
20760,7616
13144,8499
3923,5654
5535,1605
464,2094
2498,852
3092,2392
19392,7349
7398,4778
4599,8662
8484,6058
9855,6126
21657,10605
10045,2310
13181,8508
8040,2703
6616,5379
20354,11793
12579,6113
15344,1039
8589,7616
11456,12318
956,1040
2600,3318
2977,4516
2788,7046
1550,7886
2353,548
10548,5694
1095,6124
15993,2778
9442,6375
15476,3845
6884,1918
12777,7875
8688,5758
13039,9453
20855,8746
4671,645
7279,3951
4288,5660
10102,4464
1151,522
9808,4769
4534,5834
13634,1324
9452,7895
6568,3619
2570,1721
22623,11798
10487,1625
19717,11282
15150,6855
6327,3372
11936,12381
13044,7195
15470,12535
13896,1930
6350,1627
4098,7457
13942,9136
10938,7032
2341,3462
15393,1248
8696,1260
8489,3453
12507,4198
6760,11263
4601,9939
23353,10962
8173,5094
20394,11316
904,7013
384,713
4552,3469
2685,5762
394,1954
4668,11616
6606,7614
3460,4854
5713,2809
6553,7153
3635,10149
351,7630
6592,787
3356,2726
6467,4468
23409,10564
20860,10162
13388,7202
10575,2400
17703,11512
11502,7624
19116,3918
4221,4483
14601,6610
3090,12224
2544,964
3615,6458
14858,9887
23394,9925
19265,4968
21294,10615
1336,1015
4191,9645
13208,9324
11655,6123
22770,8610
22461,11829
14312,7598
12304,3619
3063,5513
12989,789
1829,3599
17240,4807
651,2001
12488,6831
17094,9739
10346,2074
859,4727
4232,8140
595,4393
13984,6948
10292,7800
13013,6833
12298,3941
16940,7886
12016,4501
18094,5432
1311,3172
11594,2276
16037,2435
22974,11963
9134,551
2861,3997
9007,2828
4740,8779
20608,5335
15282,12173
4520,4622
3818,1319
5093,2505
2465,956
18429,7974
17924,6720
12808,1016
15105,4055
12757,8773
2680,103
11166,668
1659,1766
1511,3364
7744,518
22484,12417
1413,62
6431,5885
12270,8151
12237,747
7874,2374
4017,6212
4523,868
5194,6613
9194,607
166,588
6135,9888
23036,7343
2794,144
4039,325
6439,8639
14617,916
16379,7634
5525,7148
10755,4718
14296,1791
1527,3484
16224,2797
18178,10057
1489,4103
13845,9959
531,1511
7885,10790
18480,5311
17951,7070
22101,8627
238,2043
13445,9501
2046,5002
10252,3096
14457,994
8683,7563
1543,3622
20930,4977
3759,8628
3741,8703
15299,9886
17863,8748
4200,7107
11507,2309
19600,12250
6797,4447
1527,1457
3651,6666
3087,620
3242,7612
366,106
15280,1699
2048,3351
9654,6711
9527,6275
5403,2381
14745,11032
14431,5374
3368,1438
21758,9885
1612,11525
12073,8500
19070,4589
15432,6414
19006,2778
23567,10577
6613,5620
178,1466
9370,5665
11066,5623
13502,4583
6556,10291
18717,6301
4923,1103
13091,8114
7705,10864
492,3773
1346,5029
17490,5094
23259,8810
10034,9862
2760,11240
11602,11765
269,7423
4525,12510
14925,7829
16324,8581
7355,2715
12799,8538
18381,9387
1591,1708
3150,3251
17960,9194
22570,8823
5986,4594
22987,8652
3360,10541
1777,75
10761,7233
13268,2847
7177,2572
1710,7055
3662,2968
1815,2449
21610,9355
3360,1429
9227,10705
2387,528
22801,11976
8597,8632
17009,1509
12551,8129
16537,8092
12259,747
2129,1053
1144,1688
16907,11278
7972,4392
3427,8750
14871,1733
12076,6125
7570,9825
21559,12278
16383,7906
4498,2412
13329,9147
14383,9925
19613,11476
19133,4088
6586,1532
7936,3239
9433,11032
1094,8277
7112,6146
11650,9259
13865,2808
9841,9926
3693,8138
6276,4660
2220,3462
94,36
15301,7339
13726,9564
18177,11882
11900,754
11986,8191
22473,6642
2399,404
12316,8501
204,2469
7241,2880
15066,12569
6628,1342
17515,9073
14797,12497
17567,2829
4386,10725
616,3135
23186,9248
8391,11913
3266,9861
7639,9823
3166,718
21980,10591
15783,3102
3290,2333
9417,7451
15252,8632
19953,5696
9724,717
10563,11287
13024,4543
11030,4664
11400,833
914,9631
17735,3278
8166,1275
8975,678
15706,10316
15781,8416
7286,1191
12992,789
2236,6423
22694,9639
18515,11505
5308,3489
1535,65
16314,1498
18004,4691
17467,4038
407,711
259,1627
23430,4731
8382,4459
3262,2128
1789,77
22577,11783
10444,8499
19819,10264
1518,490
19049,7333
13703,10345
7391,372
10829,8623
21192,12237
11369,2498
14793,963
14467,912
12571,8613
2619,1645
7756,1291
22192,10736
20500,8421
3182,1850
6999,10023
13890,6828
13406,828
4877,8685
205,189
7465,12066
17357,5094
5346,9638
7142,1207
5081,263
18122,8242
11558,8272
14082,9794
13470,8501
3020,3241
16121,11357
5197,220
367,11297
4523,3708
4404,6553
18953,2765
14172,8574
21368,6253
3647,8700
7118,2854
4614,8354
5748,12140
10169,10993
5415,1931
14398,8108
3588,2769
5098,8704
19950,10077
13611,796
13327,8126
6786,1802
19548,8293
11886,11929
13947,10370
11979,7379
3646,3570
7249,8412
10794,5364
12151,6533
11886,8779
17285,1665
509,2461
19673,10200
290,80
14944,5650
1949,5005
7199,8000
5967,3624
5586,1843
9090,3970
8662,665
18421,9890
9190,10138
15692,9166
9325,7631
23593,11272
427,16
4618,1811
17171,7996
5281,8643
16709,7899
22477,10591
18804,11833
7749,6715
14545,9214
1411,2749
8513,11808
3968,12489
5922,3769
5161,1603
13038,2841
1422,5511
10695,7326
3611,7302
9830,5602
5567,12318
13699,11613
15529,10073
278,1922
5597,239
14035,12014
2112,2310
14781,10682
3912,2531
22879,11931
939,4290
4704,398
19963,10526
9806,9618
3110,7124
586,3462
4010,10722
15,7563
21114,9487
1696,7835
653,7098
11825,8559
13600,10266
12931,3038
9404,9864
15293,12538
2129,11128
14737,950
9888,8505
16961,2400
605,5463
21149,12353
20596,9944
5983,265
2471,438
4914,381
13143,8961
5236,519
1815,7884
16997,8852
6266,2580
12004,11833
20425,9310
4054,2439
18445,11777
15704,3181
11109,1308
22710,11833
5625,244
2517,1815
2100,10643
7806,645
12062,3965
11745,11423
11151,7828
6630,4117
315,2400
17726,1902
15730,7955
18859,9876
2716,105
7806,8967
20900,5326
20562,9742
23306,9295
11369,6480
13886,820
9402,6311
12806,1016
21222,12419
1322,242
15686,8799
4864,4523
13303,9146
4197,7314
12268,11261
1336,11633
7279,9501
17957,4429
689,1460
11388,8518
18388,9250
941,3288
337,1146
4092,7910
11752,1438
20691,6898
20838,9920
19405,8618
20414,10620
10759,3718
12406,5319
651,4953
18641,9118
12450,11832
17930,9961
23173,9863
4138,8878
4693,328
23320,10382
11176,8504
5817,7886
10695,12489
946,2088
1627,4266
13023,11163
6277,4969
12632,9317
2842,3192
6717,11620
8141,6853
1138,4996
19613,10437
19665,9709
20365,9788
8933,4960
23434,10326
18734,9811
2578,143
13968,9898
20331,10225
1489,244
13906,9916
13033,2871
4393,11182
9327,2854
1931,2861
5652,1325
12516,10289
19817,10165
12517,1808
19340,10243
11093,4959
1867,6533
21508,10600
791,5243
8851,10774
19448,12179
7873,2290
3159,733
7127,8720
3240,3657
3012,1183
23143,10432
340,742
15803,7079
13061,942
5906,261
19647,3341
22651,9248
15791,7891
959,5179
18957,2774
8390,587
19287,6993
13468,871
21045,5130
11476,7891
16599,1429
3652,3887
6641,9930
1539,436
6930,5807
16800,10507
10432,12150
20705,11152
1639,2041
4288,1193
2799,11217
17832,8665
12866,8162
12008,9327
9105,9818
10444,2820
13067,9994
8767,4499
8032,8881
3588,10527
15819,8688
15302,9638
7847,11795
1431,1972
2501,7855
20370,11801
17055,6848
15252,5082
18068,10392
9160,5498
586,2276
269,2681
17831,8644
9627,5487
6842,3383
8938,573
18419,2838
18107,9876
961,739
16669,9983
14109,4757
2297,12189
3207,5956
16842,11226
22623,12497
23043,11930
8841,7238
3840,973
3251,5646
13837,4629
21695,9944
6563,300
13105,8126
20297,8220
10460,5915
20994,6372
18785,9779
23338,10556
16374,4680
31,7357
2653,7529
569,3851
4164,8065
4339,8638
5505,3260
21617,10206
7350,443
15825,10414
9617,737
5513,3125
16151,10167
6211,8769
10603,4308
2760,8540
556,1269
15918,2517
19883,11615
135,12437
17969,2040
12998,8501
6202,6374
10904,3743
11102,7598
4223,9170
9088,7130
6846,4605
3958,679
20499,6530
12439,5662
2162,2364
465,1153
22779,8106
18241,8408
13341,8725
17776,2811
6208,633
10834,9891
4027,1153
6038,3699
6940,9819
8731,2130
22463,11485
10310,1440
19259,3702
8741,6028
2532,7862
6690,10210
1409,3384
4884,586
22876,10925
21575,9778
4083,3619
18176,12535
6237,274
21134,12397
15187,8104
2217,11364
14385,5942
14479,8272
12194,9501
8521,789
6276,7427
4668,3703
12866,8566
13676,8500
4340,151
2915,651
12210,6863
342,1122
6824,5603
6385,9951
14730,12244
681,4281
13871,4472
10911,647
10355,2851
18761,3838
6716,2123
22814,11875
11139,10354
11054,1804
16078,9381
366,484
13904,3053
1108,948
21877,12361
14557,8677
14431,5825
22684,7202
7330,2437
14602,5080
15464,1099
4242,11819
11636,4965
12664,9839
15031,11776
23073,8692
10942,2174
14906,10507
3498,1257
791,8057
14985,3643
1620,9163
9433,11490
443,9022
11339,1441
923,7126
20355,6573
4526,11913
3174,1775
7055,342
2107,1830
175,46
13770,5849
4424,494
1144,1804
1008,1085
7794,7590
13488,4543
20745,10486
15362,5384
11717,11851
2988,3333
21148,8338
17118,12569
206,3643
1863,2022
5281,3342
10657,675
3122,1852
19326,9502
7589,5873
8492,3450
884,3945
3695,745
23,9859
14695,942
22311,9916
21899,6646
22675,9967
17972,2854
2793,106
17344,8652
5346,7455
11949,3031
19392,11859
6000,265
11434,3341
16058,1812
10832,9891
15737,12289
923,4180
5082,1692
3538,4983
13174,9796
18321,2283
10125,1016
15373,10397
19155,9163
4217,7990
8493,1762
13115,11267
3963,3403
2452,3121
2303,5764
2928,2791
2910,2313
151,5
10163,2029
8589,948
10300,7821
2185,2854
2193,6054
15872,2492
11538,1489
1795,450
18862,9034
7991,10463
11959,8947
20336,754
14029,5161
12646,7238
265,10046
20713,9297
19862,10583
13838,2288
1557,5764
23418,8998
11451,7319
15027,6718
12832,9029
8944,5200
2572,11630
1045,5135
6553,9417
6735,849
7052,8500
2047,9824
17232,11585
10579,11330
4259,12489
19725,8857
13869,6671
4913,3283
19162,10485
12184,7575
4327,159
14937,1985
2766,1943
6553,1367
19950,10041
3101,4391
8298,432
9091,3559
8280,2665
10236,3831
16589,9770
11719,11877
4143,12541
20413,10605
21995,9247
4496,3282
11321,2135
21041,11919
13040,9248
22203,11136
5326,939
7673,8780
17152,10061
18511,8257
5282,8544
9068,2785
8531,3995
22816,10240
2295,99
1721,4801
22973,11994
14158,10210
8505,647
5153,10840
18226,11208
16317,10641
12368,8481
4521,5628
5993,1345
11841,5902
7205,8443
10195,600
15204,3922
9421,7821
12743,8184
980,3560
13030,832
12472,950
9450,6744
10145,9022
22963,7002
4911,2598
7383,10252
6047,5659
6603,4178
2553,3464
1149,8176
11494,11495
12577,8184
13221,5927
14043,9824
8457,5637
18693,6633
9764,7908
6087,7942
11248,9248
12134,8612
20494,9125
12851,5584
10003,551
11253,8408
17252,1642
10017,3728
13332,8500
11567,8038
1487,376
14414,900
7780,3318
15124,11190
12712,8652
8038,8206
9037,528
13929,7124
3604,11360
1459,581
23566,12295
15344,5386
420,1567
15423,1107
4039,2746
11979,8117
18322,5639
6953,7602
22976,10401
19552,8698
20702,8181
18292,8034
1359,5030
3676,2437
14698,942
11912,7751
3807,2152
9478,11590
14858,9889
11519,1308
