user,item
5303,15344
198,15674
7722,17237
58,12970
29643,16640
24722,12650
24863,15057
3603,15585
10728,13529
26001,12851
26830,15618
3341,13144
1006,15765
27779,14836
26463,14555
3122,17584
23635,14384
28048,14485
24713,13850
24229,15606
25680,13466
24476,12628
4205,13700
24773,12986
27644,13336
25632,17130
29471,16739
29063,16400
29609,16804
3124,13267
26339,13590
24036,16452
8496,17024
2244,13998
27002,13715
1155,14428
27725,15531
28417,14762
30526,16785
26103,16957
951,16417
28318,13264
29175,16393
25837,15241
29525,17361
28824,16784
24822,14206
25811,15756
25651,14832
24757,12882
934,16500
27557,14357
30545,17550
1155,14190
23801,15296
2596,15227
26622,13119
26454,13242
24914,17163
17322,15547
26977,14022
28609,13957
20432,15537
29481,13937
28070,14251
6432,16371
1205,13250
27174,14886
24872,13299
5346,14914
9310,17579
473,16281
28856,15634
187,17270
25406,16991
29927,16102
25939,15716
24017,13869
3108,14746
24547,12981
5157,15226
2247,12925
23963,12681
23996,15340
15379,14111
25007,14577
28293,15775
29276,14454
26617,16932
17109,16523
24872,14310
24348,14740
8851,16452
78,14969
7976,13685
25725,13256
28170,13256
25433,12754
25560,12777
27851,15969
24060,14292
26917,12972
29550,14552
5545,12613
26354,12901
1469,16764
24578,12975
28735,16785
28396,13310
26204,16968
23945,13786
27359,13708
26045,13532
29917,15434
29665,16565
24728,14811
30032,14700
29679,14405
23898,12808
24568,14410
8167,13007
25680,15869
29113,16420
3413,12839
24258,14908
24596,15399
5555,13335
1734,16754
23830,13544
26029,17479
23618,16655
29079,12729
3072,14177
30316,15503
27180,17017
11298,13248
26923,15583
26003,16175
11010,16951
23964,13253
23815,15771
28140,15449
1748,12904
30486,17495
24276,14610
29086,15235
23881,17255
2220,13954
26990,13477
4326,12719
24012,14559
25118,15399
11298,14245
27752,16585
28115,13408
1201,13097
30015,12871
29812,14264
10339,15770
24979,14920
30107,14739
26932,16667
439,14049
8643,15230
27766,16033
27084,17582
24825,16503
474,15009
29419,13895
80,12821
6906,17218
23638,13333
3125,12715
23817,12596
30262,17609
60,13008
24183,16468
26787,16225
29405,14821
24167,15672
30445,17375
27607,15105
25101,14869
23898,12602
27549,15014
24284,15929
28699,13586
23822,17426
26525,12970
23956,15783
26800,12954
27665,16179
28378,16221
28751,12580
26221,14082
8182,14007
29695,14497
23944,12724
189,13122
8688,13637
28844,16785
28341,13276
26428,17607
4672,15237
6886,13991
3122,13562
13340,13136
30333,15524
30410,17477
27850,16723
24821,13023
27113,17314
23832,17047
25693,14798
24504,15451
4587,17598
24514,12650
26732,13116
24189,14335
24583,14850
29888,16706
26644,15459
24580,14889
24013,15484
24691,13051
26075,15080
26666,16701
24767,14181
26622,16526
24523,13334
24263,13869
25292,12720
26531,17174
30383,16667
27062,16767
2196,17017
23721,13472
23768,16339
737,17579
26452,16084
23664,12801
24923,13782
26430,16612
26979,14091
24064,14356
23943,15237
24423,12624
24981,12681
24371,15741
2692,16302
27018,16315
23940,14111
23639,14229
23940,15601
28113,13804
24575,14629
24777,12787
26900,16001
27853,13256
27948,15431
26212,13806
29751,14247
11596,14775
29025,16612
868,14386
26494,16766
6149,13693
30352,16345
28499,15740
29122,15765
28581,14715
1539,14832
23627,13036
29535,14405
4670,13897
27520,13075
28171,17579
24523,12634
8954,12893
23994,16583
430,14324
24582,13098
29336,13830
27505,13339
26016,15530
952,13841
26901,14923
28775,14619
351,14313
30082,16150
11369,12913
26153,12968
27394,13871
27012,16564
1751,14262
28540,16033
30485,16768
30459,17322
4627,13062
24896,14894
29471,14924
1198,13338
24328,13381
26727,12968
25982,12927
30399,17454
26582,12930
26200,15916
25065,14959
28478,17141
11661,15214
29178,14735
25618,14200
27213,14099
23716,12608
25477,15235
29034,16234
24133,13164
24775,15573
23849,16353
30070,16427
24904,15032
25171,17201
5545,15453
23826,14908
29027,15490
2970,12921
24225,13964
25157,12701
3116,13365
29961,14487
11439,16764
29440,13929
1208,12898
205,14583
25286,14921
25290,16703
388,14045
5348,17133
28728,13624
28975,15297
26142,12870
28474,13366
25461,14186
4848,17504
28191,14320
29719,16255
28025,16570
13809,12930
30464,16606
28369,14022
26062,16476
28623,13440
868,16400
26474,13259
28881,13595
27432,16602
24897,13596
27539,13373
439,13900
24476,12924
1203,13259
26527,13251
26113,17520
6329,16016
26660,15460
8656,15037
26087,16387
26476,12912
663,14111
26901,12971
29965,14505
3277,12686
7110,17604
2692,13279
25267,14672
3237,12717
23989,15804
24377,15041
29962,15779
58,14141
24399,16065
317,12835
29111,17599
25197,13753
24879,14122
2820,14832
27238,16400
24158,13282
5340,14747
25700,14081
27361,16332
24238,15770
27040,12983
25527,13145
27246,15509
5066,15657
25599,17227
9017,15865
28360,15866
23852,14936
28302,14761
494,14116
27761,13155
25543,13987
1664,12692
26482,12984
28193,16329
24953,16009
29867,13592
25189,14982
27891,15633
29825,15928
25519,15583
24371,16517
17773,13165
26567,16084
23988,17049
30550,17280
5903,14943
24757,12853
26375,12991
3113,14197
27279,12615
24301,13898
24923,15129
25398,12835
1405,14224
4250,17201
2101,17314
27346,13029
27897,16805
1389,14287
8788,15422
5140,13226
4534,17090
8497,12886
29136,15756
8703,13631
26918,12972
26665,16500
26457,15479
28458,17397
24199,16185
24009,13103
20766,16805
25700,14624
29438,16413
25135,13396
25037,12867
27908,14959
4587,16669
24997,15542
24756,14542
6577,16529
26466,13751
24762,13600
15614,12900
24531,16785
24755,16997
25207,16514
5687,14483
29393,13877
26958,16257
29013,13937
26534,14933
24012,17382
27169,16258
25406,14628
7815,15970
4322,14696
24068,16011
11662,16992
29996,14512
25938,17261
29326,16030
29046,13676
23815,12902
29361,17579
24595,13251
24117,16927
30177,15683
29973,14505
29009,15156
28588,16257
29099,14180
23742,15894
25015,13616
26726,13854
24644,14844
28390,15671
23776,15683
25587,13796
28425,13338
3605,14801
24872,15062
15687,15916
1362,13691
24633,14668
7195,16397
25512,13880
23835,12597
5555,16421
27190,13661
23678,16329
1203,17383
23985,15037
29737,14156
28277,14061
28373,14771
29488,16062
1648,16968
28458,14700
25108,15037
5903,17126
25082,13251
7834,13614
23950,14987
24275,15561
23737,17177
24616,16280
29616,15031
30402,16976
1627,16357
28924,15117
30581,14156
28514,13389
24596,14591
27633,16211
23939,12602
24729,13676
26853,12967
25931,15975
218,14912
1969,16248
16318,13221
25936,14152
183,16221
29552,14366
29179,16399
29179,13717
1190,14181
24793,12665
28363,16015
7971,15214
27065,15716
28584,14815
58,15484
10545,13366
26467,12911
28788,15364
27326,14089
25619,15150
25875,12906
29864,14886
29983,14508
27078,15724
26622,16086
6879,17579
26279,16785
28108,14538
6735,14733
30209,16565
5208,13232
23937,15052
17342,16988
23949,14798
25517,14052
4637,12772
5893,13703
25698,13906
30421,16082
15803,15037
2100,12982
25129,13595
24787,13117
1407,17254
30493,16734
81,14299
24229,12617
23836,12597
3600,14739
2157,17107
28219,13251
5064,15164
29716,14808
7954,16086
24652,15100
24961,15968
24923,14891
1598,13979
30376,15731
1317,14753
23940,16253
27911,14251
24703,12652
24115,16502
1198,15462
25432,15132
28212,15337
25282,13336
624,12692
25188,12702
30182,16180
11696,16020
26362,13717
27353,13031
26689,16541
29239,15422
1462,13797
25617,15122
26181,14099
24800,13655
24720,17326
28887,17341
27550,15561
16387,16248
27905,13187
27551,13336
25587,16364
24825,17581
24914,17145
24904,17458
26599,16157
25075,14545
29615,16721
24456,12625
23703,16339
9160,15090
24110,15449
29572,13993
23664,12964
30174,14862
11670,12895
24061,14597
26886,13536
9012,14239
25223,15793
7834,15912
26168,13700
28997,14697
26893,14101
30491,16662
4990,13982
25178,12700
26450,12907
28610,17326
24120,16413
28770,13550
2692,16501
27239,13556
1205,16090
25224,13711
27347,13886
24609,15132
29645,14548
28166,15865
25909,15991
28795,15880
26595,16085
30322,15461
9532,13232
26245,17344
6577,16390
24349,14882
25148,12930
741,14091
28213,16329
24547,12693
24385,12620
2212,17579
25309,16376
25590,14361
27650,16018
26390,13842
24280,13670
27440,14438
27769,13158
1010,12978
23969,15856
28128,13256
1766,12707
28315,14812
25826,13869
28520,15238
317,15673
23939,14970
2293,12694
28581,14949
86,13057
17384,13750
27420,13256
7140,15525
28235,16132
5203,15757
23701,13382
26834,13459
7540,12910
24280,13596
23832,17436
26778,16417
24899,12673
24029,12672
2465,16152
28559,16399
30491,16759
27640,13309
607,13817
24705,13520
27544,17050
23890,13673
26261,13633
23932,13155
17322,13075
27956,13131
24138,14442
388,14011
25980,15572
30388,14561
15969,13354
23627,14965
60,14897
1151,14889
1428,13659
24494,15214
17342,14256
25210,12705
29193,16831
3122,13620
24933,17038
177,14403
1412,13693
1458,13314
29683,15028
30196,14924
3136,15608
24075,12610
25809,15041
24389,14285
24996,12743
27038,16541
2829,14772
26912,15804
27541,13164
27815,13641
11665,13997
23803,13131
24487,12631
27878,14215
15990,14478
29703,16835
25939,16272
23856,15236
3234,13105
30010,15371
951,17579
88,15170
25083,12692
27383,15155
26963,15272
23973,13336
24483,12629
923,13615
23968,14463
24014,15765
23919,15132
24236,17350
29025,13668
26640,13251
24860,12671
25595,17579
2921,16902
28054,13902
25898,12836
1405,16130
27616,14838
25283,16849
28622,14077
10826,16814
28691,13496
29359,14495
25705,13715
2942,17532
26628,17579
15703,14154
30271,15511
27329,13319
5593,16298
15703,15950
59,15464
25179,13812
251,15037
30364,16182
2254,14324
28187,15089
26572,16555
26015,17222
24061,13164
25147,12698
27947,14826
25906,12833
24817,14095
29097,17000
29876,17156
26946,16737
27800,14154
27942,13688
28235,14574
27243,12953
1412,14796
26246,14195
29414,14485
28301,13829
30538,17585
24653,13454
24680,16221
26115,16571
23629,13064
8567,16253
5545,14359
30480,17309
27661,13113
27099,14086
3601,16452
1456,13865
439,17579
510,14167
26563,12986
28610,17304
6744,14993
29897,17475
29838,17555
28673,13953
24559,14710
2129,16179
15477,12690
11646,16345
26514,16443
29985,14500
27326,15695
29394,17038
29803,17344
25456,13986
28679,16198
27395,15223
24559,17444
1201,12938
17401,16739
27243,15283
28632,17131
29338,14441
29518,16695
252,12608
1675,14925
23635,14190
3045,12993
30276,17388
5305,16263
1539,12717
1781,14085
27385,17141
30519,16493
23994,15486
28459,13434
24614,15529
23933,14909
24229,17553
30016,15000
958,15736
24373,15045
28690,17590
8837,17547
24935,13954
1943,17057
25999,15583
27014,17158
26963,16535
959,16754
24305,14436
8780,14127
28755,16043
27243,14572
27649,17231
29069,14008
26854,13095
1203,14543
1428,13688
25526,16220
30514,14878
3111,14568
201,15038
890,13164
30546,17288
28096,13251
24904,14650
333,13529
24359,13175
25217,16723
29380,16329
183,12681
24773,13366
24227,16736
24880,15875
15969,13508
24001,14236
4300,14204
28732,14801
28458,15364
26494,16769
23997,14344
26605,14909
23973,13878
27132,12993
1518,13685
24556,14327
14143,14850
4624,14930
30429,17471
351,17126
27256,15149
24996,14009
15990,16984
83,12980
23740,12816
24280,12650
27739,13557
24431,13782
351,13650
24325,12617
30183,14885
26771,13681
25069,15802
1306,14042
26190,13998
29754,17527
26338,12901
24671,13866
30242,15775
7184,17579
24413,16831
1389,14806
1203,13979
23818,15376
27125,12990
28330,13937
30215,16052
1648,15225
28818,16417
28921,17568
27711,13793
24872,14677
25755,14111
6167,16138
10669,15301
26360,14724
26961,16785
2196,13395
25243,12710
1364,14242
26022,16289
9229,16427
25714,12801
4609,13251
147,15562
3124,14555
23747,13928
10402,13820
23901,14829
9167,16231
25122,12694
30406,17487
1317,13111
26710,14463
27277,13418
26998,13215
27780,13998
25885,12829
4682,14920
27333,13023
78,16101
7834,17539
1624,13550
30275,15723
25517,15791
25481,16694
29610,13152
3143,12604
23798,15413
3048,15089
25245,15795
27483,17514
24767,14206
26963,14537
25793,16329
23912,13256
27649,13113
28996,16989
24876,16353
25599,13240
25082,15507
25148,15601
24342,16807
25707,12887
4804,13576
24633,14539
24845,15247
29252,17072
24506,12631
4665,14918
25634,14678
28419,14814
24189,14313
78,13148
27550,14189
24220,12613
29858,12973
4670,13877
23964,14895
58,13622
26905,12972
27520,16018
28963,15223
29035,15328
1197,14147
6735,13255
27100,15269
24797,16099
10,12787
24173,15223
24738,14178
26895,14337
25368,13072
25135,16124
2712,15037
1647,16249
2820,13174
2157,17104
251,16859
28045,14313
29088,13688
78,17038
28008,14068
26836,13584
28876,15766
29608,14053
28716,16965
29755,16329
29490,14755
25564,12777
3632,16793
23723,16842
29397,13877
27190,13660
24698,13957
3140,14091
27911,13192
24254,14845
26260,14747
24986,14434
494,14933
30510,16795
26104,12866
7947,12998
470,15216
25041,16656
1292,15050
25138,14743
2996,13256
29882,16785
24556,15582
29494,14132
29852,16779
29167,14282
15007,15879
26058,13565
3131,12587
23638,14584
18550,16765
28858,13584
8821,12720
122,13122
25045,15298
29429,13898
27501,13951
26901,16489
26501,13801
28633,14804
28172,14765
27790,13661
27907,16369
28237,13259
1744,15645
29110,14052
28115,16122
30335,15515
25290,14357
23822,15176
27078,17468
8902,13705
26955,12972
27427,13633
26033,13229
24637,13071
7691,15879
6513,13280
25489,13877
29895,17176
25023,14225
23831,13238
24597,12955
23940,16124
60,13117
28332,14136
30080,16328
24617,14607
27915,13193
25639,17445
23809,14696
23831,14250
25198,12703
24358,12692
187,17319
25126,16914
29189,16322
27623,17038
26675,14542
24501,13991
24744,16398
24342,17472
27329,13310
1932,14386
23756,12588
25085,12692
351,13873
3562,15174
86,13466
29878,14357
2524,16372
58,16478
26275,12899
25233,12769
24673,13896
23940,17214
26403,14762
28510,14062
28788,14558
2982,13072
28883,14180
382,14913
24073,13001
10337,14747
24968,13869
26561,14598
28060,14247
29931,16467
27813,16859
2482,13374
29065,16762
23834,15037
6242,15000
24683,16655
26426,16671
30580,13573
30554,17596
30029,14566
24178,12974
26606,14848
25133,14945
24251,13251
6553,15597
23822,14181
1539,13200
2433,13666
483,14821
8475,12860
25729,15302
24097,14485
23954,14123
27130,12992
4637,16992
24569,15037
5893,14289
25232,14316
2238,15037
24871,15037
917,14249
5903,12923
27572,13510
25321,14186
29439,14559
29593,15805
29604,14611
26125,16603
60,12672
24489,14755
426,13096
6616,13703
1943,15775
24069,15759
25663,15276
29157,14822
3113,17599
27459,14918
28266,13251
26250,13652
1400,17599
3600,16301
3122,14384
28561,14789
24742,13108
29643,15190
24887,13002
868,13721
26102,15223
29441,16094
23700,16300
29716,16594
29519,16784
23949,14638
419,13784
30129,15235
23753,13131
8430,16086
12546,16149
25391,12846
24570,15968
29121,13693
29965,14507
26281,12899
29628,16738
28472,16097
18727,13579
29759,16327
4650,14850
25732,12805
8833,17095
25905,17448
1426,13838
29180,16399
30399,17308
27597,13221
24391,12677
27122,13871
27795,14094
5013,12821
29314,15663
23964,14178
25287,14651
28741,17495
23632,12942
7184,14413
27086,14301
25959,12846
424,15235
12923,14000
25973,14403
25829,13700
29730,16189
25961,16359
29146,13961
56,13472
7086,14381
29426,16248
24251,14930
25937,15706
25651,12796
4837,14578
27941,13212
25310,15374
25888,15132
24904,15248
15582,12905
26560,13160
28492,15769
23857,12710
29252,17078
27591,14956
30010,15225
26147,14862
24012,15194
5352,15429
27276,17380
25608,15703
23945,13069
1691,12595
27990,16249
7345,15227
4672,13256
26531,13581
5098,15243
85,14870
29549,14845
30366,16786
29486,14098
24267,12613
25208,13009
29351,15804
29040,13770
3341,14869
1317,17001
28259,15767
30172,16506
3073,12589
26826,16671
26955,14412
1580,14084
24689,14935
14370,15637
30161,15622
27891,14313
24035,13606
23964,15695
30312,17076
29854,14681
23827,14084
23620,14067
27083,13142
24044,15924
24378,15265
26837,15628
26839,16255
26957,13823
29091,13903
26994,15449
16019,17209
24403,13931
28009,13538
25228,13256
28320,17437
27337,14189
24579,15129
29119,13693
4463,15797
1661,13991
30402,17483
28841,14715
26851,16336
29920,14430
23667,15237
3076,12613
24004,12605
7283,13429
23777,14913
5927,13397
1624,16915
1228,13936
5054,15466
24373,14648
29350,15462
11662,16950
742,15037
6419,14771
28158,13206
25887,17024
28143,14089
29456,17143
28797,15297
27694,14561
23940,16278
2708,17457
15477,14999
8194,17579
25066,14189
24761,14463
29161,16785
26216,14244
430,13319
25049,15642
25519,15590
28243,13251
25154,12698
25609,14022
28002,14924
26359,17606
25797,17231
28640,13455
30168,12788
23934,15484
29725,14194
26153,16353
7076,17519
25895,16203
10107,13164
26435,15103
24226,12671
26971,13189
26700,16255
27128,16372
25326,16219
1781,15183
26186,14848
2101,15583
28471,13363
3045,15029
5937,14750
28725,15515
18013,16773
5316,14037
26962,14495
26378,12668
24612,15999
6525,16651
23862,12602
27103,16785
26133,13164
1308,12989
1208,15140
449,14837
8233,14485
24909,12673
24181,14848
29025,17077
29246,17582
2968,15323
25753,12856
26881,13991
25799,14089
28657,16073
1307,12604
30293,16228
30381,16383
23815,13810
29999,14520
25777,15720
29156,15283
25946,13164
29283,15561
23990,13606
24558,13002
4670,14022
29403,14429
23836,16549
25262,12713
30279,17239
15751,13717
23845,17011
28171,13652
28224,16159
23934,15083
29364,14544
13831,13310
23932,13098
27826,13795
24199,16439
28360,16138
27034,13432
29809,15564
2196,12788
29306,14837
24554,15583
6976,16605
23635,13413
24564,14641
26832,13337
29501,14095
23637,12986
28482,15695
29531,17402
24393,13812
167,14761
28882,17024
26324,12972
26580,13316
27632,13185
25555,13347
28359,14344
2212,15708
25521,17001
17401,16413
25983,12936
26195,12876
29404,15254
25623,13301
3072,14366
5893,16132
4624,12596
4990,12930
29724,14183
26695,14545
24045,16975
25134,12787
29587,16640
27424,15776
24685,14617
25587,16991
958,14223
24410,17366
27599,16452
23737,15235
27338,14175
3354,13927
24597,16897
28067,15039
25360,14111
29614,15846
24373,15765
24368,16279
29707,14123
24654,13425
28387,15696
26455,13564
25892,12830
23963,13001
25060,14283
25715,12970
25160,14583
29166,16118
1457,14583
3283,16936
25668,16876
7076,15347
26487,16202
4627,13186
25894,16603
5475,13214
27545,14122
24189,15440
24532,16109
24110,16602
25694,14924
25452,15799
28372,13300
29518,17539
25133,13190
25797,16502
3600,13187
3278,14296
5291,15037
27519,13466
30167,17181
911,16221
27007,15339
27825,13784
29460,16486
582,15782
892,13682
27188,16398
1943,13973
6944,13708
2212,13123
29878,16182
26855,13489
5949,15119
5295,13691
24444,12625
26976,13788
23676,14669
25558,17467
26044,16272
29867,14420
166,13773
1931,14030
28517,14375
28795,17061
17772,16949
25202,14269
26166,13711
30388,16424
30450,16248
7923,13459
26980,15925
25213,13418
1549,12682
26654,16049
28008,15769
25345,12837
1169,12983
30072,15000
23936,12920
27921,15235
30138,14814
25464,12761
27642,15306
8833,14784
27890,17146
28766,13877
25605,13846
23737,17581
23782,13656
26282,16523
27747,14289
29863,16019
26515,13628
7834,15263
27559,17138
24416,14540
1295,14215
29504,14808
29241,16452
26182,12875
23766,12930
24933,12692
26006,14180
24009,13815
27905,13589
8489,16118
23973,16272
2244,16556
1426,13869
78,13194
27891,16393
23789,14961
26229,13694
27428,13122
26871,12968
16665,15658
27212,13786
624,16299
23922,12743
25019,14822
26703,16593
25839,14042
28126,13256
26750,13753
24392,13189
23862,17085
26729,13700
2248,14594
29955,15456
24496,14481
28976,16351
25165,12856
2220,15399
25405,16619
24649,13081
27361,13633
29594,15535
23943,16378
29586,16328
27387,14255
28791,16720
23986,16275
380,14868
5660,15089
27849,16848
30444,16179
28821,16272
23951,13512
28437,16428
28190,16784
26528,12968
25858,16702
29140,17373
30394,13180
25957,12846
363,15169
24420,13377
494,13820
4663,17232
10495,14438
23819,16468
78,13820
5649,14420
27287,16550
24368,17453
26234,12906
7756,15460
27137,14355
29015,14644
25478,15089
30323,15670
23935,12637
30580,13896
26292,12899
15490,12669
23960,13590
29291,15692
29081,13686
2524,15021
2220,13633
25041,17200
30171,17036
27407,13285
24779,13046
29017,16948
25862,15261
27489,13232
24396,13175
28945,16248
24997,13303
24018,12605
23916,12602
7543,16891
5930,14755
29101,15530
25734,13156
655,13515
6728,13719
7093,13998
29465,13922
25898,12833
29483,17402
29082,16315
29827,15999
25991,15469
26757,13906
29241,17168
23882,16363
29570,14111
28961,13637
24811,13077
29025,13719
1437,12861
28908,13741
13869,14254
4204,13411
30127,16748
25500,15040
26783,13686
24752,14191
13789,13863
25895,12830
25668,14615
30569,13184
24778,12661
29290,13782
25513,13589
25692,16266
2743,15089
24900,14483
25016,14339
26036,16257
29297,13794
30019,15893
29461,15387
30306,17381
26598,12931
26431,16359
23757,12698
28186,16354
388,17109
28759,16191
24925,16257
26814,13961
30523,16797
30286,16342
24957,12682
24928,15068
23804,14419
420,14714
29864,16618
29089,14924
17415,13701
26508,14896
7139,14417
23900,14761
3064,13693
30200,15982
24178,13633
26542,13100
926,15133
26007,15663
24914,12676
24252,15235
24723,12653
25062,14762
1314,14168
2524,12675
23940,14678
30037,14564
26863,17107
26451,15588
27787,14650
27576,13487
23786,13090
2006,17194
29949,14466
26293,13815
58,13501
24833,12955
24844,14713
26566,16350
27722,14384
26875,13225
25339,12740
26274,12899
28378,13299
25023,12685
23850,12599
25145,12659
6497,16887
7199,13066
23795,13433
28366,15597
15690,14024
27808,13164
26489,14656
24000,14393
29653,17125
29947,16615
8700,13821
1307,15212
30576,13670
25862,13059
2596,13300
23638,17556
24177,16409
16971,13251
10488,14774
26107,14343
29192,17395
2524,14260
23996,13118
27100,16101
7523,16739
27234,17403
23812,13826
3122,13697
26515,13632
2196,13669
24300,12630
1691,17038
30325,17077
28108,13251
25049,12691
28105,13253
26145,15089
6513,14393
27210,15321
23616,13575
28788,17303
25365,12800
25161,15141
23922,15163
24563,12955
26248,15907
25083,13578
25863,13023
3124,15029
485,14283
2079,16339
25160,12812
26873,13654
26385,16573
2251,17220
1364,17107
30234,15930
24779,13155
27562,14725
30189,14896
24945,13103
28508,15173
27424,13909
27297,13426
26101,13739
1192,13652
28530,13399
26823,14959
28690,13575
24027,13103
24506,14765
24942,14635
27331,13817
24380,13541
24382,14938
27817,16696
30501,16759
14238,12719
4662,15581
27736,15037
3111,16228
28163,14126
24962,13937
24566,17116
26290,17121
2524,14171
24172,12982
25048,17518
28553,16694
26253,14240
1781,15201
25595,14111
430,13292
24066,17009
8481,15083
26658,12936
25817,15508
26854,13087
28403,16483
27177,17599
26137,12870
23815,12746
3048,13693
1935,13164
27181,14174
1197,14901
24389,15397
29514,13959
1320,14109
5303,14538
1613,15348
25415,12745
892,13717
29293,17166
28871,13586
23842,14355
20545,14062
9506,14770
24163,12654
27196,13240
28761,13540
23642,15945
27327,14828
1661,13823
24385,14272
30486,17492
24153,13647
30171,15133
398,12992
25232,12954
6794,14115
24221,12855
30536,17282
1865,15336
27841,13679
3207,15323
24092,17579
28178,13256
26644,16361
23943,17143
24390,13406
26549,13002
1010,14801
28350,17599
28877,12795
28284,13804
4620,14086
24250,13346
23930,12602
25515,14756
23763,16345
11071,17026
23973,17055
27619,12712
24234,13902
24782,13773
24479,16264
24747,15123
29325,14463
30532,15685
24638,13477
1378,13219
5197,14003
26882,14814
27111,16469
23635,14383
15960,14806
28579,16984
27929,17122
30125,17177
23754,15084
1208,12943
1190,13697
27406,14200
24931,12677
23894,15961
5893,14111
29445,14924
29445,15481
25015,14808
15572,14126
28706,14813
24664,14384
5538,17599
26417,12905
28979,16126
29233,13748
58,13534
25129,13841
10278,14746
29721,15721
30539,17283
26887,16062
24982,15650
24398,15188
30421,16698
26626,16289
24515,13046
78,13981
24222,13991
23635,14260
26132,13253
6553,14746
25274,15479
30289,15409
24634,12944
25848,13950
25267,15913
24119,14832
4587,16759
29163,15089
24641,14354
29785,15276
7199,12681
19967,13961
25847,16015
23922,13883
1190,14762
5789,15039
29334,13825
24718,13558
30347,16438
481,13037
25571,13051
25903,12830
29758,15213
2758,12998
24417,14933
1418,13904
29112,15355
24454,14091
2193,12917
23638,16261
25306,17453
26227,13061
30398,15851
13831,13658
29001,13807
2101,15745
25495,15226
26130,15000
24925,15765
28658,16741
10488,12886
1630,17456
24451,13234
7076,14836
1192,13005
30538,17288
4250,16221
17772,15769
26838,14811
26655,15154
26686,16671
27295,14158
4396,13567
4300,14078
4663,14174
7947,13965
3355,15133
28361,15311
28949,16198
26246,13636
3073,17579
28013,15440
29015,14344
26478,13238
25585,13430
24490,16738
23732,16552
27346,15607
6871,13716
28249,17399
23899,15003
25221,14548
24764,13148
27952,13147
27151,16222
30375,17096
1894,15778
28742,16850
24968,13251
27633,16246
29579,13342
78,13184
27782,13162
25785,15816
26461,15838
23985,13017
26195,14900
24529,15572
29545,13963
25082,17024
24762,17556
28230,15602
23776,15404
27179,12998
23921,15775
26051,12856
24165,12967
1456,16269
28007,12767
6513,13877
26959,14339
24265,13250
29669,15100
1691,12602
30445,17325
28477,13721
28730,15532
27846,15658
229,15046
28008,13367
26895,13599
5545,16194
4656,12613
4938,16092
25791,16903
1857,13161
28184,15344
29257,16228
7834,13872
24390,12862
24463,12625
25651,14062
30484,17303
24633,13883
28064,13247
24727,12673
25407,15495
25059,16138
25831,16297
27978,17381
1368,13987
24633,14177
27564,15655
1662,13544
30522,17542
25647,14428
25877,13251
27242,17358
30190,14909
26127,14351
30563,17433
26339,15456
23935,12602
25003,14916
26123,12868
23624,13559
7346,13282
1190,14629
23768,16863
5606,15113
26316,12901
29165,13716
30094,15036
23997,15714
24972,15574
1305,14113
27912,16686
25379,13311
27108,17364
29578,16301
26152,12870
29366,15449
481,13923
2102,17122
27243,13510
