user,item
24066,16886
25511,14535
26992,14647
26178,12925
29727,14156
25214,14632
27137,15445
28588,16275
6295,14463
27278,17190
23830,14283
30208,12796
7335,14229
27769,14562
28209,13251
1428,13296
8837,16890
27288,15990
28807,16550
13831,13636
23950,13098
27531,16779
26465,13528
27124,14328
23695,15583
24595,15284
27119,13723
24191,15804
23627,12978
1306,12982
229,15068
480,14074
25797,16674
24229,13888
16971,14848
26156,16545
10859,13652
6742,17228
23672,14255
1504,15535
30563,17411
25224,13866
25781,14339
29496,14090
28619,16256
29099,15918
13131,14840
24030,17422
28822,15813
29755,16393
25423,13054
24959,12681
10488,14832
30214,14987
10,16376
28343,14174
28327,17203
30271,16399
26541,16597
29965,14528
6036,15000
1550,12693
4828,17225
24186,14798
29122,14897
26409,13251
26799,14313
28665,13466
24705,15670
24317,13023
23637,14715
26842,12966
28072,15614
24758,14740
1648,14058
25997,14788
6047,15393
3603,15770
24874,15334
655,13527
29724,14160
651,15422
177,15037
26534,12924
3603,13838
23910,15695
29127,13695
24495,15069
27601,14052
30373,16521
27814,13169
29388,14486
23982,13046
24748,14601
24574,12639
29839,16655
11755,13660
27327,13256
23948,16344
25878,12936
26684,14316
27340,13394
6513,16397
1423,14324
24355,15235
25416,13712
25770,13727
1517,13964
24472,16694
28753,14186
25828,13947
28926,14940
23774,15186
27635,13459
28273,13753
1190,12729
3118,13071
29333,13863
8567,14575
27225,16030
19844,13922
30137,16687
2212,12967
25224,17584
24547,13542
27644,16830
23970,12613
28331,13686
2193,14397
1648,12972
24130,12761
24658,17355
80,13660
26605,13175
23661,13039
28788,17379
25221,16399
1179,13103
25506,14924
59,15061
28493,14084
26417,14284
29839,14710
25245,13946
29110,13693
29327,17269
26328,15184
1431,12719
27939,17322
459,15345
4396,14870
23957,12604
28115,15613
5348,16332
23711,13550
26587,13232
868,13683
27135,17552
30104,16347
24291,15994
1462,14064
25914,12830
28828,12801
5937,16983
27618,15935
78,14301
860,14052
28146,15000
130,16248
25034,13251
28610,15125
27332,13459
6237,14578
26337,13439
1748,14061
24045,15487
28516,14135
2576,17519
24182,16518
27157,17121
27000,14565
26752,15854
6744,14463
7834,16278
27712,13691
10961,16538
24172,14850
26160,16740
13046,13596
1155,15007
23626,17568
28156,14344
483,17330
27579,14293
26371,16231
269,16041
29103,16919
1536,14179
25372,12736
1675,13821
2540,14846
28799,13561
24416,12672
25794,13253
30303,16905
25668,14562
28367,13294
29821,16598
5808,13251
30208,16570
25707,12846
28837,15190
28723,14740
7328,13865
24284,13708
6224,13109
28100,13251
27173,12998
166,15236
26652,16561
27705,13841
25499,12869
24094,14330
27980,14416
26779,13878
27784,14337
7722,14354
25782,17513
13698,14766
3048,14000
24376,17579
26736,13930
26480,14061
28679,14088
27243,16785
17780,16453
1511,15443
341,13009
26377,14867
11646,12906
24843,13067
30420,17460
25207,14563
28854,14562
28142,14939
29064,14924
23939,15387
366,17461
1428,14034
27966,13459
26324,15852
17322,16657
28587,14675
28166,16248
26317,12901
27982,13227
89,13427
7834,14817
26749,16085
26617,14414
25919,12832
24600,15114
28086,16448
346,13950
28114,15227
24752,14111
27208,14091
17063,16413
8991,13753
4202,14830
28481,16406
1407,13659
3032,15132
5340,17026
28167,13256
4988,16617
27575,13090
1549,15164
24747,15860
5961,12979
25050,12814
5590,16658
25985,12851
26603,12988
25219,12930
27017,13600
5885,12870
25875,16097
29938,16242
27446,13504
29762,15358
25551,15235
23644,17300
25401,12925
24161,14921
1311,14299
24970,16816
24016,13937
17063,13784
30505,16687
5197,14061
27355,13033
30111,16329
28166,16592
1185,15398
29063,15867
29767,14236
902,12684
5559,14844
4004,14333
28148,17058
29862,14500
28601,15391
2308,16476
27543,16875
1377,15477
29376,12705
7132,17017
914,16023
7076,13324
28665,14338
24554,16247
1953,12904
24389,13465
28047,13243
28891,15399
27609,15438
2784,14464
27565,13081
24710,14384
7025,17599
26795,17310
28226,16247
5235,13703
29671,17276
26719,13164
29192,15461
6944,17033
25024,15398
466,14919
3914,16541
29448,16255
27614,13813
46,13871
29549,17563
24919,16601
27012,14320
28570,13418
24497,16159
29169,13717
30213,15096
23829,13585
26522,15149
28157,17147
27259,17435
23999,14364
23635,12589
25906,12830
24373,14229
29961,12659
17897,16773
25169,13694
23713,16359
27684,13456
4713,14206
28729,17398
914,15102
28337,16887
27239,16591
24368,14911
23959,13939
25013,15017
26125,12868
923,13665
29260,16207
29813,15854
28366,13679
24337,16264
14544,14833
29251,15323
29950,14865
29257,16248
23645,14320
15040,15399
30240,16074
24433,13466
27900,16634
5140,14111
25350,13364
24565,12639
25569,17259
30206,16464
29711,16272
29907,15307
29215,13737
23847,13517
1190,17145
30267,16587
430,17008
28710,13374
27242,13004
1662,16208
27441,14781
24115,16511
27886,15944
27822,16315
17399,16784
24986,17512
24227,16622
29499,17177
23901,16247
27179,16444
2524,13969
177,13240
24391,16285
23762,15014
26920,14814
2476,12627
23870,15136
25418,16997
27521,13072
25304,15766
24560,12952
28615,14317
4326,15395
28321,15235
24741,15576
4630,14145
1657,15104
29489,15235
23994,16786
106,16247
28924,16935
26622,14803
25638,14573
8821,15049
25546,17090
83,15548
24427,15256
3122,16386
27678,13382
26091,14880
25343,12968
30439,16081
29058,15836
23688,16593
26274,14247
81,14725
26914,13101
3209,14405
1748,15151
5506,15069
24161,14061
25945,13232
23687,14222
23868,13226
23637,14229
11447,12936
5901,14829
1958,12876
4606,16248
26518,16272
24853,15259
25234,13871
24629,12646
23630,15479
26560,12927
27793,13269
25308,14601
8306,12993
23822,17324
24185,14942
26878,14295
25058,13727
947,14896
28830,15576
29523,17471
26644,14205
30497,16662
26191,16361
27396,13046
23917,15604
952,13012
30574,15575
4679,13557
26349,13606
2755,16367
26834,14613
26575,12930
46,14463
2524,15870
15969,16145
26031,14832
26755,17362
1675,16764
23945,14317
27575,15251
3281,15775
624,14260
29476,16369
472,14828
23627,15077
24890,12684
30525,16785
25818,16815
27804,13164
29268,14193
15661,14562
30496,16734
27608,13101
24876,13978
26809,12955
26518,16851
24980,12681
27519,17069
6453,16023
2248,14781
24038,14642
4964,15005
27575,14451
25394,16803
24458,16175
28826,14141
1010,15237
4864,15217
25302,14777
28638,13455
28854,17087
24534,12635
166,15202
26116,14726
25536,16021
24268,12776
25312,14833
30305,16130
29778,15757
1828,15249
28363,17146
25821,12972
26289,14496
6513,16852
25091,14169
28043,13241
27583,13093
2671,14133
24011,13660
1192,13937
3248,12860
1428,13719
29087,17518
30492,16668
29237,13749
28303,16400
24305,14812
29640,17105
24950,15689
252,14924
29505,16784
23880,16361
26999,17370
29610,16142
27035,13652
25813,14085
2539,13397
24838,17176
26525,13898
5369,14299
24842,16393
28092,14180
27153,13630
27131,13120
582,13691
1451,16400
27932,13871
29416,17402
27262,14845
26521,12924
5221,14739
1260,15869
3119,17294
24386,15214
4990,14089
8694,16174
26666,17454
28185,16762
23835,15132
24491,14921
15007,15826
2237,15770
26755,16785
28355,15083
26142,13911
24631,15235
28114,13716
4322,12755
28008,16360
24916,13142
24566,16247
28842,16249
28051,17125
4178,12993
25176,13156
26501,14441
23791,15152
27534,14313
27898,16528
2982,13084
24865,15769
29630,17579
24972,17127
25187,13127
26116,16444
30083,15369
25876,16538
25569,13840
24179,16358
7094,14054
29908,17154
28061,15534
26703,12936
3277,12878
26865,15225
30500,16661
27349,17511
25012,14941
26752,16806
26424,17032
289,13936
1009,16924
27277,15026
27285,13010
28206,15509
28312,14447
29084,14567
15704,12602
28331,13270
28575,14939
28480,17377
23933,13487
23921,14180
23638,13055
25179,13507
229,14379
934,14760
3051,17265
2,15716
739,14964
28376,13703
27528,15663
25776,14019
24713,17415
5139,14096
5303,12812
658,13174
29874,15105
3210,17139
26298,14695
26539,15235
1228,14665
4611,13608
26283,13250
28391,15374
27787,13455
28631,13708
24566,14295
26506,16820
16086,16712
23764,12693
27770,14613
868,16389
1647,12924
30145,16689
26171,15572
25053,14102
28037,14656
25363,14981
27801,16239
26317,14874
30065,16330
30463,17497
26903,16248
26051,14099
29988,14501
27739,14874
2820,15129
23648,13777
30002,14527
25441,15398
1320,12979
607,12613
7662,13164
27065,15725
29684,14111
28145,13251
29747,14380
24699,14111
26611,15608
24872,14979
23729,14135
5545,13225
23812,14058
2872,13065
11042,14403
27035,15037
26043,16097
351,16562
30459,17076
24187,16511
28454,17148
86,14111
24992,12873
89,13929
2452,14124
28400,16515
28662,14537
5545,14969
25118,13880
30469,16396
24026,13823
24891,13871
23945,13376
27744,14078
23964,12604
1305,12993
28301,13251
26631,13046
1401,16545
2567,17294
26444,16738
1138,14305
958,16836
29718,13935
28885,14146
29970,14504
78,16179
29729,14149
23924,13820
30417,15977
24261,12997
25266,13360
417,14612
30518,16775
5503,12673
2196,16304
25126,14925
24590,12860
26775,13847
27351,14812
26830,15889
25807,13937
494,16315
1020,14089
25642,16502
24603,15103
24225,13869
23783,16214
28624,15619
4205,14000
7788,17568
24435,12625
29757,17483
28454,15123
26669,14483
27569,14846
30555,17566
923,16111
10789,15862
8463,13529
25327,15267
30167,16694
29614,16652
29466,13926
30286,15468
26508,14038
24628,12810
24610,16281
6432,16111
1953,15037
24779,15184
24030,12606
24796,17397
28892,17247
27358,13983
24217,12784
1174,15771
27519,13377
18228,16620
28389,13895
3527,12613
25071,12692
4624,14991
25847,13250
82,15070
27942,13212
26118,12936
25672,13321
9994,12690
29925,17117
28061,13247
4624,16298
23638,14617
2743,12971
27179,13113
1663,15152
29105,13691
27465,16739
30175,16075
24523,15605
956,15769
29655,15938
205,17582
26658,13753
1514,15456
23968,12604
3632,14529
27126,12991
27070,16652
17322,14139
30272,17087
27508,16400
5347,13196
24499,17331
7328,13389
27532,13857
26157,12871
26491,13316
28579,14073
29731,14156
25646,13477
23945,12811
7109,15488
24740,14136
23646,15284
28769,13549
28386,13782
26074,17410
26130,16580
510,13089
24777,14016
26604,12932
27390,15472
30464,16426
29779,17053
24490,13895
23635,12586
1203,13118
78,16388
24205,12885
30055,15515
26172,17584
351,17218
23783,12602
24009,14486
25333,15613
15661,15707
10463,13211
26350,16785
1814,14111
29687,17475
24172,15838
8929,13325
27233,16718
28999,15344
2968,15908
27489,13069
1734,16793
24585,15076
25430,13662
4672,13875
289,16413
1179,15132
25070,13408
188,15132
16595,13227
6849,12901
24215,13624
24421,17188
23928,13269
23623,13093
29846,15246
27110,13679
24246,14358
24103,16796
24633,16305
26611,16968
637,13179
25593,15375
29828,15297
25082,13230
29707,14426
28273,17582
567,14066
27977,13753
29353,17177
24704,13544
28227,15583
25386,12744
25978,14798
1010,15121
7076,14745
25387,13151
27003,13381
29483,14814
25991,15162
24120,16221
430,14699
2196,14751
28808,17304
5639,16452
1469,12935
1010,13815
24348,16638
4781,15037
27308,17155
4821,14986
24601,13318
78,15401
29731,14152
24968,12681
4657,12944
956,14086
1259,12805
58,13008
27775,12808
11042,15747
24743,13159
23627,15595
23940,13652
27275,17422
30057,14880
24578,13052
23643,14814
11568,13698
24339,14808
24189,14496
28978,13677
9139,16403
78,14107
26681,12936
26963,14740
23985,15195
26210,15922
26865,13256
25805,15278
6956,17456
25338,12733
24733,17171
27558,15620
25123,14678
24395,17437
25687,13256
26185,16299
27091,17031
494,13891
27928,13870
15477,15132
1005,15462
24177,16863
26259,15089
24719,12650
30310,15410
30580,14911
25231,12709
28281,14909
30100,14715
11662,12893
30523,16772
3058,17579
28635,14909
24043,15080
25867,13932
28616,17365
27957,13221
25972,13164
1647,13699
17545,16131
30285,15356
25010,15223
25416,15981
7153,14419
28503,15770
1190,15665
26844,14357
24472,14012
27923,13773
5608,15874
30208,14957
24649,15034
27544,16116
5949,17425
10534,16156
23662,15496
25658,15725
24624,14806
59,14907
23853,13194
24872,17159
6796,13787
17384,14741
29722,14144
30542,17282
23683,16339
11042,15837
23946,14088
29490,15856
25362,15341
25259,13113
24872,17183
28992,14091
25711,16740
26651,16081
28523,16023
29982,14506
24491,12787
15007,16370
15549,16267
23951,14212
24324,16625
25686,14382
25816,12820
2820,13922
17423,16995
24264,16275
29226,17322
29268,15029
4322,14143
16373,15164
23973,12857
470,13148
24928,14442
24874,13505
270,15064
29069,14762
23984,13260
25386,15086
25529,16650
3600,15540
25607,14009
27583,17599
24398,12622
28688,14665
24979,12681
27440,13060
2100,16105
25519,15235
29942,14084
30295,17563
7328,14428
26491,14798
27939,16254
24075,15465
78,13210
1191,17062
24932,13023
27871,14850
26592,13743
25134,12857
26518,16152
23840,14655
24548,13251
1429,13835
29632,17579
26987,12986
30544,17288
25108,16333
481,12700
27590,13093
24858,15254
24198,15877
1208,13401
5560,15456
24446,16802
3264,15287
24774,13384
30356,16964
13831,15037
28045,13242
15687,13579
29250,16330
2343,13677
1190,16328
25990,14287
1151,14789
8410,13164
26264,12895
24404,14284
29881,14364
29160,13996
12125,14171
27500,14347
16326,13251
30099,16248
30459,16864
1431,15089
24526,14991
26303,15833
30558,17286
24391,17523
28849,17395
8568,16454
26133,15235
25271,15183
23715,12587
30047,17103
27424,16108
25118,16988
2790,13064
2596,17464
26983,14229
28925,16557
3088,16111
26985,17068
25080,14894
955,13156
25091,12692
18379,14617
3048,12861
1014,16482
29927,17327
26676,15300
25209,14089
3365,16413
7110,12788
30245,16401
1155,14269
25437,13461
25157,15037
630,12984
24769,13107
5347,12605
27940,13123
26594,12930
10278,17260
24565,12805
26097,17167
27097,13057
24983,13971
24196,13893
29358,15157
25692,14218
26664,12936
8188,14450
23627,12656
24514,13046
28853,15315
24416,13699
26277,12899
166,15164
17783,13151
25166,14084
25100,13814
27072,16615
25777,14921
24272,13203
27627,15725
1406,16429
26742,12993
29798,14242
1317,14925
1820,14249
1205,13324
7756,12752
911,14206
30563,17304
2543,14292
1517,14052
28248,14815
25493,13512
30514,17560
28248,16705
6956,16433
7110,14768
1672,16156
17273,15583
27102,13855
23944,13894
10488,16469
27930,13204
5705,14116
23915,12602
24035,15961
24211,17128
24490,14756
26003,15375
3603,17346
24264,15215
7176,15559
11298,14774
26017,14452
2079,14971
1549,15214
25399,16349
29352,16495
2259,17294
24272,13193
24315,15740
26403,14562
27215,14781
23699,13395
24773,13818
147,12760
27347,14089
26300,15373
10961,14745
28050,17209
24141,16043
27960,17501
9797,16368
24166,15445
3232,13900
27897,13310
23856,16448
4679,13337
23992,12605
655,13985
28551,13408
25589,17154
24370,14088
1446,13648
26892,15740
1686,13649
24367,15037
25738,13251
29412,16315
494,15235
23918,14089
23829,12597
25416,15485
26196,15376
30411,15953
26714,14485
4315,14788
28491,14861
28831,14845
430,14058
6744,14635
24912,13775
27673,13972
7888,13650
2212,15553
27826,15374
24640,14314
25627,14115
4672,14089
27146,14327
29479,14927
1672,16739
252,13928
2236,14089
24701,14842
29169,15331
1278,13010
24745,15181
25687,13914
25226,14111
23637,16815
30060,17436
78,13293
30293,15845
24294,16687
24594,13783
23950,15113
23952,12825
16595,12698
28486,13378
25126,14398
26533,14548
25194,16034
27703,13123
24166,12767
25992,12851
24697,12972
26706,17397
10624,13177
26685,13098
28913,13625
28637,16284
25902,12831
28678,17579
29034,13673
26136,16833
5221,13722
29423,15218
29279,17117
25211,16683
24696,14584
25564,15017
24675,16374
2747,13446
459,14755
26240,12889
29155,15444
28397,14974
26296,16599
8834,12803
15361,16475
28144,13703
24779,13335
23648,14382
25675,15472
5013,17458
24100,14091
28690,14814
24171,12613
3073,14945
23765,14364
26070,14909
27805,15448
29284,14056
17400,13652
28588,13820
28558,14111
5508,13955
25578,14597
25519,13171
23982,14403
1624,13430
25334,14954
11696,13560
30314,16715
14921,13364
27037,15984
27858,14223
3341,16422
27381,15482
24030,17309
26246,14136
10545,13217
1531,12650
26524,15459
27271,14933
29783,17493
29803,14496
3600,16153
28858,17182
25058,16471
30349,16248
27167,16500
5966,17016
29082,15731
30170,14853
23960,12694
24571,16270
2137,16219
6744,12782
24991,16269
23961,13203
23706,15472
24294,13113
29263,13753
27506,15840
26610,17141
28624,15617
27486,15921
25386,13039
25816,14301
26534,15263
24003,14956
25762,12807
2743,13853
30536,17290
26508,16413
2827,17447
29739,14194
28770,15030
26053,13739
26282,16489
4322,15874
27745,16557
4672,14225
30134,16082
25003,14926
28451,15079
27749,15632
25334,12732
4801,16754
27500,13526
26695,13586
29725,14152
7110,12860
30143,17358
23627,14158
27960,14914
26335,13028
5951,13098
24107,12610
26644,17125
24777,15064
1317,13758
26550,12925
27123,15764
15007,15847
24872,17156
24331,15168
23789,14094
25206,13112
20095,13708
27467,17554
958,14866
24040,15112
28303,13708
198,13596
624,15771
23732,16525
27751,16567
4670,13455
26146,14126
28729,15374
24326,16322
25206,13064
23782,15778
26616,14715
2744,17206
1647,13165
29834,14978
26527,13914
24399,12622
29456,14180
6925,16472
29091,14870
23835,14970
30166,17153
1511,14657
29118,13693
25301,13934
25574,16855
9943,12769
27361,15089
28791,15136
24886,12674
24061,16726
1787,14068
27928,13203
351,15217
25155,12699
24846,13155
30584,14513
17423,17456
30189,15345
28683,12887
29606,14909
28326,13266
3048,14111
27419,14670
78,13937
29188,17068
1673,12692
30191,14912
25318,12930
28569,16014
24064,13196
24600,14611
26169,15758
25187,13099
15477,12684
28183,14111
2815,12811
1935,15748
26548,14304
26896,13232
26064,12859
24011,12972
28753,13535
11860,15644
26760,13578
23849,15289
27471,16622
23635,15417
23845,15548
25105,14206
26497,15370
29837,17426
28019,16688
15453,15930
26024,15037
8481,12845
23662,15164
5250,16612
24429,16424
23623,12580
25874,17341
27095,14858
27974,13225
27322,14075
24480,14949
21562,16521
25249,15179
30115,15768
26786,16138
25557,16867
26614,13007
24126,16221
26491,13687
24617,16414
1506,14152
29403,14954
1010,13686
25779,16724
27654,15994
6744,14111
25773,13802
26581,13164
7110,13907
25590,13346
25750,13656
27247,16155
25082,14177
745,15333
29639,14084
923,16950
24889,14136
621,12799
6237,16686
24772,14595
24776,12661
28829,13971
29727,14157
27414,13090
28712,13510
1317,13625
7233,15842
27840,13175
10142,14166
26674,17456
7110,13373
4627,14080
2244,16764
25880,13717
28201,13251
27661,14757
10339,13698
400,12992
24255,13963
6956,14539
27770,17241
27664,13113
4122,12851
24475,12628
1665,12700
24745,12655
177,12735
26130,12870
24506,15006
25795,13247
23684,13748
3122,13707
24507,17388
25233,15200
24601,15954
27272,14586
25059,14038
1661,13637
25586,15044
30236,17077
27391,15968
26735,16045
26686,15000
27994,17517
28492,15682
5176,12982
15477,13139
1208,17102
5966,17122
27087,13545
23785,14897
2101,13898
5709,15243
24803,16231
29052,17042
24503,14548
28614,14218
2420,14403
29443,14721
26268,14147
922,15164
25762,14089
23623,14067
29468,14718
27523,15168
8048,14838
26953,16166
27262,17407
11369,16491
9893,13897
27394,17189
25759,17034
26915,16786
24769,13605
1946,16774
29144,16785
30085,16639
26534,14757
25348,12735
29032,13878
24965,15968
28432,13477
6525,15646
10536,13398
23643,15674
27035,14384
122,14367
27010,16739
24171,15007
4296,16811
24273,13188
5946,15031
607,14789
27495,15374
25756,13368
27299,16175
30222,15921
27283,14381
7110,14178
30270,16468
25438,16478
29625,15674
23711,13529
1197,15675
26287,12901
26391,17183
24221,12613
4534,17216
23933,14394
27074,13490
29753,14180
28837,15784
25346,13471
1781,12596
27554,14173
5757,15000
28492,17496
25916,16203
23932,13756
24555,13574
24878,16801
24649,12665
24912,15675
19937,13728
27123,13040
23635,12586
3048,12913
426,13613
26850,15449
25224,15765
1173,16839
29553,13970
28261,16456
482,14833
27549,14586
6419,14068
29629,14215
3048,15440
4990,13998
25846,14126
24504,15249
5098,13105
24441,12679
27291,15514
6987,15654
1549,15132
351,15445
13814,12829
26904,12972
25527,14337
24322,16785
25248,12767
23680,12587
24448,15235
28855,13898
1203,15128
16326,15398
2795,16667
28179,16399
27047,14061
24484,13255
27187,17191
4630,14111
27752,15703
7134,13897
30516,16774
30556,17566
23943,12931
30498,16663
58,14709
11646,13246
1304,14844
25802,17455
17055,16794
4606,15583
25378,15121
24748,14380
1424,15037
26994,14896
29474,17316
25434,15531
28113,13255
14962,15505
28767,14487
24197,13259
27905,15449
23635,14190
2244,15345
29734,14157
13814,12983
24429,15132
28450,16349
24054,16761
177,14908
29036,13673
28608,13937
177,14628
26179,17105
28776,14128
1675,16684
23754,12650
9803,15806
28783,16493
24488,16018
25049,14916
23822,13443
24810,12694
26533,17341
3283,16092
27760,13184
275,14052
24550,13500
28487,16061
24689,17454
25905,12836
890,14406
1877,13367
6426,16233
1418,13615
28990,15475
27589,15119
28636,13454
27268,15762
4322,12766
25430,13187
26134,15769
28018,13238
2708,15301
5157,13226
25213,13706
122,14483
25521,15356
23687,16255
27236,17124
24371,14567
58,14145
27210,13003
26324,12901
28005,16119
30092,15246
26466,14905
3127,14355
3138,16988
23650,12613
3118,16999
26805,14120
25945,13595
481,13737
13046,16933
29078,15631
2972,16785
25063,13069
24040,13226
2524,14086
27405,16728
29884,17087
26423,17103
27985,14440
956,14785
28698,14548
15490,15155
1423,12902
25207,17312
28271,13262
24366,12818
25734,14428
24032,17599
25522,15821
23910,13951
25549,15464
24317,12899
1781,14099
28340,13991
28972,16426
27677,15235
25070,13456
27814,16884
24275,14829
27437,16394
24718,15132
26699,12936
25797,13686
153,15826
26014,13164
945,12710
29376,16219
377,13067
30023,16515
26145,13253
24603,12643
23897,14636
26210,14974
27020,12982
1016,15337
23801,14911
24449,15199
1647,15322
24956,14995
25172,13753
23828,12700
4421,14832
3341,16139
23878,15873
24823,14189
29796,17125
25487,13341
2196,15442
60,16200
483,13397
30361,16115
388,15013
29521,15813
26189,14506
24276,12979
28476,14915
452,13820
891,17582
2220,14265
25254,12943
26003,16958
6606,14238
24432,17306
26414,12936
27192,13023
30244,17451
25619,12790
14768,15810
24178,15722
25809,15698
1317,14339
24825,17365
3570,13240
24246,15175
30131,15132
27308,17243
26175,12874
28278,14319
28916,16560
26514,12921
23862,17579
26019,13807
28812,17460
27704,15511
27479,14007
24801,15167
30081,14672
30025,14554
25425,13988
6944,13691
7076,16093
13131,14956
23940,16176
24139,13619
29131,15770
3032,14664
9168,15133
23621,16671
384,14751
27985,17142
24283,14463
30386,15765
24329,17354
23936,13717
29502,17430
25750,15202
23624,13929
4828,13705
1458,14068
28655,17409
30389,16710
25987,17510
6513,12870
24416,13378
23736,12588
24597,17579
25672,16191
1155,15017
27821,16409
30578,15002
24368,14851
582,14833
24238,14270
3553,13693
5608,15968
3088,16470
3421,16121
29120,14597
13809,12610
25442,12758
1691,15629
30509,16688
26269,12897
29314,14122
24837,16073
17400,13232
24827,16689
27157,17347
1858,14381
8645,14257
27907,16572
25098,12812
28672,15471
926,13717
459,16247
27366,13035
24956,14844
78,15783
7924,14791
7730,17532
3575,15449
3270,16991
20950,12805
27310,13023
25148,14678
20766,13510
28106,15742
23744,16984
25984,17255
3603,16131
27107,14134
25540,14111
2156,14699
1208,13927
5176,17094
30428,15382
27394,17341
30501,16760
630,13596
24813,14422
29997,14508
26513,13030
29933,14544
24202,17133
26182,15495
27004,13535
3209,14405
25025,14848
25430,17201
24941,14388
923,14836
26062,14180
24026,15677
27991,13901
25438,16516
25438,15286
27059,12985
4670,15461
24003,14373
25700,13552
25190,15000
1203,17495
30025,15103
5893,13405
24305,15583
28920,14982
24042,12607
28380,14072
24489,13126
26205,13584
177,15760
2257,13408
24232,13346
23815,16202
24416,16910
3603,13651
15453,14885
23933,13291
30097,15035
24856,17395
28288,14846
3793,16773
28227,13251
1179,13256
24045,16377
26978,17215
25988,15235
23872,13490
26093,16444
29416,16883
28976,16918
27923,13067
27948,13217
27197,13714
25261,14206
28864,14487
3603,12906
29428,13898
30496,16701
19726,14809
24956,14141
28971,16116
1663,13412
1453,13060
27277,13417
23638,15654
23835,14638
26951,15531
24072,13756
28191,14042
26679,15942
5608,13789
24194,12988
24089,14419
9417,16328
24713,12986
24349,17471
24031,17336
166,16225
25777,14442
30215,17391
26858,12968
23916,13251
26204,12880
25327,14074
23806,15547
25557,12962
29140,14866
29085,17495
23955,16583
3048,13883
29602,14642
28538,14758
4670,12758
388,14626
28357,17237
7110,16480
26744,13722
25668,17393
1549,16400
24027,15007
24900,14811
23885,16296
24011,16109
28755,15461
25537,14643
29142,15977
27971,16724
28739,13526
1962,13169
24511,14127
27017,16887
24430,12625
23940,16958
30480,17304
3088,16338
1547,14737
24570,14805
23809,15288
29084,17155
25442,14238
26866,15459
1458,14355
6497,16338
6513,14420
28865,13586
24872,15678
26822,13881
25328,13708
30563,17421
28408,16479
25318,14774
4406,13909
25472,16413
24101,15311
2433,13620
23802,13355
2755,13067
23868,13998
1362,14757
28146,13608
28405,13315
1016,13691
27282,17181
24556,13937
28008,12925
25370,15925
9957,17279
205,15521
30233,15133
4916,15132
23955,14172
25458,12760
30032,14562
25776,15984
24071,12710
30495,16701
24069,12801
5949,16105
24445,13187
7110,17233
25037,16225
12915,16992
27264,14390
24299,17471
25741,16097
15040,15171
5206,15749
9229,16445
16665,14111
25801,13664
27364,14545
24593,15725
30198,16081
13340,16420
29738,14194
26773,16686
29398,17316
14921,13543
24003,15116
17437,16346
1686,15603
1766,15901
24581,13600
351,12982
24186,15869
11298,16362
24843,13928
27660,13113
27279,16411
30232,17074
26806,15359
4199,14008
27541,14898
24721,15374
26717,12936
30554,17577
24936,15974
25675,16363
27040,13730
24644,16835
25956,13629
25996,13701
1983,17579
741,15037
23623,13131
24305,14430
26489,13722
30039,16652
26345,13685
24564,13577
27248,13008
78,14288
25515,13965
3122,15286
28863,13585
24743,14682
24737,16194
27338,13542
23638,15462
5276,15301
23948,16255
2281,13687
29844,14327
56,14538
2692,15438
28961,14971
23790,15492
25724,16348
28387,13444
29510,15618
27421,14068
4630,13969
3518,14111
24159,15765
28244,14663
1190,17157
25911,12831
24587,13004
24063,16094
30168,17198
927,16130
25577,15222
