user,item
1830820,100297585
564464,100460543
26455,100014203
231593,101776208
160522,100377266
527833,100434254
830716,100085226
204782,100250238
57287,100140889
414287,100700551
7196,100075162
24191,100346448
25308,100054254
2016354,100694013
22397,100364239
139555,100228739
106515,100376506
3078,100642345
258168,100723407
421367,100614295
38738,100146920
1748358,100239244
5226,100665354
13453,100464945
1162004,100030551
258168,100173232
112051,100704868
476734,100152698
367884,100468820
457773,100228570
2165532,101281148
464389,100083756
2980932,100291847
154385,100076490
71980,100308135
134824,100010031
1645869,101388955
147236,100151435
310248,100085569
128350,101168446
780870,100031419
426077,100250379
459318,100119398
38939,101198479
112554,100250794
344150,100552445
614389,100153635
193868,100154377
5111,100201704
350702,101402116
2280678,100242695
756116,100197568
42948,100449707
43668,100549127
1000473,100139389
299955,100158991
72008,100016059
134292,100078169
1189846,100176962
261514,100306129
1646371,100938800
717977,100185312
354852,101398786
19051,100054352
277630,102140563
393394,100147403
682366,101559198
145148,100005511
310481,100152246
26123,100258857
139555,100054935
289457,100018129
412624,101854413
10651,100151435
281335,100084228
48977,100075378
297837,101866413
527847,101198454
71595,100079945
597811,100447739
9846,100466531
745867,100229036
34100,100249577
1645869,100346417
431420,100197576
881954,100152483
36785,101806208
346826,100548833
79140,100015491
514034,101840754
38141,100618903
251322,100412008
144959,100002237
1283212,100694009
27168,101167650
53225,100147101
1184932,100085061
9926,100152284
1237850,101461993
4063831,101174073
343568,100899391
54841,100228974
788288,100023752
242610,100020018
198590,101669844
94867,100846735
10038,100249882
7714,100228570
314108,100460543
11801,101105893
493860,100085226
2247175,100503847
530881,100139389
116696,100306048
126238,100136584
147908,100228851
165307,100676303
746433,100238282
131817,101989252
313728,101281084
1613389,101742193
1485962,100305353
1255786,100798352
8695,100281387
154498,101122442
1842064,100152697
1015251,101284009
318819,100385038
600137,101443980
71224,100149182
25768,100460909
12334,102129690
2027478,100252354
38306,101840976
345355,100249718
570048,101083999
18597,100952469
113055,101649843
17051,100241651
169268,100016138
102100,100171118
169212,100383639
897995,100147700
3389,100011483
745809,100085504
1726930,101638186
697198,100304341
889804,100091780
52731,101332560
375494,100085226
1307342,101289591
23346,100024138
61691,100549249
345028,100364239
85696,100177027
13098,100153116
161898,100080060
520407,100085226
358039,100073993
88,100552695
549427,101289246
281367,100173507
250370,100025656
288249,100250981
447808,100262760
409141,100181643
659556,100250674
130188,100253980
745031,101985956
741920,100371267
32860,100207114
102900,102133529
1218623,100186913
564619,100228851
13595,100229327
61050,101498691
1698460,101234335
56270,100672988
22912,100074956
554686,100411769
580275,100029347
112951,100077749
47501,101921725
505380,100304532
1002053,100304341
418803,100449361
962732,100447739
72283,100641947
26611,101925509
75476,100226447
70165,100139389
78276,100798324
106244,101394286
217538,100323393
650065,101105893
617838,100028434
356546,100085149
10698,100127972
154498,100380935
443056,101034867
1191307,100262034
788370,100023644
46078,100503506
880194,101233879
22919,100197957
1187538,100550400
25691,100230888
429765,100229602
1080061,101220541
87807,100158991
296398,100382032
195752,101215142
71299,100151389
64050,100509151
285028,101687502
345173,100085569
412069,101349520
36731,100079482
55442,100542153
348184,100799254
231578,100055790
513411,100022601
123393,101394694
819388,100024665
1188152,100056691
542621,100031173
126300,100149150
160962,100025707
780623,101036468
579896,101095776
1575722,100146166
42854,100631490
850,100552445
27767,101838506
571858,100030891
318578,100447293
43643,100249537
462067,101556053
154487,100187139
1080061,100167620
8510681,101398786
26193,100228851
259385,100075672
579317,101157282
650065,101327864
71824,100643876
1053262,100801660
130217,100244059
58892,100012250
21809,100383446
294928,100250916
431929,101698953
1742520,100296263
1473766,100641966
182190,101260912
19632,101604504
44730,100675599
10598,100014646
682161,101685900
58981,100925759
44464,100096410
57287,100251370
2007,101105640
128335,100028884
344950,100140659
1345464,100084793
110355,100643846
409293,100672662
14340,100282257
56242,100078531
158791,100257767
70495,102148457
10606,101838331
1170757,101105640
124364,100153209
741010,101812874
1205965,100084014
707163,100673740
556441,101690753
218160,100643876
2513,100446442
105880,101287204
512324,101117866
66136,100170906
9669,100181060
438311,101185150
455419,101332953
1010958,100250684
2235952,100126361
347800,101061294
2553818,100153812
1779049,100478828
72194,100147786
246954,100541286
2027542,101753801
1013456,101875932
154446,100254823
3344,100001000
453823,100023752
36790,100244013
391931,100011072
33006,101485787
424784,100152701
53361,101182708
759809,100139530
35472,100243732
761709,101872922
58981,100481390
408443,101627723
154336,101327824
8053,100445704
60645,100187662
80344,100460865
860027,100025561
39016,100151632
2719418,101083026
712604,100798352
504406,100151947
211025,101121740
208156,100382267
106200,100598832
1625976,100402409
49080,101105893
27773,100250684
81182,100643846
5412371,101010508
348703,100140889
1958788,101356063
161693,100230888
599116,100100905
118779,100010031
133246,101797033
321795,101249782
88541,101122027
1410889,100590630
661726,100156443
95821,100146971
72008,101753730
527822,101321700
37719,101685631
813749,100108627
172464,100074545
25653,101082959
1472381,100376328
281343,101281026
447837,100851398
660193,101154352
288976,101498683
466274,101982071
148914,101350384
712864,101756025
128142,101105640
1044396,101233539
38996,100202102
13453,100085190
133384,101124261
54821,100461002
1424154,100380860
187047,100008385
127924,100513603
147387,101677953
20343,100078275
47328,100723302
330379,100037279
1842560,100250384
3659,100643442
1149963,100552445
417181,100689497
2572,100238281
73587,100484759
2438975,100552445
154428,101498714
11344,101105640
1733044,101650926
281264,100378481
695431,100305873
400873,100465692
312483,101723817
3414,100687738
348485,100569623
66442,101195598
208111,100115885
842667,100425932
130355,100054898
756048,101018912
1221673,100774436
52207,101327820
67035,100244255
10653,100349789
264944,100079603
1507,100260082
147908,100541429
348234,100468820
318578,100228851
134959,100085061
52073,100243934
127912,100085152
24191,100244013
352909,100031419
26109,100381938
153824,100026102
7328,101105893
284623,101122027
436740,100575049
159766,100181060
165871,100010417
23373,100675717
1176272,100031088
356734,100087044
583417,100308135
48884,100056660
82706,101841004
15053,100449653
21467,100249652
521066,100154377
59074,100434024
2289359,100689497
221795,101947259
28840,100243220
7833255,101395041
873132,101182753
317904,100076490
128199,100690771
59087,100074916
788024,100689531
51800,100147539
23752,100149194
58863,101183073
428533,100308502
329976,100031173
9669,100281387
38996,100801676
154451,101060719
304633,100382345
823510,101859514
102100,101474146
106547,100250384
36731,100568321
185577,100723609
42126,100248623
171847,101183087
38246,100382137
12343,100469574
106583,100012250
753372,101498691
449882,101553292
704390,100084014
311759,100243260
780239,100304341
8509901,101435316
593618,100079603
450684,100203920
1319114,100037276
284623,101584951
463873,100012272
311122,101708961
181229,100925759
55147,100376328
97188,100309195
131679,100460907
36731,100279187
164138,101517680
349273,101061801
965200,100238383
65152,100552967
60073,100550066
322162,100375815
2253349,100139400
1002053,101721412
557,100010063
88,100549612
791109,100350702
210166,100923477
36782,100018334
583514,100382267
187790,101059687
640900,100723181
152228,100565041
745861,101753802
669634,100054935
771977,100295378
38939,101584721
158493,100241108
179124,100085111
1625672,100079571
192675,100237375
154470,100151435
72027,100187139
70421,100025075
75476,100153929
706746,101988854
8509840,101395110
2702615,100158682
2071400,101198468
343667,100380272
807980,101733144
458709,100704158
18158,100447739
3270962,101498683
127995,101182753
430196,101862103
89484,101060396
409389,100150707
630969,100229549
190487,100120393
398489,101756058
753534,100183034
38903,100249537
25741,101198315
744350,100241691
33617,100149678
99635,100081083
3496,100152697
112665,101198468
158666,100181060
3026866,101874715
1650897,100383453
215310,100030551
170608,100363552
80220,100801617
151787,101836957
344895,100549978
355745,100229624
288198,101062068
243891,101911276
447183,101472397
49564,100509151
156386,100447293
973257,100770006
129830,100723407
823510,101498691
25589,100475116
863867,100184982
301729,100552445
1187538,100153660
32971,100017355
280531,101182461
455356,100083487
140908,101105640
2290190,101108086
1850598,101742169
296322,100056660
382832,100083527
40829,100278434
3378,100541602
1277879,100250238
729523,101280916
9359,100078651
407790,100723338
213733,102133529
462273,101743590
57130,100081300
791109,101233539
452005,100634979
780624,101284009
133246,100173377
318996,101182678
128347,100228745
3884848,101753770
2002765,100684044
362967,100031419
25370,100025879
72088,100550445
5194710,101395220
604566,101981966
470017,100449413
1255786,101533631
337787,101690724
22543,100187332
63740,101650569
1643400,100464015
1340634,100074607
706535,100680131
1925388,100278732
1040445,100305520
81371,100002090
310481,100086952
1364528,100449361
437541,101866529
128292,100143522
128230,100241691
24194,100076771
459664,100146175
632,100256067
59027,100371008
172317,101804144
4776,100714687
2501,100456220
705340,100153209
512323,100700271
319917,100225753
414458,101875731
106108,100229762
71335,100022463
43086,100084158
396128,100488966
248256,101751723
308678,100339720
284185,100552445
3896,100313290
140556,100149482
1000685,100085427
90857,100635325
57403,100139400
2251164,100153116
140908,100249652
442671,101556251
694983,101417442
54842,100014203
711768,100308502
9926,101197533
140327,100030551
1102144,101400573
867088,100689380
167288,100230058
164509,100309318
258393,100457108
452239,101092549
617838,100412017
982455,101105396
705347,101968342
217737,101105893
193266,100229625
4279704,100296303
1903357,100412017
8964,100504439
27836,100166351
4278790,100297287
505148,100643876
20082,100055790
2429,100005511
246055,100084014
200923,100714409
1133236,100230888
786979,100085226
549845,100256242
168400,100230888
907204,100635118
450524,100457313
53144,100238282
3568,100084938
69075,100228739
20196,100077782
854,100258935
409389,100464945
311880,101036468
22284,101289255
2187886,101720041
89428,101281026
1801159,101753836
8295,100230888
79171,100025823
10698,100186585
107062,100234907
1438500,101280851
999973,100299410
3568,100456746
126304,100181631
2199829,101198534
19217,100171143
187805,100181060
106547,100108637
430053,100229061
18176,100002237
13195,100056660
2070926,100085226
1193285,100076490
112365,101288624
190846,101836957
850098,101444022
60740,100249662
59108,101566801
426634,100187220
281363,100238495
4277471,100296518
10038,101062848
3644850,100238810
128252,100171125
6439656,100881116
2473,100071077
505616,100100357
37466,100308382
3780613,101485759
74726,100012023
21628,101136775
409224,100447781
126173,100025075
259410,100173654
221625,100380272
1329122,100817001
752296,100187139
2466,101154352
66913,100229624
695458,101280823
400606,100483121
85065,100149925
56273,101083527
693252,100694412
296400,100207114
129700,102129690
348704,100008193
171905,101966345
1801159,100503479
984845,100291431
612067,100383639
3034978,101822571
39016,101049592
78042,100800781
8131,100146279
58789,100577722
1095850,101402116
965040,101382544
1291077,100186495
2472427,100674136
32231,100226680
402740,100022286
400778,101122464
187771,101049592
128335,100464945
423895,100548833
59160,100002590
427121,101873046
739726,101783515
397054,100204280
22920,100018862
39291,100723355
311122,100109088
250674,101349910
134545,100182626
251272,100005511
359746,100014333
2078,100460258
431267,100085427
10668,100468928
1980713,100084880
844220,100031419
215517,100096252
506417,100013748
427434,101734510
2002765,100085265
2078,101136403
24194,100308192
205478,100055097
1044396,100079995
6069,100541602
928353,100152697
602805,101444051
1068954,101010978
391156,100691610
59099,100723338
722769,100846833
14073,102138781
1197668,100158991
65173,100673485
145120,100002237
289967,100297489
426652,100056412
1505138,101382544
106244,100238266
58884,101721412
345785,101198468
154490,100084569
367961,101841043
85696,100118506
160681,100174401
864963,100025748
855789,100095586
1557494,100229064
641942,100239113
524239,100142383
106547,100022422
204285,100676316
417177,100238195
27783,100578335
611520,100147507
1664994,100167132
342071,101875676
863173,101309015
24443,100079459
387083,100225443
420173,100031259
81548,100675396
711123,101221984
2118810,101698496
367671,100182626
3344,100001009
20383,100080920
10038,101197295
319410,100026890
35382,100680332
77111,102140563
22284,101767812
56273,100002090
154465,100291847
2535,100694009
780239,100708012
102381,100084803
458972,101498691
104679,100230888
457601,101948769
318819,100777193
437288,100096294
1646686,101423939
843918,100618889
48657,100839313
341307,100078030
106046,101511217
190817,100469651
3401,100151472
11699,100181407
22543,101220541
71595,100509151
160759,100121845
13671,100509151
345150,100085149
408335,100028434
91766,100149774
346416,101755969
128267,100087044
4816,100079571
3414571,100564097
444313,100151947
82697,100254404
215671,101514810
53400,101136819
907204,101667367
3644,100083432
21119,100635264
1167481,100583338
308953,100085078
868881,100274934
299955,102138781
2228,100229057
1987459,100158991
1509674,101756025
309374,100147359
216775,100690027
53443,100017005
579632,100377266
65152,100503897
44464,100370047
603134,100083768
319817,100115769
69312,100380860
442277,100541903
289082,101083941
37719,100340197
21628,100370487
1478783,101838318
535921,101233996
112723,100031303
65152,100171055
344095,101363974
145005,100464945
1657404,101753855
129101,100459769
400406,100095319
10038,100655707
641942,100238991
230985,100012272
18291,100032671
59099,100229369
80217,100022153
6834,100074510
1933892,100022275
854,100722705
417182,100084098
12343,100690370
128324,100150707
1651845,101875875
4387277,100425932
313657,100076830
27762,100380860
558291,100153067
344056,100379525
2115,100295378
985733,100152120
77489,101199877
10038,100230048
706016,100031419
1167480,100364239
154389,100549325
908926,100842273
72088,100085569
551141,100578194
106336,101912356
595846,100016331
415628,101754891
46295,100694359
308866,100327416
345325,101884620
707446,100085569
872809,101136618
456580,101690822
2466,100182557
69565,100181072
74614,100509151
65132,100673538
50039,101592732
72107,100478437
380583,100010710
752992,100665022
789559,100445704
452007,100015084
2062690,100444505
529732,100346448
734098,100027856
1468617,101485715
228259,102133529
449336,100444505
111735,100469879
227520,100186996
773441,101859459
1480384,100084958
370495,100084014
140327,100153362
195860,101059745
1027446,100631218
123449,100550105
614389,100886951
13842,100263161
515287,100723407
72008,100700276
1414339,100254422
350702,100207780
1690317,100166155
35515,100805577
1307342,100452505
35516,100464736
1734711,101057815
36788,101875824
334646,101061157
48982,100677451
472117,100714409
90740,100378681
9846,100444215
103397,100084683
450524,101753869
8628,100167796
870548,100364914
1354113,100238320
2574516,101822633
51448,101167863
854,100775588
128336,100229327
761778,100798260
600924,100615049
129932,100079995
450524,101756030
333069,100229602
172147,101443980
105915,101018912
241825,100925759
328973,100296766
156386,100019133
973257,101183191
128044,101121936
138145,100243514
343982,101353175
71629,100257081
402540,100022758
8964,100185312
289434,101677610
320580,101122248
2397504,101840754
311759,100464501
32971,100238464
125288,100542153
154357,100024930
38225,100083761
305349,100278547
421367,100146022
18598,100466315
3400,100370626
154388,100085678
53443,100477384
659348,101378344
249451,100684684
353767,100207369
1625672,102148457
80785,100007979
859108,100313290
169235,100012272
709818,100077045
19584,101045280
625202,100552445
1460635,100229036
5846125,101185150
85696,100276178
855789,100377266
514034,101118032
238913,100673860
10038,100084736
8258,101698886
310742,100075162
421336,100385038
972850,100156483
526107,100024930
284623,101061222
55559,100309349
190734,100085226
34635,100172687
167512,102133529
456936,100056503
9575333,101822576
54127,101167884
25765,100014677
813979,100079571
295893,100569050
319223,100806828
7311,100121153
236014,100673485
210658,101516631
215383,100578345
171018,100115828
376606,101666506
281366,100464945
187787,100085332
17282,100147711
80019,101105396
87898,100152120
72008,101157371
396316,100249685
21283,100376710
7222,100084014
766039,100027973
311862,100249577
875588,100254823
121263,100206237
195463,100241166
151115,100254002
726880,100085226
2086364,101105893
2187886,101592682
79140,100478437
391180,100460258
313366,100772860
4548924,101822594
133384,101992751
2236274,101872947
274210,101234383
20276,100552445
21327,100548837
53376,100001074
50662,101733015
738895,101049551
126304,101675049
207267,100077187
104266,101927905
385025,100244013
2337213,101289393
55363,101049592
18351,101703365
521869,100433992
26798,100083527
158493,100014333
162200,100308192
32860,100025170
66836,101264432
1703337,101841045
401836,100589230
539755,100229624
16768,101220541
186310,100019137
2144260,101198433
25768,100248692
635716,100139702
533075,100464945
24662,100056308
167814,100079584
154490,100002597
744915,100081239
1187308,100031173
93607,101797279
118779,100022153
845771,101753789
1506490,100077079
46867,100202501
63765,100056298
564199,100541584
707603,100243967
1121767,100031419
272098,100279110
12343,100010741
368442,100076490
332719,100591390
3389,100153362
1000413,100028264
88,100542153
483571,100083768
70370,100229036
168042,100171158
231297,101346187
534687,100447293
319890,100084710
1424152,100714409
1235,101223577
1252649,100056660
333489,100244245
846,100447781
152082,100244724
72254,100096410
56973,100017550
58971,100243732
9657103,101838318
190550,100249581
5111,100228570
199655,100380630
36776,100146185
5368269,102036898
199655,101408849
106336,101225697
186310,100371105
141287,101061157
724072,100690027
1514537,100174131
128334,100182754
763012,101259915
652734,100084743
32557,100231114
13567,100002090
165268,100863606
319478,101748437
367671,100370772
98437,100635264
258168,101848781
320580,100550041
684432,100688982
250500,100371203
11029,100279090
158849,100456570
55442,100549978
5401,101179287
534852,101278712
176272,101836957
319890,100084560
205499,100716055
1042272,100304341
978568,100376328
52865,100120475
423648,100170898
13219,100017838
459917,100229624
38289,100635154
1015251,100370047
631537,101767039
111774,100954619
1847087,101971156
939766,101183094
308606,100672997
48864,100183441
1958618,100094561
110971,101233879
51800,100097701
154425,100002597
38738,100204865
1793343,100121845
36786,101753770
207156,100229327
112655,100150775
75046,100716055
141536,100150847
344270,100464945
285121,100085226
476645,101154352
2466,100552445
44918,100229624
72194,100001416
614389,100675887
876482,100635357
174589,100854271
427304,100291757
46570,100376506
27169,100397838
962429,100383453
37719,100228739
8695,100308821
455023,100166226
1828317,100202674
747982,100150760
19051,100688328
624546,100635325
403363,100250337
556120,100231149
11699,100229624
1100051,100250744
1482086,100448077
141287,101444051
18158,100186459
175627,100229624
414218,100382132
2553818,100609284
44341,100074607
417220,100548647
707446,100185047
544846,100230888
24191,101553292
345563,101880812
10038,100091842
2493016,100784908
80682,101398786
388084,100167352
79473,100503410
50087,100023168
345150,100014151
1679793,100109562
409224,100258926
36667,100302477
537410,100944738
1836374,100081239
308606,100018106
183227,100024665
414053,100054935
1204926,101873046
500451,100084334
1016872,100079791
1109137,100149927
709783,101124125
767932,100023780
83383,102133529
190802,100151698
36636,101559082
170608,100154028
129377,100550116
268339,101734510
94868,101397281
414046,100307233
106564,100460865
413182,101183256
39202,100138989
38141,100370698
245315,100027385
1506855,100672828
621346,100456695
1013249,101332494
442091,100020993
784221,101260629
74466,100153209
423895,100097722
27836,100257081
233527,100675396
417968,101916072
218411,100229602
1137185,100380860
249194,100005511
21407,100450256
54843,100254823
54406,100444505
297707,100672970
854578,100228751
450934,100150707
2237781,100171125
309746,100230888
10458,100200285
71540,100307861
625202,100084320
154385,100258935
66229,100128891
581412,100451746
5153,100147806
1031749,101419423
103295,100100905
420514,100886996
424117,100243826
59968,101221033
1410401,100675645
59160,101838351
97170,100238195
819086,100084726
120265,100010710
246001,100673551
515057,100448791
140905,101968391
37668,100295378
249451,101060988
191993,101755956
521066,101259757
97846,101105893
1637646,101279741
157461,101685905
91013,100714939
1995291,100386585
145047,100014326
74329,101121983
164809,101083856
8695,100018924
467893,101121962
145056,100084710
53127,100675396
80682,100079995
365873,100158991
483201,100780758
1191000,101751504
693252,100694440
112916,100842321
53443,100075378
402540,100249882
1162004,100577234
142658,100452130
629610,100022124
205478,100173555
2583238,101823020
32231,101220541
58628,101898946
1697643,100243234
110793,100464617
191925,100156253
309434,101272726
32971,100805577
927248,101289393
11699,100244042
4734789,101018895
82110,100448072
209562,100469632
1919984,100695393
581412,100016302
384843,101468037
151115,100146883
37934,100147638
507282,100238991
186310,100025075
2160811,101857080
12343,100239033
1847087,100446119
3968,100075543
27798,100079791
288830,100003659
28840,101742169
387083,100466315
846,100162728
806413,100030891
1462094,100723457
973257,100789337
450524,101753968
344018,100547961
65999,100229770
539595,100080084
735536,100153116
46837,102110986
59108,100411653
113155,100501853
2071400,100153116
13823,100149182
42126,100723355
53917,101281244
74303,101289358
154474,100139400
750816,100234845
761709,100635325
343984,101154202
539595,100077187
16530,100723579
1191306,100346448
3606,101766926
140327,100084187
134548,100457139
1161927,100185047
72473,100007979
3121791,100241691
589230,101260118
1148594,100412008
49564,100456662
1973869,101753768
56270,100309216
431701,100152483
35226,100187227
83000,101586325
626513,100018368
113025,100478437
2225667,100513603
450902,100012044
186314,101426655
19815,100228728
69565,100084710
22284,100550066
529231,100014427
3922,100083872
10449654,100297052
289434,101912356
451064,100618903
1807792,100026971
19525,100444505
2099443,100086625
32860,100230888
153714,100320437
10038,100187139
588756,101703365
73292,100014333
433316,100445767
584332,100031173
2235944,100918482
186331,100084569
46078,100308330
251781,100723366
57130,100079680
74614,100012250
2030952,100230888
19255,100022422
41670,100722954
1174779,100249989
31956,100085061
832533,100024993
154470,100054935
2280678,100147275
561038,100699267
931354,100147913
70367,100578829
1354911,101350384
3344,100665382
2544,100687738
522509,100243732
1127089,100634858
1290859,101875886
928550,101399496
71429,100846677
822322,100464945
126482,100024194
48982,100542153
113030,101346167
228007,101221034
4816,100000238
780449,101844711
1483837,100390560
851885,100084938
374690,100229102
345084,100450997
1079867,101281148
372278,100548432
261485,100723479
258167,101060101
661306,101594550
160508,100074716
289319,101083941
855789,100152305
401533,101075940
55056,100238991
400587,100451746
65152,100152246
739410,101426374
1148615,100899391
8695,100230888
458481,100169563
224472,100084014
186310,100184716
297718,100098331
347842,100150725
628748,101061246
308953,100241347
45001,100614186
35982,100229036
39016,101655742
451083,100238195
42099,100020076
116696,101399262
423644,100307628
193461,100011121
2289325,100202501
3644806,100239249
821448,100079482
106319,100146196
846,100149927
686619,100784846
281336,100084228
439736,100240552
1199876,101912356
186310,100108275
2550,100229301
105718,101474146
541930,100153812
281267,100085226
447758,100370766
158789,100153067
24499,100056848
320464,100201726
106336,100300419
711768,101783541
1800893,100079995
295860,100024665
350724,100008289
95554,100014677
417220,100010699
13453,100016489
863173,100025707
57932,100460896
746874,100085265
51504,100157608
66442,100153334
57207,101866744
547250,100549451
400406,100857028
1480133,100307320
160562,100226680
46034,100150358
669492,100465265
2591218,101720022
1518283,100870942
521130,100958128
153633,100460543
1991855,101988629
2195160,100703697
416789,100056335
74614,100083216
7311,101733029
157461,101742220
1506092,100147484
56294,100434254
85667,100183034
9991,100561246
36829,101083999
2427908,101691858
368051,100302477
110703,100243967
675,100258935
1644682,100348967
991300,100238395
58994,100542153
629610,100229624
4816,100229106
328924,100347459
355680,100547961
75795,100381939
185721,101061438
1650897,101875753
42530,101274600
19736,100182946
907295,101755966
428557,101690844
249069,101498714
167814,100149330
71958,101485776
860696,101498691
311878,101364011
1162004,100370766
323613,100016489
807701,100181643
460905,100870942
869747,100142383
122193,100699299
229401,100120513
27762,100702162
409389,100257767
11708,100255098
1494034,101444051
249194,100460909
20982,101551747
129,100084470
53587,100464662
2429,100376710
51035,100635325
427906,100105999
868221,101061801
3145381,100842321
267963,100256302
186310,100241748
532193,101259975
249518,101260645
402167,100702162
53225,100146279
2517,100703263
160554,100028434
1041156,101756030
319778,100005511
49988,101767582
128292,100258604
85273,100143774
546202,100241691
61691,100724848
598815,100141298
82690,100001749
1739272,100241669
126598,100460543
2195160,101968361
99251,101082708
42242,100162575
393545,100147898
262110,101516448
35516,100011425
455023,100703263
650142,100154483
1462094,100075607
3344,100001009
32860,100029567
27174,100149377
72155,100672984
277630,100723233
69889,101567769
1074490,100202281
215880,101234576
38295,100382267
33616,100307320
187812,100228728
1797345,100243768
32860,100672540
355745,100207113
759342,100234845
168108,100565041
437558,100080001
317289,100012160
709278,100680189
44846,100699660
55442,100509151
22284,100672997
224244,100023507
1433186,100054935
23881,100250674
343959,101498691
462075,100018106
51183,100001074
348956,100552445
2748,100183034
20383,100503980
726880,100643876
42357,101395120
442484,101198454
673308,100228851
322389,100085422
457899,101756054
2572,100230888
437947,100705039
8597,100182946
372340,101485776
6939271,101822571
128332,100031203
8509933,101395111
6834,100345731
580275,100085340
2590,100383446
533263,101911962
1989201,101513747
7328,100690027
57095,100503897
71980,100256242
8703,100464945
1485663,100434024
167168,101840260
633760,100684071
132291,100085422
722509,100679644
1577019,100292647
319221,100085302
448475,100672984
3344,100243175
105718,100618903
3644909,100239249
224244,100056287
228007,100509151
878258,101179287
105932,101472169
13453,100444241
2421257,100151698
467570,100187139
13453,100308604
230385,101733144
2283028,100235620
102100,101398059
54115,100010710
940061,100756916
1113505,101276386
318026,100922220
190169,100446426
82706,100137413
430808,100014326
36667,101844711
77674,101035554
277864,100084202
10027,100228570
97185,100145020
1663913,100984626
413708,101911276
422124,100023839
57618,100261509
82730,100105996
509196,101088679
112512,100149402
187849,100675706
659446,100503788
686389,100139311
812796,100723269
32971,100018108
3401,100084223
863188,100723338
73032,100085032
78261,100589101
105697,100085152
399257,100152928
11708,100291431
52686,100631218
52073,101117866
1646728,101742252
344294,100305520
6834,100238281
1645091,100074295
78276,100028434
558712,101059110
4546982,100564097
1082240,100443008
128291,100254231
97072,101675049
35661,100005511
134292,101684862
461786,100231983
134959,100149191
25765,100156443
71224,101650776
72110,100695264
218778,101498691
361418,100078030
113155,100085152
38996,100229369
319889,101426707
2486402,101721412
987999,101733015
441479,100278297
59099,100376461
1475335,100302477
8238,100541613
112554,100028850
505380,101838549
2055543,100085323
61059,100022394
382830,100276178
35536,102148457
657914,100769556
112051,100197995
84700,100673459
7196,100028264
82690,100229625
57364,100205268
1579265,101221984
236187,100552445
160759,100139530
