user,item
21628,101685900
53451,100140767
19724,101167863
46961,102133529
517643,101034887
49001,100020018
455489,100167132
937892,101346167
1472467,100229602
186331,100254381
128332,100552967
188135,100007823
464871,100012272
344294,100716022
193402,101136579
4021,101154352
128324,100230888
27723,100244013
128324,100690008
132291,100169923
397813,100308649
387083,100019133
1426966,100907338
789683,100085569
517303,100669779
761958,100170205
282170,100244255
405448,100373817
324765,101346167
9926,100257719
1126962,101475795
24865,100152483
1938753,101168406
2195345,100716055
527833,100723233
2237075,100346448
79580,100382345
12343,100075658
26676,100260082
154474,100182946
345662,100078214
375770,102133529
391156,100009759
281026,100027856
154428,101313621
37719,100250794
4421,100079791
237085,100172325
598130,100098040
821947,100684068
59087,100173507
281358,100447682
142662,100308588
22284,100250238
4497209,101060925
42530,100029567
381680,100054898
907295,100181060
1010958,101289402
147932,100248660
666388,100944535
1401860,101477925
2187886,101840754
2550,100077266
148677,100433992
1796297,100447739
128,100097869
343992,100115769
9734,100054898
819164,100031088
1467665,101911276
698880,100031173
878774,100840200
521447,100452656
877729,101751504
358104,100549978
1411009,100362440
53123,100243612
12825,100229625
53061,100002805
131396,100552445
190802,101088782
89026,100084014
423790,100689321
70367,101182443
915781,101222392
451686,100464431
222845,101762188
3568,100672647
82736,100444241
91189,100676744
218661,100030358
85065,100201704
533075,100014570
2554,100101820
391931,100292647
657369,101474146
249656,100186585
7311,100028069
14073,100306891
313458,100447293
28515,101408640
1935,100226648
27168,101751593
756664,100149774
1591354,100583338
863867,100025707
810421,100105815
579675,100242695
860,101971544
485892,100250684
317116,101117866
1138509,101289591
288219,100031173
711123,101338508
273842,100225862
832491,101260912
43468,100136676
9926,101198468
1085927,100085302
112907,100149191
1690312,101333377
451495,100149182
1673603,100108275
22024,100183441
345024,100030551
20383,100085302
1161927,100085226
237316,101991879
24405,100919075
1015601,100673504
153100,100464945
709754,101195624
1086037,100029549
43217,100230888
281358,100055097
1830820,100296787
25370,100012468
186310,100363468
193402,100087036
149590,100321579
262193,100015558
154417,100750651
36824,100465097
183864,100724171
6834,100238383
72473,100994425
21644,100023742
360260,102148457
244283,100158991
131380,100074276
8964,100382345
1254698,101198468
2014,100086669
285028,100370317
457368,100229350
113025,101167650
7412,100723407
142690,100056287
23881,100083617
471037,100680131
432311,100699206
677957,101780456
79179,100801606
993719,100801683
21423,100448670
139051,100370702
2466,100231114
478829,100083872
659689,100204754
34379,100014333
33410,100056308
360311,101157282
21658,100910219
215019,100149000
536083,100457718
1958440,100695345
318518,100846664
625202,100690027
344294,101280880
317440,100084187
110282,101034887
154404,101692220
8133107,101822552
130119,100450058
420293,100024732
159042,100056412
25650,100243376
411123,100007402
343638,100183034
455489,100504439
606553,100023742
112405,100244018
296696,101762188
85667,101839981
155091,100075646
1958618,101526209
19680,100249685
839079,100665354
161693,100085152
49988,101723817
61244,100026985
631119,100722924
134155,100149665
1426811,100054935
782715,101279741
783638,100675717
359995,101873046
319224,101078930
154465,100079945
3750162,101526209
457368,100308673
1068381,101220541
153137,100120599
81238,100025501
983298,100452656
304042,101395100
130209,100686830
420292,100301698
24042,101281349
1082240,100158853
32806,100149150
400789,100028383
186126,101498691
313653,101677953
505380,101281136
26379,100291431
746057,100181471
919515,101121028
548002,100187139
1162004,100448791
154479,101866629
359350,101121350
362966,100308604
177025,100873396
32971,100339663
186465,100916082
734098,101675798
315569,100297330
793217,101797521
1970136,100938800
542731,100152172
32773,100028850
1410878,102133529
399551,100085226
289024,101650516
4876861,100703452
172436,100296787
463338,100541569
2237781,101121028
2382735,100241691
54000,100823289
21767,100149639
1211041,100174282
403433,100383446
233670,100700730
53327,100703452
386647,100168920
1926043,100097869
204016,100377105
450524,100466185
17282,100840200
88441,100152697
53400,100316028
330469,101198479
57538,100181631
49564,100001416
190952,101220916
641104,100151065
50992,101157282
20383,101866735
154389,100464945
1752797,100239113
857004,100228851
501211,100371481
449964,100988119
139555,101667367
359995,100342267
54127,100464945
130119,101742232
308953,100085226
154498,100148972
79473,100459809
53097,100689074
53964,101756025
401450,101122362
1077007,100464662
98954,101669333
139894,101182782
1733044,100503595
356365,100239113
2614,100118506
399583,100307327
629597,101083156
72283,100002090
212641,100152172
1414771,100054352
100909,100877094
16900,100445767
155747,101105893
1291914,100084958
792834,100238991
13570,101083941
2277303,100254946
1153616,101198454
1153616,100153812
72008,100242164
16204,100011425
745861,100918521
455968,100549978
200923,100714687
2237125,100380630
6834,100675728
819086,100105815
61588,100029451
297837,100633495
217814,100229624
47152,100541549
780623,100029347
447299,100432801
4277944,100297251
1505806,100714901
281264,101034890
312763,102133529
422773,101498691
212555,100299353
186974,100361443
356045,101289470
129309,100085061
128314,100465976
73082,101675049
78546,100377266
69681,100228570
311358,100018217
20847,100153209
707686,100184223
4029053,101018895
313664,100464945
19584,100056335
188154,100149191
73830,100080887
71299,101787771
8509841,101435316
10653,100249537
138886,100007377
85622,100001416
249451,100363552
172132,101733112
1206638,100085226
33282,100542153
3523356,100379525
702872,101034890
404018,100479357
62637,100870942
455489,100433560
131379,100203980
4142573,100714939
846,100370268
128324,101117935
528954,100244536
414242,100010557
281343,101280823
128,100673538
159931,100509151
192754,100614474
401542,100097394
42126,100014333
536027,100014578
5007914,101067874
5153,100923500
1021505,100153812
458072,100075387
1201429,101287204
2662842,100665354
54841,100169297
681998,100503830
872768,100229625
427200,100150944
414566,101840994
270563,101844711
1428261,100689074
842663,101105893
448475,100084223
171302,100097394
386647,101182936
436246,101559400
455073,101753730
451686,101916072
166663,101061176
521789,100302422
150765,101426285
185115,100008193
24665,101167863
2037,100478670
288950,100672984
730126,100205296
49001,100054266
816609,100398395
626318,100027973
186314,100307861
1425762,100147191
394825,100243918
8509,100731679
154498,100840417
702379,100153196
2389365,100340328
312629,100230096
8450541,101395041
355745,100204550
26912,100014677
411815,100029295
2247175,101840994
289082,101220541
110793,100147101
193402,101279771
154336,100147381
72254,101035052
277630,100153747
459917,100181658
21116,100509151
443374,100302477
650065,100801606
453921,100895466
23490,100808769
458430,101034867
1420750,100673740
288885,100085061
977813,101848132
24042,101197911
105791,100385561
526596,100031173
2528,100229602
851062,101157282
393394,100014203
317635,100007649
19051,102133529
583419,101183218
297718,100254610
1754200,100922220
1041014,100173266
102943,100151909
709818,100278335
1931294,100083627
65152,100055660
145135,100798260
1040372,100085569
14345,100014400
39328,100380272
194112,100149925
1489630,100554273
21644,100700552
72283,100456662
153139,100014326
2237075,100450997
8295,100077079
870548,100158699
1662329,100085569
60825,100680563
1957844,101059797
14447,100723181
22541,100115885
428533,100139389
166889,100029499
102943,100149182
54177,101880812
394867,101220718
451559,100012023
163984,100011483
181029,101061222
2038934,101198454
8450541,101470858
558729,100094549
2429,100171075
414287,100146931
1734711,101311444
311,100151698
71588,100149818
42242,100083872
106244,100078214
981070,100081227
289558,100278547
1935,100207360
187231,100689380
2014255,100304420
154451,100098916
12343,100456124
4842,100434254
21283,100433419
75476,100151389
367799,100549978
73082,100248343
428655,100014646
1153670,101559210
66442,100149441
360819,101691964
13453,100258935
75856,100152483
112675,100095263
1839509,100464373
314981,100447739
17620,100635118
238913,100003659
36773,100465097
344950,100249253
230290,100015925
182278,101287204
203612,100371319
401401,100750651
237986,100084014
1870215,100150548
258141,100206233
68887,100081227
367608,100009201
128728,100243768
6186,100287243
476320,101566721
793329,101122027
110971,100552695
262154,100080001
1645406,100634701
59086,102133529
10695,100548053
71117,100014333
44929,100541613
1167480,100577927
154357,100097394
222761,100008291
39016,100149402
145120,100281387
20871,100723233
128200,100509151
268877,101854084
324765,100151659
454966,100085226
346699,100011760
677909,102133529
216008,101637209
993720,100183465
344077,100023839
112405,101059687
511599,100381939
473532,101578263
2249663,100228961
259451,101552088
2273491,100144776
2505712,100293854
708049,100153831
216539,102003818
1193141,102133529
98071,100238860
41939,100680015
394745,100095669
25584,101136403
98071,100854169
9846,100673459
459664,100170858
18115,100464945
5150287,101069000
176112,100250794
1014183,100478437
201692,101289035
607426,101774544
186314,100084014
328923,100014151
418410,100382003
453823,100023791
230315,100229781
247696,101684912
1191012,101753968
1154152,101443973
59181,100238860
1980713,100152396
1957844,100305973
61050,100037291
75856,100377092
97170,100243453
786747,100291757
2070926,100172372
8758976,101822566
97301,100139311
413215,101083941
855514,101291367
12368,100077187
261514,101117935
3568,100254517
2235401,101838351
447758,100079995
21653,100229369
287432,101233996
26554,100177027
22024,102133529
24443,100240555
679465,100056503
2247175,101838318
8695,100459851
1175512,101948769
45497,102111989
90934,100199428
74309,100346417
3625,101062848
74614,100013748
580275,101168406
682077,101233445
4278377,100296263
217814,100704868
2981905,101691964
37668,101848132
227935,100204738
13595,101082599
1462880,100550105
74309,101894444
72227,100031839
231661,101444051
61050,100578471
907088,101751221
537287,100278434
1608406,101404857
18158,100002805
102100,100447781
3344,100243175
17175,100056660
5594109,101866744
1760,101121726
79580,100015558
82690,100229549
632151,101751504
962412,101276386
154428,100675778
809618,100135197
36740,100683926
128292,100444505
138886,102109327
967108,100460543
59108,100715761
36790,100465030
1137185,101518477
198549,101088742
168378,100199592
25736,101698831
424433,100690027
1146376,101753779
1167480,101281678
4070,101468037
343667,100277798
281368,100235446
2280842,100954619
61050,100305794
1798985,101780468
3400,100207259
53582,100079774
20383,100302200
75476,100152396
8181,101083873
5368269,100420309
48888,100305491
13880,100465034
57618,100084014
5031078,101822576
1483500,100085226
451686,100309376
1530,100146279
344184,100084228
542411,101426128
2239992,101157282
13570,100012272
423648,100105815
148914,101439020
450834,100806197
154451,100146081
154448,100244059
22393,100243630
2279331,100377105
359995,100633495
1126962,101481134
32974,100252354
281335,100444505
154357,100181643
613639,100056660
120165,100152316
126314,100250744
166294,100385038
2078,100448180
556600,101947259
22284,101742232
1650735,100541286
230290,100207369
6186,101670981
3414,100055637
53996,100022532
102943,100010710
1903357,100147539
348684,100167132
22284,100150760
343983,100007377
416075,100433098
1262574,100152259
392671,100742601
7834,100226510
24215,100207113
9667,101996793
324211,100028434
413113,100180748
25024,100723609
32416,102133529
346274,101559210
19680,100378681
20383,100203980
71128,100635357
1522155,100056852
419958,100187139
201101,100965183
139555,100550445
2288352,101220718
165414,102129690
70199,100168658
450524,100323684
49787,100230888
61802,101060101
37092,100589101
962550,100349855
347532,101498691
21628,100120475
547780,100014880
94106,100244245
822260,101128479
94437,101222392
505974,100020018
128092,100085226
13219,100689031
128268,100303219
41068,100186459
21827,100171125
128142,100381938
138045,101083999
284881,100014326
1044605,101967943
846,100080049
706756,100281387
1643400,100126361
101139,100084798
762124,100207113
781246,100023507
66365,100446781
112585,100075162
10038,101037673
154498,102022162
66229,100147101
313325,100715064
69681,100729745
40554,101402116
89484,100083538
79322,100002237
9150,100665161
32860,100478437
431420,100733529
1719823,101987019
423490,100243732
1167480,100299410
442268,101157282
128180,100085569
1798985,100079995
11809,101674984
450684,101182443
677957,100085190
308953,100679648
526596,100690008
36746,101535496
23346,100026971
384896,100147771
53400,100300419
436510,100565007
2647940,101719958
57932,100009201
80394,100446511
21834,100327416
421446,100380860
2115,100250238
10038,100083761
1428261,100243189
319773,100005511
1424067,100054977
154474,100181471
18176,100434017
6834,100150045
345041,100054935
345662,100922220
515145,100550105
1463774,100599984
2517,100238395
186974,100085422
1514277,100577969
427122,101037759
5002,100019133
43056,100550105
417135,100241748
112040,100250674
56227,100078275
153137,101059260
7486,100464945
140327,101108086
8964,100084158
172132,101733177
18115,101589478
187787,100250238
418527,100152396
10038,101691964
280531,100228728
1409597,100147910
394956,100723302
101402,100228587
1981717,101667387
566695,101157282
761778,100370698
106564,100018554
289967,101511217
53490,101570899
1117877,100181471
641104,100151435
156515,100201111
32861,100229602
528954,100084215
320421,100383453
226323,100370317
466274,100277516
2466,100448791
297013,101513780
853676,100025447
248241,100073993
38225,100550144
454083,101389602
13003,100465846
526191,100370072
58009,100085569
1964043,101498691
126314,100689942
24792,100237009
39366,101492505
90908,100249536
973257,100808753
344745,100147707
2576,100001074
24194,100307233
1167193,101474398
191993,100147910
400873,100015584
11708,100081162
441919,100583672
965476,100183034
75705,100197995
281358,101272726
40829,100169633
188257,100378975
881479,100370964
80647,100151065
943761,101183087
628851,100085302
128158,100699147
881954,100228570
1283212,101059099
2635988,100680332
28515,100254422
82706,100548498
1505806,101940960
281892,100153221
109921,100054935
33153,100149818
426316,100085021
310822,100078169
148696,100808753
38939,100086668
645738,100181471
1703475,101756058
82997,100244042
5887,100085032
11700,100037276
128324,101059260
4842,100080887
481246,100238195
374158,101157371
401533,100308325
1963763,100084560
513153,101897458
57554,100339663
5887,100244077
166128,100014725
344183,100014333
13670,101840299
409224,101649140
847777,101154202
1015461,101691964
937781,100301698
367993,100205268
133308,101198404
36746,101948568
394745,100094561
153669,100257719
54119,100001041
80730,100014333
22284,100181168
244657,100548345
8295,100140889
1427789,100254422
38996,101183251
6834,101260645
1000364,100028264
547250,100018368
413139,100182883
128324,101766975
1042272,100370626
1918265,100228819
297837,100303416
9359,100078275
155245,100241691
27103,100445729
261122,100074491
967940,100370317
230985,100149925
149985,100308133
221870,100244255
768738,101257041
425924,101589478
38904,100108627
252431,101472397
47483,100464945
403511,100460543
413356,101388955
670683,101396033
789559,100147719
9605319,101822617
274829,100305444
318984,100055213
312241,100384969
175854,100450256
232908,100085226
640445,100690473
82706,100242164
79580,100084697
138185,100151739
38306,100381496
183401,100025075
734078,100589497
9043,100291757
138180,100234578
658704,100056848
311358,101675798
268208,100464945
20847,100249459
425525,100250379
14674,100464945
72238,100464945
58991,100244724
130119,100030424
356298,100146196
111905,100242695
2286750,100303541
1402456,100755257
1775482,100308330
860027,101335138
4842,100011483
160532,100370698
27174,100079660
53349,100153209
25736,100723609
125901,100723327
697103,100578090
448648,100381936
25650,102148457
646351,100446511
1492421,100085226
758376,100150707
72201,102148457
249451,101136838
66442,100257767
30730,100376710
266393,100079707
447755,100549249
400586,100074501
9926,100153898
313441,100550105
590360,101035738
47424,101136427
3523356,101329064
2509914,101498683
78546,100308840
26889,100167620
2174435,100552445
54110,100081227
276623,101034890
327727,101060909
52869,100024138
397755,100870942
841732,100152483
1830820,100297096
339152,100028264
232844,101444022
2171937,101036468
2290023,100147711
1100172,101155904
133601,100385038
73948,100022153
71332,101725144
422124,101899688
99101,100173232
379261,101198454
1467665,101838492
754961,100084958
133384,100012153
1515059,100181060
356300,100229770
417968,100022909
71486,100700271
18176,100241748
564423,100309299
432262,101968324
23996,100032451
32416,100262089
185477,100249882
533299,100024138
37535,100552445
752667,100207114
806732,100258935
610717,100153196
110571,101082529
686052,101182708
402140,100201386
2522,100140767
36784,100256302
2082750,101105893
232908,100448180
281288,100708112
696953,100019653
129169,100306048
1980675,100084880
583420,100635325
140774,100509151
451686,100565268
103828,100029136
1176272,100084190
2195160,100723338
127792,100014880
2647940,101719870
110961,100452130
1645406,100550445
864216,100398395
154479,100549126
79137,100669770
1197759,101866587
457870,100705039
106547,100078030
79857,100001419
358215,101108086
260906,100550400
11699,100085569
53113,100147722
437558,100561246
2507,100412008
438311,100383453
791846,101498714
2570,100229809
320624,100005511
380646,100074956
345056,100750651
1680162,100165509
59968,100411820
846,101684868
252317,100723351
711363,101280854
21407,100001000
78161,101396033
109921,100262237
130763,100229036
413708,100448989
1191151,100697186
466932,100694513
1958440,100250238
165268,100149194
18176,100704868
5249929,101720041
542467,100330976
85525,100229036
4764,100229106
231498,100083487
165301,100843581
344341,100577184
54174,100695032
518367,101117866
1188708,100171143
1148594,100183522
1485663,100672984
196750,101767039
346055,100186899
307893,100146216
420273,100085569
207090,101884620
74015,100243189
392932,100504439
1079900,100152483
300679,100736665
46034,100205268
98954,101966345
1619163,100346448
226651,101167659
4037146,100276858
49022,100552967
2101,100005511
154453,100002597
158759,100128385
5450,100445729
306247,100120393
66229,101649016
3896,100187332
10033,100673299
36790,100309188
762191,100673538
734098,101655742
47374,100464945
187812,100371481
911245,100084621
124531,101686623
118569,100229624
3121791,101751783
543990,100583338
1645655,100304420
128324,101122442
78261,101913734
74614,100460466
237120,102133529
330938,100243189
2587,100281387
1001629,101498691
623063,100244343
37719,100095669
190169,100699259
625202,100690112
2045411,100085226
375527,100014151
11460,100225862
582034,100447739
110141,100370892
709139,101780468
381797,100139400
1182337,100019137
128296,100675728
507282,100243234
381680,101182443
44464,101989252
767662,101082708
846439,100084014
1069676,100483121
319841,100011760
1439825,100084486
624668,101117866
1128701,101183251
592974,101083856
82690,100548837
58360,100384969
85667,100690027
67129,100100075
17175,100464501
198590,100370262
1401502,100680332
205373,101485787
71733,100226272
475734,100293854
1040090,100011427
99369,100905397
122193,101378363
12913,100002090
305243,101498691
20276,100084014
68404,100056738
7311,100515149
37965,100381964
781139,100291757
142649,100012023
319014,100384969
324765,101720022
2713525,102138781
48657,100598832
291110,100024611
1425283,100205268
752095,100229624
630100,101009070
71890,100002237
2493016,101083997
517027,100885871
32773,100170723
3562771,100297399
534687,100714755
2151059,100578471
308522,100084014
1277112,100689074
154420,100149194
149516,100074501
154474,100225862
400587,100276663
85622,101288858
158232,100015109
231313,101783528
102393,100153812
2544,101685664
375770,100150707
2038344,101061294
128296,100475116
2474015,100301941
281366,100094561
42242,100079791
624546,100168858
319224,101227965
993719,101060101
933871,100129448
1402255,100689197
21628,100019137
286769,100381964
2007,100690027
627977,101338366
3344,100124196
349082,100308937
147747,100097701
451121,100229781
24191,100056503
671094,100704868
2896145,101874715
345014,100170858
13427,100370702
782703,101686623
78276,100054935
1183905,100095586
176786,100084235
661304,100098385
786291,100252354
19051,100711750
52686,101684868
231661,101220541
777000,100031419
151698,100026102
37827,100569050
688113,100092628
21113,100254946
20847,101059797
2078,100001749
355745,100031173
1748358,100242406
37934,100302422
165307,101669357
526107,100019133
1813104,101364056
738895,100723505
413393,100308192
386647,101675735
59108,100243826
346246,101859631
449345,101233996
53964,100552445
1492709,100241606
61705,100186497
11700,101636120
51898,100465100
77683,100230888
965040,100785462
36790,100723233
8053,101122254
868881,100234578
297746,100127709
160327,100704806
1071662,100147772
787233,100023752
26582,100074491
521311,100249514
147917,100055028
37243,100306891
558617,101058993
112674,100306891
77674,101650587
697198,101608886
44464,100618925
408068,101082742
2550,100084495
767370,101335138
24242,100084924
969983,100074276
2115,100672540
111824,101049883
288950,101333377
441298,100447739
641593,100737783
53626,100092098
1608406,102022162
175854,100084104
709139,101280823
249451,100084223
43754,100249732
74553,100464945
311122,100140889
1095850,101756048
58971,101083941
789511,100614719
1946227,100167620
2082402,101270486
3496,100724845
26499,100152203
347849,101198404
25736,100202745
556441,100153116
19051,100081239
1427789,101069000
429578,100143776
36788,100503788
457003,100152697
348817,100008193
57402,100168321
50866,100317977
661309,101918604
225604,101122027
215019,100264505
88,100166155
26797,100225867
1660593,100255654
23490,101698925
636494,101655648
8352,100248692
866989,100153747
2014255,101221034
1284660,101105893
60679,100139389
75442,100843387
399257,100126361
55442,100012323
534708,100962088
280531,100723338
598778,100023809
2566,100056287
138570,100460543
128310,100029951
693497,100552445
1607929,100380860
643800,100018129
111151,100590552
71332,100376618
1810657,101753802
1892674,100181471
678321,100173553
53964,101559400
16530,100150725
309434,101281004
209687,100249459
2031739,100922633
73886,100149717
154498,100577234
148899,101751638
3389,100301073
80570,100243768
20897,100379525
2197123,101233996
849456,100025972
54844,100031173
360819,100014333
224456,100241691
154465,100171055
448475,100147946
165725,101058993
154357,101122027
105718,101289180
99101,100149925
10038,100084683
1958440,101198315
65999,100455728
422106,100152701
126066,100081162
629692,100054898
231235,100699775
1646148,100167810
42126,101136618
11652,100015925
304208,100381936
362967,101327820
624408,100226510
447340,100085569
1255782,100158991
345009,100084486
12913,101721464
1202965,100153196
55147,100307847
585522,100673485
367888,100287216
1972977,101182419
533187,100024611
53293,100643846
141551,101350193
35516,100078531
113025,100149818
1041787,100684265
128332,101183432
286977,101157371
281270,100247819
2225667,101425806
95069,101122248
3623,100411915
494557,100478437
1951125,101577348
58240,101062848
1057675,101122027
138145,100146185
827482,101222606
1987777,101498683
30188,100054898
218401,101408480
1337260,101866551
232283,100084368
603691,100024138
3831,100548153
346365,100109088
2466,100171125
332804,101780481
309747,100278335
82692,101259975
10038,100171125
126229,100264505
428050,101288893
8053,101907901
139535,100029347
56973,100673504
614139,100254231
805789,100309109
95223,100478437
4586416,100700551
128305,100009849
789559,100182883
838934,100028264
8238,100011529
145047,100148865
629053,100703823
935840,100152246
38996,100461871
53293,100149818
454083,101762233
317719,101691872
1679262,100087109
423895,100076490
422771,101655659
769941,100577266
341307,100085061
345341,100084228
211715,101105893
130209,100092458
154493,100002597
128198,100002090
170783,101632950
34781,100370698
345583,100684068
382830,100083527
38738,100146901
332037,100153929
73957,100207113
1695127,100185312
344077,100023791
69312,101874715
91013,101154352
1751061,100905397
442277,100674195
287146,100184223
2197123,101755062
36645,101182916
765715,100230888
476673,100150358
430815,100078403
324765,100153929
3903,100025170
60308,100156743
7916,100247985
193154,100123727
1662241,101465488
653605,100465196
318323,100152246
25691,100243281
307457,100176962
767662,100023752
697198,100308471
2331844,100084202
77119,100011121
340304,100167132
654107,100147946
707603,101121876
205478,100478437
13571,100291431
453840,100251630
828342,101121028
774625,100168689
711407,100821538
1308753,100641947
449560,101866555
879352,100031203
712731,101182708
54675,100014151
2031279,101182483
1935,101732917
92330,101082417
89481,101121028
1319135,100201386
1468617,101513746
2472427,101167950
458832,100012323
305349,100468637
68920,100263161
10057,100346856
447299,101349845
222317,100447739
634489,100153204
32231,100434024
73494,100262844
128141,100370702
20021,100152483
310950,100886968
318984,100149818
448849,100079738
33132,100513244
375175,100700271
455073,100011621
